schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,base_y_pred,base_y_pred_argmax,base_prob_short,base_prob_hold,base_prob_long,base_confidence,confidence_threshold,funding_rate,std_24h,funding_filter_threshold,vol_filter_threshold
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 11:00:00+00:00,2025-07-05 11:00:00+00:00,1,-0.0075092360939477,1,1,1,0.06975528,0.8386059,0.09163887,0.8386059,0.4,2.295e-05,0.0031137636649875,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 12:00:00+00:00,2025-07-05 12:00:00+00:00,1,-0.0070764339404186,1,1,1,0.06149597,0.8396262,0.09887781,0.8396262,0.4,2.295e-05,0.0030892118757564,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 13:00:00+00:00,2025-07-05 13:00:00+00:00,1,-0.005284602969242,1,1,1,0.063161954,0.86562246,0.0712156,0.86562246,0.4,2.295e-05,0.0029965120071143,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 14:00:00+00:00,2025-07-05 14:00:00+00:00,1,0.0015178415884888,1,1,1,0.1737555,0.5847204,0.24152417,0.5847204,0.4,2.295e-05,0.0024223967368589,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 15:00:00+00:00,2025-07-05 15:00:00+00:00,1,0.0035350081787657,1,1,1,0.12838566,0.60307795,0.2685364,0.60307795,0.4,2.295e-05,0.0022620411579807,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 16:00:00+00:00,2025-07-05 16:00:00+00:00,1,0.0043169454287146,1,1,1,0.06630092,0.8246799,0.1090192,0.8246799,0.4,2.892e-05,0.0020363677120918,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 17:00:00+00:00,2025-07-05 17:00:00+00:00,1,0.0042502883559945,1,1,1,0.05343304,0.8439488,0.102618106,0.8439488,0.4,2.892e-05,0.0019959586232861,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 18:00:00+00:00,2025-07-05 18:00:00+00:00,1,0.0017673562075837,1,1,1,0.05359595,0.87957305,0.06683104,0.87957305,0.4,2.892e-05,0.0019895440272376,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,1,0.004422085862167,1,1,1,0.08197069,0.7915721,0.12645712,0.7915721,0.4,2.892e-05,0.0020334246200391,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,1,0.0059793083359469,1,1,1,0.06687351,0.829663,0.1034635,0.829663,0.4,2.892e-05,0.0020042764930633,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,1,0.0035715513165508,1,1,1,0.076245956,0.8268989,0.096855134,0.8268989,0.4,2.892e-05,0.0020219337622484,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,1,0.0014219503151648,1,1,1,0.075341836,0.85128427,0.07337387,0.85128427,0.4,2.892e-05,0.0021015551296378,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,1,-0.0004981870244001,1,1,1,0.06633823,0.86296237,0.07069937,0.86296237,0.4,2.892e-05,0.0022264041975221,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,1,0.0018249628985969,1,1,1,0.107643835,0.7561133,0.13624294,0.7561133,0.4,0.0001,0.0022514967195351,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,1,0.0002431996567462,1,1,1,0.11945814,0.76189613,0.11864577,0.76189613,0.4,0.0001,0.0023007925332378,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,1,0.0018953798494998,1,1,1,0.120599836,0.7850704,0.09432973,0.7850704,0.4,0.0001,0.0023091809723832,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,1,-0.0002601418282138,1,1,1,0.10819687,0.7470142,0.14478897,0.7470142,0.4,0.0001,0.002267819817271,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,1,-0.0009934592640077,1,1,1,0.09522433,0.816822,0.0879537,0.816822,0.4,0.0001,0.0022749310400287,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,1,-0.0013693560325684,1,1,1,0.09235887,0.8144333,0.093207836,0.8144333,0.4,0.0001,0.0022410993308937,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,1,-0.0013987773649698,1,1,1,0.09066391,0.82048017,0.088855945,0.82048017,0.4,0.0001,0.002240565017818,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,1,-0.0015264354221721,1,1,1,0.08462362,0.8321595,0.08321684,0.8321595,0.4,0.0001,0.0022619934809974,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,1,-0.0001842444173477,1,1,1,0.08252881,0.83761084,0.07986033,0.83761084,0.4,6.637e-05,0.0022249811038981,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,1,-0.0001667129758265,1,1,1,0.075924985,0.8477875,0.07628751,0.8477875,0.4,6.637e-05,0.00221975570916,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,1,-0.0020641783598205,1,1,1,0.078031935,0.85209495,0.06987316,0.85209495,0.4,6.637e-05,0.0021688838454597,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,1,-0.0008035400196256,1,1,1,0.06484746,0.87540495,0.05974759,0.87540495,0.4,6.637e-05,0.0021666056575708,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,1,-0.0002507961157141,1,1,1,0.06493367,0.87754583,0.05752046,0.87754583,0.4,6.637e-05,0.0021701091565061,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,1,0.0009000933395868,1,1,1,0.06380914,0.8622767,0.07391416,0.8622767,0.4,6.637e-05,0.0021615660829288,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,1,0.0060260806327152,1,1,1,0.06473602,0.8716068,0.063657194,0.8716068,0.4,6.637e-05,0.0016098306809491,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,1,0.006651251246994,1,1,1,0.07135864,0.86273795,0.0659034,0.86273795,0.4,6.637e-05,0.001589477821866,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,1,0.0078024610895301,1,1,1,0.07285311,0.8809231,0.046223737,0.8809231,0.4,6.102e-05,0.0015490205513643,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,1,0.0070347061545581,1,1,1,0.076820254,0.8696006,0.053579137,0.8696006,0.4,6.102e-05,0.0015487248839051,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,1,0.007780790167658,1,1,1,0.08560174,0.8608212,0.0535771,0.8608212,0.4,6.102e-05,0.0014793037784421,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,1,0.0046045890242163,1,1,1,0.07475767,0.8718948,0.053347576,0.8718948,0.4,6.102e-05,0.0012814598615008,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,1,0.0037161274566037,1,1,1,0.10519854,0.81697017,0.07783129,0.81697017,0.4,6.102e-05,0.0013072759962308,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,1,0.0053405750420212,1,1,1,0.06285505,0.8824631,0.05468188,0.8824631,0.4,6.102e-05,0.0012680171904985,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,1,0.0104828691867515,1,1,1,0.060271434,0.88040215,0.05932645,0.88040215,0.4,6.102e-05,0.0012000430073155,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,1,0.0097218009513735,1,1,1,0.07123852,0.85893637,0.0698251,0.85893637,0.4,6.102e-05,0.0010587875994578,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,1,0.0093957708397292,1,1,1,0.07217553,0.8439903,0.083834164,0.8439903,0.4,1.647e-05,0.0009446252670927,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,1,0.0057040952075431,1,1,1,0.07134896,0.84082395,0.087827094,0.84082395,0.4,1.647e-05,0.0008716769601244,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,1,0.0076346747565678,1,1,1,0.0937989,0.793421,0.11278011,0.793421,0.4,1.647e-05,0.0007829282808692,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,2,0.0123428209489961,1,1,1,0.07464927,0.81997675,0.105373986,0.81997675,0.4,1.647e-05,0.0008350867501263,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,2,0.0125500348612079,1,1,1,0.08012168,0.81830144,0.101576835,0.81830144,0.4,1.647e-05,0.0008163961299853,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,1,0.0106428121409776,1,1,1,0.07476591,0.821152,0.10408208,0.821152,0.4,1.647e-05,0.0008241682036227,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,1,0.0100654788814857,1,1,1,0.08994466,0.80093783,0.109117545,0.80093783,0.4,1.647e-05,0.0008238942933272,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,1,0.0061937353786016,1,1,1,0.08832275,0.7972678,0.11440949,0.7972678,0.4,1.647e-05,0.0008156643211702,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,1,0.0095037633532366,1,1,1,0.08959713,0.79468304,0.11571986,0.79468304,0.4,1.14e-06,0.0007163505249463,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,1,0.0094430858159182,1,1,1,0.08803559,0.79882467,0.11313973,0.79882467,0.4,1.14e-06,0.0007159861537509,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,1,0.0092514351597203,1,1,1,0.084864736,0.80207264,0.113062695,0.80207264,0.4,1.14e-06,0.000751682441147,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,1,0.0065057553050349,1,1,1,0.084065005,0.8082563,0.10767867,0.8082563,0.4,1.14e-06,0.0007933487514,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,1,0.0052310124707484,1,1,1,0.09067639,0.8030686,0.10625505,0.8030686,0.4,1.14e-06,0.0008116933820531,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,1,0.000968601775277,1,1,1,0.07157305,0.8269816,0.10144537,0.8269816,0.4,1.14e-06,0.0008693532138871,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,1,-0.0023599416912303,1,1,1,0.11256367,0.69640875,0.19102758,0.69640875,0.4,1.14e-06,0.0013211544195643,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,1,-0.0065852616883802,1,1,1,0.088557884,0.7754447,0.13599744,0.7754447,0.4,1.14e-06,0.0013371338513623,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,1,-0.0056549696858351,1,1,1,0.115780585,0.7594494,0.124770045,0.7594494,0.4,4.813e-05,0.0012975011599405,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,1,-0.008172035500381,1,1,1,0.12517686,0.74864185,0.12618127,0.74864185,0.4,4.813e-05,0.0013073063638766,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,1,-0.0090368942989219,1,1,1,0.14174803,0.7287872,0.12946479,0.7287872,0.4,4.813e-05,0.001305500320745,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,1,-0.0042293475774858,1,1,1,0.12242121,0.71994454,0.15763426,0.71994454,0.4,4.813e-05,0.0015687846758012,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,1,-0.0046830313157557,1,1,1,0.09086624,0.7845996,0.124534175,0.7845996,0.4,4.813e-05,0.0015472682160525,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,1,-0.0075282320209025,1,1,1,0.10105533,0.7422207,0.15672393,0.7422207,0.4,4.813e-05,0.0015520699353862,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,1,-0.0097191522261071,1,1,1,0.13277791,0.6585867,0.20863546,0.6585867,0.4,4.813e-05,0.0018342979087339,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,1,-0.0113536350040341,1,1,1,0.11084842,0.7166341,0.1725175,0.7166341,0.4,4.813e-05,0.0018311536904644,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,1,-0.0087989703235145,1,1,1,0.11511679,0.6890338,0.1958494,0.6890338,0.4,8.67e-05,0.0018350018155101,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,1,-0.0050301098773818,1,1,1,0.14557908,0.5952138,0.25920713,0.5952138,0.4,8.67e-05,0.0019953773578621,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,0,-0.0123521477008911,1,1,1,0.119448006,0.67653817,0.20401385,0.67653817,0.4,8.67e-05,0.0020173399592009,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,0,-0.0146392152414684,1,1,1,0.099722095,0.73636687,0.16391103,0.73636687,0.4,8.67e-05,0.0020594296846803,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0,-0.0137625039892972,1,1,1,0.12581474,0.656586,0.21759933,0.656586,0.4,8.67e-05,0.0020580365004174,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,1,-0.0100173541240567,1,1,1,0.108300835,0.6794315,0.21226768,0.6794315,0.4,8.67e-05,0.0021381344904379,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,1,-0.007976725607793,1,1,1,0.10654139,0.69314647,0.20031218,0.69314647,0.4,8.67e-05,0.002145224009292,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,1,-0.0045065717772723,1,1,1,0.113655426,0.6454756,0.24086897,0.6454756,0.4,8.67e-05,0.00223434052515,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,1,-0.0053864097725911,1,1,1,0.10880768,0.71025497,0.1809374,0.71025497,0.4,7.141e-05,0.0022754966486078,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,1,-0.0068953872300437,1,1,1,0.11821254,0.61831003,0.2634774,0.61831003,0.4,7.141e-05,0.0022763736496464,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,1,-0.0036449626267257,1,1,1,0.11370574,0.6975595,0.18873483,0.6975595,0.4,7.141e-05,0.002282878002954,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,1,0.0014046727922427,1,1,1,0.11091935,0.7115411,0.17753954,0.7115411,0.4,7.141e-05,0.0023102749409391,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,1,0.0011437106504141,1,1,1,0.12323803,0.6932055,0.18355647,0.6932055,0.4,7.141e-05,0.002310528567025,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,1,0.0056434784214511,1,1,1,0.11405638,0.6801674,0.20577617,0.6801674,0.4,7.141e-05,0.0023655150312491,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,1,0.0045881581822155,1,1,1,0.1326688,0.6766157,0.19071548,0.6766157,0.4,7.141e-05,0.0021547247866185,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,1,0.0015818791170691,1,1,1,0.1901948,0.4874989,0.32230636,0.4874989,0.4,7.141e-05,0.0022034237285096,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,1,-0.0003852393287782,1,1,1,0.13909772,0.7263936,0.1345087,0.7263936,0.4,2.928e-05,0.002213461122921,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,1,0.0042864727777474,1,1,1,0.10895169,0.6654868,0.22556153,0.6654868,0.4,2.928e-05,0.0022838685400442,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,1,0.0097986875764652,1,1,1,0.15637684,0.6582769,0.18534625,0.6582769,0.4,2.928e-05,0.0022750757687158,0.0,0.01
1.0,cryptova_full,original12_fusion_confidence_funding_vol_filter_v1,connected_oos,test,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,1,0.0105803052951538,1,1,1,0.114794225,0.67487544,0.21033035,0.67487544,0.4,2.928e-05,0.0021435634452851,0.0,0.01
