schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,1,0.004422085862167,1,-0.0089763402938842,-0.0280344486236572,0.0148463249206542
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,1,0.0059793083359469,1,-0.0089145302772521,-0.0279738306999206,0.010144829750061
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,1,0.0035715513165508,1,-0.0107777714729309,-0.0250453948974609,0.0130015611648559
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,1,0.0014219503151648,1,-0.0080830454826354,-0.0270671248435974,0.0109009742736816
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,1,-0.0004981870244001,1,-0.0109462141990661,-0.0251431465148925,0.0127153396606445
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,1,0.0018249628985969,1,-0.0087023973464965,-0.0276745557785034,0.0102698802947998
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,1,0.0002431996567462,1,-0.0057480335235595,-0.0199516415596008,0.0179246664047241
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,1,0.0018953798494998,1,-0.0039529204368591,-0.0181821584701538,0.015019416809082
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,1,-0.0002601418282138,1,0.0001295804977416,-0.0188301801681518,0.0190894603729248
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,1,-0.0009934592640077,1,-0.0006946921348571,-0.0149028301239013,0.01824951171875
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,1,-0.0013693560325684,1,-0.0004441142082214,-0.0146558284759521,0.0137676000595092
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,1,-0.0013987773649698,1,-0.0005772709846496,-0.0147870779037475,0.0136325359344482
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,1,-0.0015264354221721,1,-0.001792550086975,-0.0159850716590881,0.0171308517456054
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,1,-0.0001842444173477,1,0.0002156496047973,-0.0140053629875183,0.0144367218017578
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,1,-0.0001667129758265,1,0.0005742311477661,-0.013651967048645,0.0148004293441772
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,1,-0.0020641783598205,1,-1.1980533599853516e-05,-0.0142298340797424,0.0142058134078979
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,1,-0.0008035400196256,1,9.262561798095704e-05,-0.0141267776489257,0.009572148323059
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,1,-0.0002507961157141,1,-0.0002211928367614,-0.0144360065460205,0.0139937400817871
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,1,0.0009000933395868,1,-0.000628113746643,-0.0101008415222167,0.0135809183120727
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,1,0.0060260806327152,1,-0.0004460215568542,-0.0099204182624816,0.0090284347534179
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,1,0.006651251246994,1,-0.001184344291687,-0.0059180855751037,0.0130168199539184
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,1,0.0078024610895301,1,0.0001369714736938,-0.0093429684638977,0.0096169710159301
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,1,0.0070347061545581,1,-0.0001665949821472,-0.0049051642417907,0.0093104839324951
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,1,0.007780790167658,1,-3.0517578125e-05,-0.0047696828842163,0.0094478130340576
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,1,0.0046045890242163,1,0.0008913278579711,-0.0085958242416381,0.0103784799575805
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,1,0.0037161274566037,1,-0.00059574842453,-0.0053322911262512,0.0088772773742675
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,1,0.0053405750420212,1,-8.14199447631836e-05,-0.0048203468322753,0.0093964338302612
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,1,0.0104828691867515,1,-1.2934207916259766e-05,-0.0047522187232971,0.0094655752182006
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,1,0.0097218009513735,1,-0.0009838938713073,-0.0057185888290405,0.0084854364395141
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,1,0.0093957708397292,1,-0.0010393261909484,-0.0057737231254577,0.0084295272827148
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,1,0.0057040952075431,1,-0.0012563467025756,-0.0059897303581237,0.0082104206085205
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,1,0.0076346747565678,1,-0.0011030435562133,-0.0058371424674987,0.0083651542663574
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,2,0.0123428209489961,1,0.000389814376831,-0.0090925097465515,0.0098721981048583
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,2,0.0125500348612079,1,0.0002990961074829,-0.0091824531555175,0.0097805261611938
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,1,0.0106428121409776,1,0.0009264945983886,-0.0085609555244445,0.0104140043258667
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,1,0.0100654788814857,1,0.0008226633071899,-0.0086638331413269,0.010309100151062
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,1,0.0061937353786016,1,-0.0002664923667907,-0.0050045847892761,0.0092096328735351
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,1,0.0095037633532366,1,0.0004000663757324,-0.004341185092926,0.0098825693130493
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,1,0.0094430858159182,1,0.0007411241531372,-0.0040017962455749,0.0102267265319824
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,1,0.0092514351597203,1,0.0020563602447509,-0.007441759109497,0.0115545988082885
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,1,0.0065057553050349,1,0.0008968114852905,-0.0038467645645141,0.0103839635848999
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,1,0.0052310124707484,1,2.968311309814453e-05,-0.0047098398208618,0.0095086097717285
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,1,0.000968601775277,1,-0.0015268921852111,-0.0062589645385742,0.0126694440841674
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,1,-0.0023599416912303,1,0.0029844045639038,-0.0111421346664428,0.012402057647705
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,1,-0.0065852616883802,1,0.0016210079193115,-0.0124862790107727,0.0157283544540405
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,1,-0.0056549696858351,1,0.001800537109375,-0.0123093724250793,0.011207103729248
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,1,-0.008172035500381,1,0.0022598505020141,-0.0071510076522827,0.0116708278656005
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,1,-0.0090368942989219,1,0.0016541481018066,-0.0077509880065917,0.0110594034194946
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,1,-0.0042293475774858,1,0.0010255575180053,-0.0084180831909179,0.0151909589767456
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,1,-0.0046830313157557,1,0.0051419734954833,-0.0042959451675415,0.0145800113677978
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,1,-0.0075282320209025,1,0.004034399986267,-0.0053932070732116,0.008748173713684
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,1,-0.0097191522261071,1,-0.0010067224502563,-0.0103869438171386,0.0083734989166259
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,1,-0.0113536350040341,1,-0.0012245178222656,-0.0106026530265808,0.0081536769866943
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,1,-0.0087989703235145,1,-0.0009573101997375,-0.010338008403778,0.0084233283996582
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,1,-0.0050301098773818,1,0.002492070198059,-0.0069209933280944,0.0071985721588134
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,0,-0.0123521477008911,1,0.0007249116897583,-0.0086715817451477,0.0054231882095336
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,0,-0.0146392152414684,1,-0.0024404525756835,-0.0118072032928466,0.0069262981414794
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0,-0.0137625039892972,1,-0.0027351379394531,-0.0074171423912048,0.0066288709640502
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,1,-0.0100173541240567,1,-0.0002264380455017,-0.0049202442169189,0.0044672489166259
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,1,-0.007976725607793,1,0.0002411603927612,-0.0044547915458679,0.0049371719360351
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,1,-0.0045065717772723,1,0.0029972791671752,-0.0064204931259155,0.0077061653137207
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,1,-0.0053864097725911,1,0.0003751516342163,-0.0090180039405822,0.0050717592239379
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,1,-0.0068953872300437,1,0.0007764101028442,-0.0086206197738647,0.0101733207702636
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,1,-0.0036449626267257,1,-0.0024235844612121,-0.0071291327476501,0.0069875717163085
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,1,0.0014046727922427,1,-0.0008597373962402,-0.0102855563163757,0.00856614112854
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,1,0.0011437106504141,1,-0.0004594922065734,-0.0098891258239746,0.0089701414108276
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,1,0.0056434784214511,1,-0.0024930238723754,-0.0119480490684509,0.01168954372406
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,1,0.0045881581822155,1,-0.004082977771759,-0.0088029503822326,0.0100769996643066
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,1,0.0015818791170691,1,-0.0012065172195434,-0.0106737613677978,0.0082607269287109
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,1,-0.0003852393287782,1,-0.0019621849060058,-0.0114222764968872,0.0074979066848754
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,1,0.0042864727777474,1,-0.0037147402763366,-0.0084589719772338,0.0057736635208129
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,1,0.0097986875764652,1,-0.0034478902816772,-0.0081933736801147,0.0060430765151977
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,1,0.0105803052951538,1,0.000535249710083,-0.0089484453201293,0.0100190639495849
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,1,0.0068395221779795,1,0.0003889799118041,-0.0043522715568542,0.0051300525665283
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,1,0.0072643717399147,1,0.0021511316299438,-0.0025983452796936,0.006900668144226
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,1,0.0068738789823588,1,-0.0006743073463439,-0.0054104924201965,0.0087980031967163
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,1,0.0083659101435851,1,0.0007596015930175,-0.0039833188056945,0.0055025815963745
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,1,0.0063022181146026,1,-0.0015527009963989,-0.0015527009963989,0.0079113245010375
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,1,0.0060884516208308,1,-0.0019004940986633,-0.0066307783126831,0.0122904777526855
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,1,0.0102331207859454,1,0.0037266016006469,-0.0057873725891113,0.0132406949996948
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,1,0.007901792013546,1,0.0028740167617797,-0.006631851196289,0.0123800039291381
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,1,0.0042883594915534,1,0.0016865730285644,-0.0078080892562866,0.0111812353134155
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,1,0.0047736785568766,1,0.0004074573516845,-0.0090751051902771,0.0098899602890014
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,1,0.0052644230769229,1,-0.0011834502220153,-0.0106508731842041,0.0130177736282348
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,1,0.0051080884071614,1,-0.001922607421875,-0.00665283203125,0.01226806640625
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,1,0.002248498771995,1,0.0010707378387451,-0.0083733201026916,0.0105148553848266
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,1,0.0037349842912586,1,-0.0017371773719787,-0.0064682960510253,0.0124560594558715
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,1,0.0027321925522385,1,0.0012258291244506,-0.0082196593284606,0.0106713771820068
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 11:00:00+00:00,2025-07-09 11:00:00+00:00,1,0.0007289272911112,1,-0.0022612214088439,-0.0116738677024841,0.0118577480316162
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,1,0.0027667886028175,1,-0.0016013979911804,-0.0110202431678771,0.0125268697738647
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,1,0.0035385977090014,1,-0.0033898949623107,-0.008090853691101,0.0107131004333496
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,1,0.001576543094319,1,0.000765323638916,-0.0133299827575683,0.0101621150970458
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,1,0.004656911613756,1,0.0019421577453613,-0.0075101256370544,0.0113943815231323
1.0,chronos2_lora_chart,amazon_chronos2_lora_qforecast_v1,connected_oos,test,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,1,0.0074600726229567,1,-0.001577615737915,-0.0110413432121276,0.0126179456710815
