schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 16:00:00+00:00,2025-10-05 16:00:00+00:00,1,0.0082000941236766,1,0.0011003392814772379
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 17:00:00+00:00,2025-10-05 17:00:00+00:00,2,0.0126128080777201,1,0.0011742199709102192
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 18:00:00+00:00,2025-10-05 18:00:00+00:00,1,0.0106796914153322,1,-0.0003881023987341841
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 19:00:00+00:00,2025-10-05 19:00:00+00:00,1,0.0116802361551726,1,-0.000789142442559258
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 20:00:00+00:00,2025-10-05 20:00:00+00:00,1,0.005101626533051,1,-0.003354705864345121
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 21:00:00+00:00,2025-10-05 21:00:00+00:00,1,0.0067435576698939,1,-0.003457402850092951
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 22:00:00+00:00,2025-10-05 22:00:00+00:00,1,0.0044229785318135,1,-0.003076486786923953
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 23:00:00+00:00,2025-10-05 23:00:00+00:00,1,0.0078159640697987,1,-0.002068051566364512
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 00:00:00+00:00,2025-10-06 00:00:00+00:00,1,0.0088967491641418,1,-0.003184179130841517
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 01:00:00+00:00,2025-10-06 01:00:00+00:00,1,0.0097632162107714,1,-0.0030931238740176305
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 02:00:00+00:00,2025-10-06 02:00:00+00:00,2,0.0135375284058398,1,-0.0043914817621453685
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 03:00:00+00:00,2025-10-06 03:00:00+00:00,1,0.0006540217093273,0,-0.012292091821258925
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 04:00:00+00:00,2025-10-06 04:00:00+00:00,1,0.0004275431543794,1,-0.009132930531364129
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 05:00:00+00:00,2025-10-06 05:00:00+00:00,0,-0.0127065584892452,0,-0.01224701841830919
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 06:00:00+00:00,2025-10-06 06:00:00+00:00,0,-0.0124282042775661,1,-0.009386987563553715
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 07:00:00+00:00,2025-10-06 07:00:00+00:00,1,-0.0083129251700679,1,-0.007313182371703473
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 08:00:00+00:00,2025-10-06 08:00:00+00:00,1,-0.0107368458199527,1,-0.008309284696772277
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 09:00:00+00:00,2025-10-06 09:00:00+00:00,1,-0.0059324857589029,1,-0.006363391945933937
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 10:00:00+00:00,2025-10-06 10:00:00+00:00,1,0.0077154645948975,1,-0.0055914295626821025
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 11:00:00+00:00,2025-10-06 11:00:00+00:00,1,0.0077012397117586,1,-0.006601343540091674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 12:00:00+00:00,2025-10-06 12:00:00+00:00,1,0.0060876202452875,1,-0.0044488398720980964
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 13:00:00+00:00,2025-10-06 13:00:00+00:00,1,0.0119141085346921,1,-0.0037488253133336185
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 14:00:00+00:00,2025-10-06 14:00:00+00:00,2,0.0151072124756335,1,-0.006934672255041114
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 15:00:00+00:00,2025-10-06 15:00:00+00:00,2,0.0120964725398038,1,-0.0034707829425113853
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 16:00:00+00:00,2025-10-06 16:00:00+00:00,2,0.0178537242643972,1,-0.001633275711040159
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 17:00:00+00:00,2025-10-06 17:00:00+00:00,2,0.017839084639071,1,-0.004600224179839496
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 18:00:00+00:00,2025-10-06 18:00:00+00:00,2,0.0180698749521408,1,-0.0018366413439957919
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 19:00:00+00:00,2025-10-06 19:00:00+00:00,2,0.0245139139069132,1,-0.0036824669920326927
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 20:00:00+00:00,2025-10-06 20:00:00+00:00,2,0.022730629594782,1,-0.002709903832241024
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,2,0.0202484338363102,1,-0.0016667080865902257
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 22:00:00+00:00,2025-10-06 22:00:00+00:00,2,0.0191274823183462,1,-0.002031299666175863
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 23:00:00+00:00,2025-10-06 23:00:00+00:00,2,0.0145171293034311,1,-0.0049196439006086775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 00:00:00+00:00,2025-10-07 00:00:00+00:00,1,0.0093820956047045,1,-0.004558155443010204
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 01:00:00+00:00,2025-10-07 01:00:00+00:00,2,0.012341894316143,1,0.00040889124840715226
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 02:00:00+00:00,2025-10-07 02:00:00+00:00,1,0.0053447815591729,1,0.0016605641331251825
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 03:00:00+00:00,2025-10-07 03:00:00+00:00,1,0.0009155154892164,1,-0.0005451942041941309
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 04:00:00+00:00,2025-10-07 04:00:00+00:00,1,0.0037468765930082,1,0.00011382417617939074
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 05:00:00+00:00,2025-10-07 05:00:00+00:00,1,0.0070700121408335,1,-0.0004458112300226285
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 06:00:00+00:00,2025-10-07 06:00:00+00:00,1,0.006420602915012,1,0.0004548332918396531
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 07:00:00+00:00,2025-10-07 07:00:00+00:00,1,-0.0005697624026219,1,-0.004661455979325905
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 08:00:00+00:00,2025-10-07 08:00:00+00:00,1,0.0021881873555362,1,-0.006354556592012587
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 09:00:00+00:00,2025-10-07 09:00:00+00:00,1,-9.368997985670367e-05,1,-0.007494366559212857
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 10:00:00+00:00,2025-10-07 10:00:00+00:00,1,0.0008682839127003,1,-0.004969569048757392
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 11:00:00+00:00,2025-10-07 11:00:00+00:00,1,0.0022916661623386,1,-0.004736093668988582
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 12:00:00+00:00,2025-10-07 12:00:00+00:00,1,0.0018032355151222,1,-0.007305016135287256
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 13:00:00+00:00,2025-10-07 13:00:00+00:00,1,0.0028834206525205,1,-0.008728619937917478
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 14:00:00+00:00,2025-10-07 14:00:00+00:00,1,-0.0090758521363418,1,-0.011321335423854552
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 15:00:00+00:00,2025-10-07 15:00:00+00:00,0,-0.0140568960419585,1,-0.010880288118309807
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 16:00:00+00:00,2025-10-07 16:00:00+00:00,0,-0.0250326744551789,1,-0.0091326410280588
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 17:00:00+00:00,2025-10-07 17:00:00+00:00,0,-0.0296705382160679,1,-0.009021049892555281
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 18:00:00+00:00,2025-10-07 18:00:00+00:00,0,-0.0329751404904831,1,-0.005829736982314119
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 19:00:00+00:00,2025-10-07 19:00:00+00:00,0,-0.0407354107315928,1,-0.0030770966846141983
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 20:00:00+00:00,2025-10-07 20:00:00+00:00,0,-0.0296801867718188,1,-0.0016833045776394866
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 21:00:00+00:00,2025-10-07 21:00:00+00:00,0,-0.0256936231420809,1,-0.0018746311294022804
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 22:00:00+00:00,2025-10-07 22:00:00+00:00,0,-0.0245008385001522,1,-0.0016147838999897562
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 23:00:00+00:00,2025-10-07 23:00:00+00:00,0,-0.0240332915135764,1,-0.0017129447910778067
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 00:00:00+00:00,2025-10-08 00:00:00+00:00,0,-0.0265372241005859,1,0.00047124993107522557
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 01:00:00+00:00,2025-10-08 01:00:00+00:00,0,-0.0234687811935712,1,0.0017278701306107942
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 02:00:00+00:00,2025-10-08 02:00:00+00:00,0,-0.0219754389793089,1,0.0011666022866924104
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 03:00:00+00:00,2025-10-08 03:00:00+00:00,0,-0.0177073948019552,1,0.0004282837909928023
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 04:00:00+00:00,2025-10-08 04:00:00+00:00,0,-0.0234331802242148,1,-0.00016022623416059138
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 05:00:00+00:00,2025-10-08 05:00:00+00:00,0,-0.0206094507870298,1,0.004130145039839052
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 06:00:00+00:00,2025-10-08 06:00:00+00:00,0,-0.0241182952233115,1,0.0018392511985051724
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 07:00:00+00:00,2025-10-08 07:00:00+00:00,0,-0.0168434125453101,1,0.005242626950520765
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 08:00:00+00:00,2025-10-08 08:00:00+00:00,0,-0.0165830731146956,1,0.00847418746116996
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 09:00:00+00:00,2025-10-08 09:00:00+00:00,1,-0.0117923118553161,1,0.007185309911229061
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 10:00:00+00:00,2025-10-08 10:00:00+00:00,0,-0.0123373178467824,1,0.008010360006097719
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 11:00:00+00:00,2025-10-08 11:00:00+00:00,1,-0.0104467145903794,1,0.007118599578408916
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 12:00:00+00:00,2025-10-08 12:00:00+00:00,0,-0.0124407506736897,1,0.0074271025668694885
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 13:00:00+00:00,2025-10-08 13:00:00+00:00,0,-0.0180965034729813,1,0.007760699325641962
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 14:00:00+00:00,2025-10-08 14:00:00+00:00,1,-0.0103806591589372,2,0.013702005380121092
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 15:00:00+00:00,2025-10-08 15:00:00+00:00,1,-0.0036523354737768,2,0.014251708536940246
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 16:00:00+00:00,2025-10-08 16:00:00+00:00,1,0.0025636815879557,2,0.013425917627343095
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 17:00:00+00:00,2025-10-08 17:00:00+00:00,1,0.0107897470285052,2,0.013988370708386757
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 18:00:00+00:00,2025-10-08 18:00:00+00:00,2,0.0239245314177194,1,0.01199356408960327
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 19:00:00+00:00,2025-10-08 19:00:00+00:00,2,0.0211718055695766,1,0.004273786049687174
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 20:00:00+00:00,2025-10-08 20:00:00+00:00,2,0.0146057548088307,1,0.0009060201871456414
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 21:00:00+00:00,2025-10-08 21:00:00+00:00,1,0.0069797178094348,1,-0.004128057712558751
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 22:00:00+00:00,2025-10-08 22:00:00+00:00,1,0.010178634377485,1,-0.005045449763434072
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 23:00:00+00:00,2025-10-08 23:00:00+00:00,1,0.0094591525786396,1,-0.0028411011450149553
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 00:00:00+00:00,2025-10-09 00:00:00+00:00,2,0.0160421238687085,1,-0.002973977021563932
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 01:00:00+00:00,2025-10-09 01:00:00+00:00,1,0.0071544654085986,1,-0.005850407738295203
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 02:00:00+00:00,2025-10-09 02:00:00+00:00,1,0.0046418157136001,1,-0.005776936248472251
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 03:00:00+00:00,2025-10-09 03:00:00+00:00,1,-0.0036394188405499,1,-0.004307154991269489
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 04:00:00+00:00,2025-10-09 04:00:00+00:00,1,0.0054130946121246,1,-0.004190841169651903
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 05:00:00+00:00,2025-10-09 05:00:00+00:00,1,0.0019079396549459,1,-0.0034988224924519234
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 06:00:00+00:00,2025-10-09 06:00:00+00:00,1,0.0059068210720298,1,-0.0011842679657909066
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 07:00:00+00:00,2025-10-09 07:00:00+00:00,1,0.0011605291947422,1,-0.00525205011239782
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 08:00:00+00:00,2025-10-09 08:00:00+00:00,1,0.002332102981061,1,-0.001919727863588792
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 09:00:00+00:00,2025-10-09 09:00:00+00:00,1,-0.0093950438568887,1,-0.0022041378127323746
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 10:00:00+00:00,2025-10-09 10:00:00+00:00,1,-0.0061232653061225,1,-0.0021788347920119727
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 11:00:00+00:00,2025-10-09 11:00:00+00:00,1,-0.0065867352459488,1,-0.003658589346776762
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 12:00:00+00:00,2025-10-09 12:00:00+00:00,1,-0.0013440017713797,1,-0.002743892122332668
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 13:00:00+00:00,2025-10-09 13:00:00+00:00,1,0.007330085486398,1,-0.0066579395366572185
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 14:00:00+00:00,2025-10-09 14:00:00+00:00,1,-0.0016824398805158,1,-0.0069568654853573424
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 15:00:00+00:00,2025-10-09 15:00:00+00:00,1,-0.0082057581799951,1,-0.007075381453796768
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 16:00:00+00:00,2025-10-09 16:00:00+00:00,1,-0.0085638745165984,1,-0.00751167186613466
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00,0,-0.0264425304830955,1,-0.008474810104836193
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 18:00:00+00:00,2025-10-09 18:00:00+00:00,0,-0.0249307501562405,1,-0.009165439955475111
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 19:00:00+00:00,2025-10-09 19:00:00+00:00,0,-0.0228105147154155,1,-0.004799563029164426
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 20:00:00+00:00,2025-10-09 20:00:00+00:00,0,-0.0201376495512449,1,-0.0051757028561962
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 21:00:00+00:00,2025-10-09 21:00:00+00:00,0,-0.0140345361500686,1,-0.0010264214730109893
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 22:00:00+00:00,2025-10-09 22:00:00+00:00,0,-0.0145476560306307,1,-0.0013658867541416191
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 23:00:00+00:00,2025-10-09 23:00:00+00:00,0,-0.0120562750698646,1,-0.0030267712142513486
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,0,-0.0133254574413791,1,0.00191487508356414
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 01:00:00+00:00,2025-10-10 01:00:00+00:00,1,-0.0086211390590381,1,0.0026098397354931985
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 02:00:00+00:00,2025-10-10 02:00:00+00:00,1,-0.0071065011748914,1,0.002260437273895884
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 03:00:00+00:00,2025-10-10 03:00:00+00:00,1,-0.0042211865557142,1,0.009004732526931849
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 04:00:00+00:00,2025-10-10 04:00:00+00:00,1,-0.0081193715663788,1,0.00631599352053157
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 05:00:00+00:00,2025-10-10 05:00:00+00:00,1,-0.0072191639562722,1,0.007277992440446685
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 06:00:00+00:00,2025-10-10 06:00:00+00:00,1,-0.0041515432073476,1,0.006053001588162786
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 07:00:00+00:00,2025-10-10 07:00:00+00:00,1,-0.0046457597905101,1,0.009615933778246074
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 08:00:00+00:00,2025-10-10 08:00:00+00:00,1,-0.0077465620988842,1,0.007949553496739677
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 09:00:00+00:00,2025-10-10 09:00:00+00:00,1,0.0031627578456281,1,0.008832144287025683
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 10:00:00+00:00,2025-10-10 10:00:00+00:00,1,-0.0039663276930822,1,0.006129447027562839
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 11:00:00+00:00,2025-10-10 11:00:00+00:00,1,-0.0053929393034304,1,0.0046451806645672975
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 12:00:00+00:00,2025-10-10 12:00:00+00:00,1,-0.0096252761316302,1,0.002360856574381431
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 13:00:00+00:00,2025-10-10 13:00:00+00:00,0,-0.0157955677190028,1,0.0016623746726910724
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 14:00:00+00:00,2025-10-10 14:00:00+00:00,1,-0.006160817105135,1,0.0062924256740565215
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 15:00:00+00:00,2025-10-10 15:00:00+00:00,1,-0.007063897513287,2,0.013468845005488258
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 16:00:00+00:00,2025-10-10 16:00:00+00:00,0,-0.017512722635803,2,0.015493315948727349
