schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 13:00:00+00:00,2026-01-05 13:00:00+00:00,2,0.0191276836555127,1,0.18651427328586578,0.5876359343528748,0.22584986686706543,0.5876359343528748
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 14:00:00+00:00,2026-01-05 14:00:00+00:00,2,0.0162570341354961,1,0.18635091185569763,0.5996729731559753,0.21397612988948822,0.5996729731559753
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 15:00:00+00:00,2026-01-05 15:00:00+00:00,2,0.0228827111812128,1,0.187626451253891,0.606289803981781,0.2060837745666504,0.606289803981781
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 16:00:00+00:00,2026-01-05 16:00:00+00:00,2,0.0287148431594652,1,0.18475061655044556,0.6191771626472473,0.19607223570346832,0.6191771626472473
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 17:00:00+00:00,2026-01-05 17:00:00+00:00,2,0.026029033141605,1,0.18296794593334198,0.6301708817481995,0.18686114251613617,0.6301708817481995
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 18:00:00+00:00,2026-01-05 18:00:00+00:00,2,0.0325643954869214,1,0.18131491541862488,0.6409986019134521,0.17768657207489014,0.6409986019134521
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 19:00:00+00:00,2026-01-05 19:00:00+00:00,2,0.0355696452469231,1,0.19384591281414032,0.6199930906295776,0.18616101145744324,0.6199930906295776
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 20:00:00+00:00,2026-01-05 20:00:00+00:00,2,0.034689004407898,1,0.20669147372245789,0.5979377031326294,0.1953708529472351,0.5979377031326294
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 21:00:00+00:00,2026-01-05 21:00:00+00:00,2,0.0313272127425747,1,0.202185720205307,0.6121731400489807,0.1856411099433899,0.6121731400489807
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 22:00:00+00:00,2026-01-05 22:00:00+00:00,2,0.0308275596739349,1,0.19694656133651733,0.6228810548782349,0.1801724135875702,0.6228810548782349
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-04 23:00:00+00:00,2026-01-05 23:00:00+00:00,2,0.0324413141935138,1,0.19315874576568604,0.6290267109870911,0.1778145134449005,0.6290267109870911
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 00:00:00+00:00,2026-01-06 00:00:00+00:00,2,0.0255195336793794,1,0.20353615283966064,0.6091068387031555,0.18735697865486145,0.6091068387031555
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 01:00:00+00:00,2026-01-06 01:00:00+00:00,2,0.0149689513614632,1,0.27502864599227905,0.46424898505210876,0.2607223689556122,0.46424898505210876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 02:00:00+00:00,2026-01-06 02:00:00+00:00,1,0.0086497538403593,1,0.30434948205947876,0.37961697578430176,0.3160335421562195,0.37961697578430176
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 03:00:00+00:00,2026-01-06 03:00:00+00:00,1,0.0060577518579685,1,0.2894079089164734,0.38346007466316223,0.32713204622268677,0.38346007466316223
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 04:00:00+00:00,2026-01-06 04:00:00+00:00,1,0.0094171248848844,1,0.272529274225235,0.3944672644138336,0.3330034911632538,0.3944672644138336
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,2,0.0128703340582552,1,0.2625117301940918,0.3835926353931427,0.3538956344127655,0.3835926353931427
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 06:00:00+00:00,2026-01-06 06:00:00+00:00,2,0.0132327025495995,1,0.2495332509279251,0.4056733250617981,0.344793438911438,0.4056733250617981
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 07:00:00+00:00,2026-01-06 07:00:00+00:00,2,0.0138499930230824,1,0.24154651165008545,0.4328216016292572,0.32563191652297974,0.4328216016292572
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 08:00:00+00:00,2026-01-06 08:00:00+00:00,1,0.0077924465059953,1,0.2257988601922989,0.4736537039279938,0.30054736137390137,0.4736537039279938
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 09:00:00+00:00,2026-01-06 09:00:00+00:00,1,0.0081479878840329,1,0.21495875716209412,0.497925341129303,0.2871159017086029,0.497925341129303
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 10:00:00+00:00,2026-01-06 10:00:00+00:00,1,0.0082972773749177,1,0.21495479345321655,0.504060685634613,0.2809845209121704,0.504060685634613
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 11:00:00+00:00,2026-01-06 11:00:00+00:00,1,0.0051540187590806,1,0.21797506511211395,0.5037452578544617,0.2782796323299408,0.5037452578544617
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 12:00:00+00:00,2026-01-06 12:00:00+00:00,1,0.0076377282940722,1,0.20805998146533966,0.5239860415458679,0.26795393228530884,0.5239860415458679
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 13:00:00+00:00,2026-01-06 13:00:00+00:00,1,0.0106812587857016,1,0.20065566897392273,0.5377875566482544,0.2615567147731781,0.5377875566482544
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 14:00:00+00:00,2026-01-06 14:00:00+00:00,1,0.0105858975520718,1,0.19989946484565735,0.5436419248580933,0.2564586400985718,0.5436419248580933
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 15:00:00+00:00,2026-01-06 15:00:00+00:00,1,0.0042779843893725,1,0.2554391622543335,0.45820873975753784,0.2863520681858063,0.45820873975753784
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 16:00:00+00:00,2026-01-06 16:00:00+00:00,1,-0.0032703263936958,1,0.27205967903137207,0.4310753345489502,0.29686498641967773,0.4310753345489502
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 17:00:00+00:00,2026-01-06 17:00:00+00:00,1,-0.0106213721612629,1,0.2546737790107727,0.45074912905693054,0.29457709193229675,0.45074912905693054
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 18:00:00+00:00,2026-01-06 18:00:00+00:00,0,-0.0287412407899677,1,0.27955421805381775,0.4280321002006531,0.29241371154785156,0.4280321002006531
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 19:00:00+00:00,2026-01-06 19:00:00+00:00,0,-0.0255104094503869,1,0.2675183117389679,0.4509783685207367,0.2815033197402954,0.4509783685207367
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 20:00:00+00:00,2026-01-06 20:00:00+00:00,0,-0.0230131294418235,1,0.2500131130218506,0.48737069964408875,0.2626161575317383,0.48737069964408875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 21:00:00+00:00,2026-01-06 21:00:00+00:00,0,-0.0175384170803019,1,0.2502068877220154,0.48696455359458923,0.2628285586833954,0.48696455359458923
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 22:00:00+00:00,2026-01-06 22:00:00+00:00,1,-0.0089052355341758,1,0.23291495442390442,0.5190984606742859,0.2479865998029709,0.5190984606742859
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-05 23:00:00+00:00,2026-01-06 23:00:00+00:00,1,-0.0085577416486322,1,0.21878862380981445,0.5473978519439697,0.23381352424621582,0.5473978519439697
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 00:00:00+00:00,2026-01-07 00:00:00+00:00,1,-0.0011819814442768,1,0.19658277928829193,0.5785635709762573,0.22485369443893433,0.5785635709762573
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 01:00:00+00:00,2026-01-07 01:00:00+00:00,1,-0.0115984508377784,1,0.19076362252235413,0.580489456653595,0.22874689102172852,0.580489456653595
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 02:00:00+00:00,2026-01-07 02:00:00+00:00,0,-0.0142022995520172,1,0.18493394553661346,0.5866780877113342,0.22838805615901947,0.5866780877113342
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 03:00:00+00:00,2026-01-07 03:00:00+00:00,1,-0.0069190173584614,1,0.17497436702251434,0.6030807495117188,0.2219449132680893,0.6030807495117188
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 04:00:00+00:00,2026-01-07 04:00:00+00:00,1,-0.0099865764364174,1,0.16697995364665985,0.622955858707428,0.21006417274475098,0.622955858707428
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 05:00:00+00:00,2026-01-07 05:00:00+00:00,1,-0.011935618060222,1,0.15649546682834625,0.6460952162742615,0.19740937650203705,0.6460952162742615
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 06:00:00+00:00,2026-01-07 06:00:00+00:00,1,-0.0111581467940906,1,0.14531965553760529,0.6671867966651917,0.18749359250068665,0.6671867966651917
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 07:00:00+00:00,2026-01-07 07:00:00+00:00,0,-0.0123719567557648,1,0.14397744834423065,0.6695478558540344,0.18647463619709015,0.6695478558540344
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 08:00:00+00:00,2026-01-07 08:00:00+00:00,1,-0.0038891636635171,1,0.15068607032299042,0.6413643956184387,0.20794953405857086,0.6413643956184387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 09:00:00+00:00,2026-01-07 09:00:00+00:00,1,-0.0056055592038903,1,0.14853863418102264,0.6541514992713928,0.19730985164642334,0.6541514992713928
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 10:00:00+00:00,2026-01-07 10:00:00+00:00,0,-0.0188641883336169,1,0.14858907461166382,0.6610115170478821,0.19039936363697052,0.6610115170478821
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 11:00:00+00:00,2026-01-07 11:00:00+00:00,0,-0.0172655271069522,1,0.1458345353603363,0.6698977947235107,0.18426771461963654,0.6698977947235107
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 12:00:00+00:00,2026-01-07 12:00:00+00:00,0,-0.018799825613683,1,0.1500820517539978,0.6646916270256042,0.18522638082504272,0.6646916270256042
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 13:00:00+00:00,2026-01-07 13:00:00+00:00,0,-0.0198993680930137,1,0.14735372364521027,0.6733702421188354,0.17927612364292145,0.6733702421188354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 14:00:00+00:00,2026-01-07 14:00:00+00:00,0,-0.0178970773942385,1,0.14651891589164734,0.6776849627494812,0.17579609155654907,0.6776849627494812
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 15:00:00+00:00,2026-01-07 15:00:00+00:00,0,-0.0198369455113101,1,0.19651095569133759,0.5772782564163208,0.226210817694664,0.5772782564163208
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 16:00:00+00:00,2026-01-07 16:00:00+00:00,0,-0.0244503348899921,1,0.22177255153656006,0.5172473788261414,0.2609800696372986,0.5172473788261414
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 17:00:00+00:00,2026-01-07 17:00:00+00:00,0,-0.0155186760504706,1,0.23489664494991302,0.449454128742218,0.31564924120903015,0.449454128742218
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 18:00:00+00:00,2026-01-07 18:00:00+00:00,1,-0.0039175341050449,1,0.23273581266403198,0.4180710017681122,0.34919315576553345,0.4180710017681122
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 19:00:00+00:00,2026-01-07 19:00:00+00:00,0,-0.0124091947176137,1,0.25068986415863037,0.4036220610141754,0.3456880748271942,0.4036220610141754
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 20:00:00+00:00,2026-01-07 20:00:00+00:00,1,-0.0099992071878736,1,0.2438751459121704,0.4434419870376587,0.3126828372478485,0.4434419870376587
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 21:00:00+00:00,2026-01-07 21:00:00+00:00,0,-0.0158001167895841,1,0.24633584916591644,0.4618467688560486,0.29181739687919617,0.4618467688560486
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 22:00:00+00:00,2026-01-07 22:00:00+00:00,0,-0.0230430122639293,1,0.2714725136756897,0.3900810778141022,0.33844640851020813,0.3900810778141022
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-06 23:00:00+00:00,2026-01-07 23:00:00+00:00,0,-0.0233894629006919,1,0.2584761381149292,0.4065491259098053,0.3349747061729431,0.4065491259098053
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 00:00:00+00:00,2026-01-08 00:00:00+00:00,0,-0.0254240001024387,1,0.25531554222106934,0.4138331115245819,0.33085140585899353,0.4138331115245819
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 01:00:00+00:00,2026-01-08 01:00:00+00:00,0,-0.0141118958847048,1,0.23344840109348297,0.39419376850128174,0.3723578155040741,0.39419376850128174
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 02:00:00+00:00,2026-01-08 02:00:00+00:00,1,-0.011072498839287,1,0.23125587403774261,0.39648738503456116,0.37225672602653503,0.39648738503456116
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 03:00:00+00:00,2026-01-08 03:00:00+00:00,0,-0.0215968868111338,1,0.24072052538394928,0.3855120837688446,0.3737673759460449,0.3855120837688446
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 04:00:00+00:00,2026-01-08 04:00:00+00:00,0,-0.0217698014332844,1,0.22767513990402222,0.4197925925254822,0.35253220796585083,0.4197925925254822
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 05:00:00+00:00,2026-01-08 05:00:00+00:00,0,-0.0177915236306324,1,0.2174738496541977,0.4546254575252533,0.3279007077217102,0.4546254575252533
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 06:00:00+00:00,2026-01-08 06:00:00+00:00,0,-0.0186622588435735,1,0.20862062275409698,0.49156656861305237,0.29981282353401184,0.49156656861305237
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 07:00:00+00:00,2026-01-08 07:00:00+00:00,0,-0.0294765497982575,1,0.20316556096076965,0.5195968151092529,0.2772376239299774,0.5195968151092529
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 08:00:00+00:00,2026-01-08 08:00:00+00:00,0,-0.0253680319499554,1,0.19696980714797974,0.5536701679229736,0.2493600696325302,0.5536701679229736
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 09:00:00+00:00,2026-01-08 09:00:00+00:00,0,-0.0267775825826473,1,0.18598073720932007,0.5816555619239807,0.23236370086669922,0.5816555619239807
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 10:00:00+00:00,2026-01-08 10:00:00+00:00,0,-0.0185155891180003,1,0.19521240890026093,0.5159145593643188,0.2888730764389038,0.5159145593643188
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 11:00:00+00:00,2026-01-08 11:00:00+00:00,0,-0.0169128454290387,1,0.2087090164422989,0.5271129608154297,0.26417800784111023,0.5271129608154297
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 12:00:00+00:00,2026-01-08 12:00:00+00:00,0,-0.0202279171328937,1,0.21115605533123016,0.5429976582527161,0.24584630131721497,0.5429976582527161
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 13:00:00+00:00,2026-01-08 13:00:00+00:00,0,-0.0218866898651587,1,0.20688609778881073,0.5666841864585876,0.22642968595027924,0.5666841864585876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 14:00:00+00:00,2026-01-08 14:00:00+00:00,0,-0.0225730542859783,1,0.20958690345287323,0.5752140879631042,0.2151990383863449,0.5752140879631042
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 15:00:00+00:00,2026-01-08 15:00:00+00:00,0,-0.0211913728920132,1,0.23578216135501862,0.5207905173301697,0.2434273362159729,0.5207905173301697
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 16:00:00+00:00,2026-01-08 16:00:00+00:00,1,-0.0062600345638016,1,0.25662562251091003,0.44680407643318176,0.2965703308582306,0.44680407643318176
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 17:00:00+00:00,2026-01-08 17:00:00+00:00,1,-0.003525612213352,1,0.2624800205230713,0.4476251006126404,0.28989487886428833,0.4476251006126404
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 18:00:00+00:00,2026-01-08 18:00:00+00:00,1,0.0012992851190736,1,0.2692948579788208,0.4482654333114624,0.2824397385120392,0.4482654333114624
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 19:00:00+00:00,2026-01-08 19:00:00+00:00,1,0.002400536240833,1,0.27081555128097534,0.4384000599384308,0.29078441858291626,0.4384000599384308
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 20:00:00+00:00,2026-01-08 20:00:00+00:00,1,-0.0028643016523214,1,0.2786844074726105,0.44100719690322876,0.2803083658218384,0.44100719690322876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 21:00:00+00:00,2026-01-08 21:00:00+00:00,1,-0.0015316510077142,1,0.2706078290939331,0.4598407447338104,0.26955145597457886,0.4598407447338104
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 22:00:00+00:00,2026-01-08 22:00:00+00:00,1,0.0018493199576106,1,0.2691067159175873,0.4906463325023651,0.24024692177772522,0.4906463325023651
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-07 23:00:00+00:00,2026-01-08 23:00:00+00:00,1,0.0006770020112556,1,0.27107203006744385,0.49030566215515137,0.23862238228321075,0.49030566215515137
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 00:00:00+00:00,2026-01-09 00:00:00+00:00,1,-0.0029573424429554,1,0.27353817224502563,0.4936310350894928,0.2328307330608368,0.4936310350894928
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 01:00:00+00:00,2026-01-09 01:00:00+00:00,1,-0.0012631514424445,1,0.2704484462738037,0.5060615539550781,0.22349004447460175,0.5060615539550781
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 02:00:00+00:00,2026-01-09 02:00:00+00:00,1,-0.0040075730216575,1,0.2623978555202484,0.5246986150741577,0.21290354430675507,0.5246986150741577
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 03:00:00+00:00,2026-01-09 03:00:00+00:00,1,0.0010053457113314,1,0.26167258620262146,0.5047625303268433,0.2335648536682129,0.5047625303268433
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 04:00:00+00:00,2026-01-09 04:00:00+00:00,1,0.0048137893193154,1,0.2644895017147064,0.5094262957572937,0.22608423233032227,0.5094262957572937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 05:00:00+00:00,2026-01-09 05:00:00+00:00,1,1.208978534039673e-05,1,0.2655157148838043,0.5245381593704224,0.20994609594345093,0.5245381593704224
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 06:00:00+00:00,2026-01-09 06:00:00+00:00,1,0.0031219740041135,1,0.2539002001285553,0.5469272136688232,0.19917254149913788,0.5469272136688232
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 07:00:00+00:00,2026-01-09 07:00:00+00:00,2,0.0140282880991631,1,0.2590149939060211,0.48334935307502747,0.2576356828212738,0.48334935307502747
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 08:00:00+00:00,2026-01-09 08:00:00+00:00,1,0.0024190545022153,1,0.2893435060977936,0.4595927894115448,0.2510637044906616,0.4595927894115448
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 09:00:00+00:00,2026-01-09 09:00:00+00:00,1,-0.0022918461502638,1,0.2850435972213745,0.46663179993629456,0.24832463264465332,0.46663179993629456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_3,test,42,2026-01-08 10:00:00+00:00,2026-01-09 10:00:00+00:00,1,0.0037547476216039,1,0.28336283564567566,0.4871475100517273,0.22948969900608063,0.4871475100517273
