schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,1,0.0009000933395868,1,-0.00212013359579003
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,1,0.0060260806327152,1,-0.0021461630596752547
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,1,0.006651251246994,1,-0.0022766166594287186
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,1,0.0078024610895301,1,-0.0015795272081401402
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,1,0.0070347061545581,1,-0.0010408529748144088
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,1,0.007780790167658,1,-0.0010486933922945697
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,1,0.0046045890242163,1,-0.0007639259477754199
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,1,0.0037161274566037,1,-0.0006162918516431791
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,1,0.0053405750420212,1,-0.0008568240985279594
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,1,0.0104828691867515,1,-0.000935096663043689
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,1,0.0097218009513735,1,-0.0005619766852723149
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,1,0.0093957708397292,1,-0.0006612806309937806
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,1,0.0057040952075431,1,-0.0007050283432899517
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,1,0.0076346747565678,1,-0.0010822241322739538
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,2,0.0123428209489961,1,-0.0014232592973164426
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,2,0.0125500348612079,1,-0.0012330829250442779
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,1,0.0106428121409776,1,-0.001101082208133844
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,1,0.0100654788814857,1,-0.0012603987679264763
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,1,0.0061937353786016,1,-0.001226458935255759
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,1,0.0095037633532366,1,-0.001365995738789415
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,1,0.0094430858159182,1,-0.0014197509440729698
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,1,0.0092514351597203,1,-0.0007540186297741705
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,1,0.0065057553050349,1,-0.0005212129698742472
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,1,0.0052310124707484,1,-0.0009855793027798295
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,1,0.000968601775277,1,-0.0014897639709469323
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,1,-0.0023599416912303,1,-0.0012631383874532052
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,1,-0.0065852616883802,1,-0.0015516900298513535
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,1,-0.0056549696858351,1,-0.002041619887779962
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,1,-0.008172035500381,1,-0.001987128791203523
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,1,-0.0090368942989219,1,-0.002199274528628261
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,1,-0.0042293475774858,1,-0.002105957563440541
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,1,-0.0046830313157557,1,-0.002203939434541226
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,1,-0.0075282320209025,1,-0.0023003648436355
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,1,-0.0097191522261071,1,-0.002314203114103526
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,1,-0.0113536350040341,1,-0.0025572690052817525
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,1,-0.0087989703235145,1,-0.0022325070035289028
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,1,-0.0050301098773818,1,-0.0015877037578516065
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,0,-0.0123521477008911,1,-0.0012790440850778569
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,0,-0.0146392152414684,1,-0.0013919206487207666
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0,-0.0137625039892972,1,-0.0022076736666775797
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,1,-0.0100173541240567,1,-0.0025375588492692292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,1,-0.007976725607793,1,-0.002890877483424849
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,1,-0.0045065717772723,1,-0.002260318253842093
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,1,-0.0053864097725911,1,-0.00205210165434035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,1,-0.0068953872300437,1,-0.0020986141586221375
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,1,-0.0036449626267257,1,-0.001429035405419809
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,1,0.0014046727922427,1,-0.0014868400925164575
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,1,0.0011437106504141,1,-0.0011076920604147524
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,1,0.0056434784214511,1,-0.0007779248025629878
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,1,0.0045881581822155,1,-0.0006381826015992235
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,1,0.0015818791170691,1,0.00019317488684982074
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,1,-0.0003852393287782,1,-0.0006063998479502893
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,1,0.0042864727777474,1,-0.00035757122850983594
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,1,0.0097986875764652,1,-5.816247252365134e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,1,0.0105803052951538,1,-0.00019498447405966244
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,1,0.0068395221779795,1,-0.0004259665539927133
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,1,0.0072643717399147,1,-0.0005192994989137833
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,1,0.0068738789823588,1,-0.0004235681027667966
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,1,0.0083659101435851,1,-0.0004996358037242467
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,1,0.0063022181146026,1,-0.0009198696424581136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,1,0.0060884516208308,1,-0.0003577129464068568
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,1,0.0102331207859454,1,1.6987238781741767e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,1,0.007901792013546,1,0.00047484743967828816
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,1,0.0042883594915534,1,0.00030035300092219543
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,1,0.0047736785568766,1,0.0003994895332961766
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,1,0.0052644230769229,1,0.0010942116205572923
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,1,0.0051080884071614,1,0.0004778125258630059
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,1,0.002248498771995,1,-0.000563112962218684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,1,0.0037349842912586,1,-0.0004705641280545326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,1,0.0027321925522385,1,-0.00044353496008693225
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 11:00:00+00:00,2025-07-09 11:00:00+00:00,1,0.0007289272911112,1,-0.0006552818523552293
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,1,0.0027667886028175,1,-0.0010465557423344786
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,1,0.0035385977090014,1,-0.0014544879152313987
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,1,0.001576543094319,1,-0.0009082679278326308
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,1,0.004656911613756,1,-0.0002468810076548115
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,1,0.0074600726229567,1,-0.0002759294267943005
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,1,0.0089174090152099,1,-0.0003965891610922133
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,1,0.0014401207168113,1,-0.0007821945923857669
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,1,0.0034293590526097,1,-0.0013765721798219839
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,2,0.0273525089074999,1,-0.0012326425767993927
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,2,0.0192359407348465,1,-0.001370470761423758
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,2,0.0178239379685434,1,-0.001366581382385769
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,2,0.0227738116783078,1,-0.0012539624835630422
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,2,0.0213791272929659,1,-0.00115497875280329
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,2,0.0180749278903769,1,-0.0014636692188696556
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,2,0.0222886851469159,1,-0.0013633747775025115
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,2,0.0239330739700995,1,-0.0013837450489266165
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,2,0.0250497172074162,1,-0.0008185273082518686
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,2,0.0240038339777057,1,-0.001339880310990241
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,2,0.0212840317338274,1,-0.001602324481017555
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,2,0.0219150129144338,1,-0.0011160630100661665
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,2,0.0231808281272862,1,-0.0002950095195087016
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,2,0.0236696795005164,1,-0.000547123638778562
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,2,0.0210326261437823,1,-0.0012424162929059932
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,2,0.0198816378905715,1,-0.0014205101783055691
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,2,0.0179840376301725,1,-0.0014167202404040808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,2,0.0139837106788192,1,-0.0014499832418562806
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,2,0.0148198166832196,1,-0.0004942808059907333
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,2,0.0216394810273239,1,-5.5938327643353155e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,2,0.021551253601737,1,2.8538135083007758e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,2,0.0297668038408778,1,-0.00017801891740054534
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,2,0.0420388960837203,1,1.1218086354235516e-05
