schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 12:00:00+00:00,2025-04-05 12:00:00+00:00,1,0.0098053811583205,1,-0.0018183279217529652
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 13:00:00+00:00,2025-04-05 13:00:00+00:00,1,0.0049228733742325,1,-0.0028834742056215593
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 14:00:00+00:00,2025-04-05 14:00:00+00:00,1,-0.0071193642867432,1,-0.002844401805422817
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 15:00:00+00:00,2025-04-05 15:00:00+00:00,1,0.0043082501475468,1,-0.001308386737459823
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 16:00:00+00:00,2025-04-05 16:00:00+00:00,1,-0.0028208097511143,1,-0.0016620164011364187
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 17:00:00+00:00,2025-04-05 17:00:00+00:00,1,-0.0076824061622399,1,-0.001983588358279444
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 18:00:00+00:00,2025-04-05 18:00:00+00:00,0,-0.0191202641883417,1,-0.0014649581327295083
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 19:00:00+00:00,2025-04-05 19:00:00+00:00,1,-0.0113749641219983,1,-0.00041401145540444586
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 20:00:00+00:00,2025-04-05 20:00:00+00:00,0,-0.0138268106537761,1,0.00011095021678544014
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 21:00:00+00:00,2025-04-05 21:00:00+00:00,0,-0.0128439799935341,1,-2.3824383021779855e-05
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 22:00:00+00:00,2025-04-05 22:00:00+00:00,0,-0.0149318293362614,1,0.0008035152729118475
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-04 23:00:00+00:00,2025-04-05 23:00:00+00:00,1,-0.0103094133203522,1,0.0016654049762382687
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 00:00:00+00:00,2025-04-06 00:00:00+00:00,1,-0.00435715299283,1,0.003336109537659211
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 01:00:00+00:00,2025-04-06 01:00:00+00:00,1,-0.0032235534303981,1,0.003954708613384369
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 02:00:00+00:00,2025-04-06 02:00:00+00:00,1,-0.0067723854375847,1,0.00332398063501261
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 03:00:00+00:00,2025-04-06 03:00:00+00:00,1,-0.0080283631503015,1,0.002799950742483251
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 04:00:00+00:00,2025-04-06 04:00:00+00:00,1,-0.0034234449760764,1,0.0037664052992766005
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 05:00:00+00:00,2025-04-06 05:00:00+00:00,1,-0.0021995098918176,1,0.0036505215567695466
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 06:00:00+00:00,2025-04-06 06:00:00+00:00,1,-0.0028725395736257,1,0.0041394376856074035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 07:00:00+00:00,2025-04-06 07:00:00+00:00,1,-0.0043098488916162,1,0.005282628769318015
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 08:00:00+00:00,2025-04-06 08:00:00+00:00,1,-0.0059221425123349,1,0.005567853773702326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 09:00:00+00:00,2025-04-06 09:00:00+00:00,1,-0.0060330795295706,1,0.005574146000339797
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 10:00:00+00:00,2025-04-06 10:00:00+00:00,1,-0.0091639123223596,1,0.004723306121985878
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 11:00:00+00:00,2025-04-06 11:00:00+00:00,1,-0.0093459955985072,1,0.0051581756408922335
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 12:00:00+00:00,2025-04-06 12:00:00+00:00,1,-0.0073776190247878,1,0.004874247327208476
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 13:00:00+00:00,2025-04-06 13:00:00+00:00,1,-0.0070406123566891,1,0.00464741317837883
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 14:00:00+00:00,2025-04-06 14:00:00+00:00,1,-0.0054500458804881,1,0.005502506577101483
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 15:00:00+00:00,2025-04-06 15:00:00+00:00,1,-0.0029768943763607,1,0.004780648539354969
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 16:00:00+00:00,2025-04-06 16:00:00+00:00,1,-0.0008767309077918,1,0.006056638243451978
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 17:00:00+00:00,2025-04-06 17:00:00+00:00,1,-0.0095371190864481,1,0.005664232322461834
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 18:00:00+00:00,2025-04-06 18:00:00+00:00,0,-0.0249190911165003,1,0.004745600434587036
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 19:00:00+00:00,2025-04-06 19:00:00+00:00,0,-0.0474424768100228,1,0.004561915715180166
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 20:00:00+00:00,2025-04-06 20:00:00+00:00,0,-0.03921634911992,1,0.004710726432228081
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 21:00:00+00:00,2025-04-06 21:00:00+00:00,0,-0.0508318864521348,1,0.003750676593003168
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 22:00:00+00:00,2025-04-06 22:00:00+00:00,0,-0.0480585721765273,1,0.0033250711265298896
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 23:00:00+00:00,2025-04-06 23:00:00+00:00,0,-0.0615868610206834,1,0.000545541753785193
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 00:00:00+00:00,2025-04-07 00:00:00+00:00,0,-0.061326974598996,1,-0.0007774539642590253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 01:00:00+00:00,2025-04-07 01:00:00+00:00,0,-0.0624636926043706,1,-0.0019142640820420935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 02:00:00+00:00,2025-04-07 02:00:00+00:00,0,-0.051430627173522,1,-0.0017866085685885158
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 03:00:00+00:00,2025-04-07 03:00:00+00:00,0,-0.0584884586746091,1,-0.0027516470466983434
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 04:00:00+00:00,2025-04-07 04:00:00+00:00,0,-0.0679815348717739,1,-0.004159578962068607
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 05:00:00+00:00,2025-04-07 05:00:00+00:00,0,-0.0781708617364114,1,-0.004058113267338719
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 06:00:00+00:00,2025-04-07 06:00:00+00:00,0,-0.0778839018436974,1,-0.0035484591672702162
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 07:00:00+00:00,2025-04-07 07:00:00+00:00,0,-0.0998733707924677,1,-0.0028365646246520304
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 08:00:00+00:00,2025-04-07 08:00:00+00:00,0,-0.095330821350807,1,-0.002941976739347235
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 09:00:00+00:00,2025-04-07 09:00:00+00:00,0,-0.0815306196225869,1,-0.003846078041345395
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 10:00:00+00:00,2025-04-07 10:00:00+00:00,0,-0.0817724201881043,1,-0.0036026838759019826
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 11:00:00+00:00,2025-04-07 11:00:00+00:00,0,-0.0709337338487878,1,-0.0032630790217596795
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 12:00:00+00:00,2025-04-07 12:00:00+00:00,0,-0.0744150943396226,1,-0.0025842745746232866
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 13:00:00+00:00,2025-04-07 13:00:00+00:00,0,-0.0648527997386869,1,-0.002595284044798859
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 14:00:00+00:00,2025-04-07 14:00:00+00:00,0,-0.0478240204414807,1,-0.002448732684212233
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 15:00:00+00:00,2025-04-07 15:00:00+00:00,0,-0.0439371182294924,1,-0.0026438949750189457
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 16:00:00+00:00,2025-04-07 16:00:00+00:00,0,-0.0494454416650204,1,-0.002671573079177726
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 17:00:00+00:00,2025-04-07 17:00:00+00:00,0,-0.0554619797388014,1,-0.0017552671365973014
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 18:00:00+00:00,2025-04-07 18:00:00+00:00,0,-0.0215757689803134,1,0.000828505220363919
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 19:00:00+00:00,2025-04-07 19:00:00+00:00,1,-0.0080357346108221,1,0.00378924234443854
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 20:00:00+00:00,2025-04-07 20:00:00+00:00,0,-0.018697026244196,1,0.0028902418873478896
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 21:00:00+00:00,2025-04-07 21:00:00+00:00,1,0.0010833370332548,1,0.004574064166360136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 22:00:00+00:00,2025-04-07 22:00:00+00:00,1,0.0038107235052067,1,0.005028573026815553
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 23:00:00+00:00,2025-04-07 23:00:00+00:00,2,0.0241872338462367,1,0.007241732506451413
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,1,0.0097989055337022,1,0.0073107166039397655
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 01:00:00+00:00,2025-04-08 01:00:00+00:00,1,0.0091742416015638,1,0.007252725010000322
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 02:00:00+00:00,2025-04-08 02:00:00+00:00,2,0.0183941583692788,1,0.006126150941615191
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 03:00:00+00:00,2025-04-08 03:00:00+00:00,2,0.0194168317475786,1,0.006794548907027471
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 04:00:00+00:00,2025-04-08 04:00:00+00:00,2,0.0285511912427558,1,0.007175179349188871
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 05:00:00+00:00,2025-04-08 05:00:00+00:00,2,0.0429379045044575,1,0.007934002111635882
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 06:00:00+00:00,2025-04-08 06:00:00+00:00,2,0.037771736657423,1,0.00716152025021031
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 07:00:00+00:00,2025-04-08 07:00:00+00:00,2,0.0620633859320673,1,0.011328523673142988
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 08:00:00+00:00,2025-04-08 08:00:00+00:00,2,0.058435616529586,1,0.010385067588268551
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 09:00:00+00:00,2025-04-08 09:00:00+00:00,2,0.0381670976553427,1,0.009506042888145832
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 10:00:00+00:00,2025-04-08 10:00:00+00:00,2,0.0344005865018026,1,0.009863100589290416
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 11:00:00+00:00,2025-04-08 11:00:00+00:00,2,0.0264790504136378,1,0.009407473442775434
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 12:00:00+00:00,2025-04-08 12:00:00+00:00,2,0.0431285061969994,1,0.010212903644763143
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 13:00:00+00:00,2025-04-08 13:00:00+00:00,2,0.0323950695224246,1,0.008454960573286919
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 14:00:00+00:00,2025-04-08 14:00:00+00:00,2,0.0195148978870138,1,0.008079773782529371
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 15:00:00+00:00,2025-04-08 15:00:00+00:00,1,-0.0071144103521,1,0.008031410863516155
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 16:00:00+00:00,2025-04-08 16:00:00+00:00,1,0.0003633929425266,1,0.007457314360940224
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 17:00:00+00:00,2025-04-08 17:00:00+00:00,1,-9.045563796994394e-06,1,0.007426669520280653
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 18:00:00+00:00,2025-04-08 18:00:00+00:00,0,-0.0218263257120443,1,0.004799682517708698
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 19:00:00+00:00,2025-04-08 19:00:00+00:00,0,-0.0156814948161823,1,0.0038450930231706147
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 20:00:00+00:00,2025-04-08 20:00:00+00:00,0,-0.0161861198899753,1,0.0038041994945410447
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 21:00:00+00:00,2025-04-08 21:00:00+00:00,0,-0.0229434119106541,1,0.002342106664414139
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 22:00:00+00:00,2025-04-08 22:00:00+00:00,0,-0.0270914131620411,1,0.0012687726376809747
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 23:00:00+00:00,2025-04-08 23:00:00+00:00,0,-0.0404490473634358,1,0.0001811655651295888
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 00:00:00+00:00,2025-04-09 00:00:00+00:00,0,-0.0361012381213509,1,0.0016819381539476725
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 01:00:00+00:00,2025-04-09 01:00:00+00:00,0,-0.0318185731141034,1,0.001762168435312764
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 02:00:00+00:00,2025-04-09 02:00:00+00:00,0,-0.0562352742557369,1,0.0010305345588566622
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 03:00:00+00:00,2025-04-09 03:00:00+00:00,0,-0.0537562829947159,1,0.0018669480110871369
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 04:00:00+00:00,2025-04-09 04:00:00+00:00,0,-0.0607873089010478,1,0.0018461054153593363
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 05:00:00+00:00,2025-04-09 05:00:00+00:00,0,-0.0481745148592085,1,0.00030023609190493327
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 06:00:00+00:00,2025-04-09 06:00:00+00:00,0,-0.0391192469300675,1,-0.0001627265855177727
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 07:00:00+00:00,2025-04-09 07:00:00+00:00,0,-0.0330151559220409,1,-0.0015916854920708355
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 08:00:00+00:00,2025-04-09 08:00:00+00:00,0,-0.0227874767034922,1,-0.0014670963079836347
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 09:00:00+00:00,2025-04-09 09:00:00+00:00,0,-0.0235677853434634,1,-0.00042285850277763953
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 10:00:00+00:00,2025-04-09 10:00:00+00:00,0,-0.0182536955587364,1,-0.0005037919958769735
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 11:00:00+00:00,2025-04-09 11:00:00+00:00,0,-0.0232298168099355,1,-0.0014865159119812935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 12:00:00+00:00,2025-04-09 12:00:00+00:00,0,-0.0469722021416832,1,-0.0018537677313144602
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 13:00:00+00:00,2025-04-09 13:00:00+00:00,0,-0.0384509836108712,1,-0.0006919951567589103
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 14:00:00+00:00,2025-04-09 14:00:00+00:00,0,-0.0272607173938904,1,0.0011797338442115907
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 15:00:00+00:00,2025-04-09 15:00:00+00:00,0,-0.0201778342168945,1,0.0031393065713266437
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 16:00:00+00:00,2025-04-09 16:00:00+00:00,0,-0.015566687060263,1,0.0023306137170547867
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 17:00:00+00:00,2025-04-09 17:00:00+00:00,1,0.0111506965793244,1,0.002612651999791188
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 18:00:00+00:00,2025-04-09 18:00:00+00:00,2,0.0627722874734826,1,0.0028671980952111546
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 19:00:00+00:00,2025-04-09 19:00:00+00:00,2,0.0588500435197083,1,0.0038534821376761943
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 20:00:00+00:00,2025-04-09 20:00:00+00:00,2,0.0711593229516476,1,0.003753546893094778
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 21:00:00+00:00,2025-04-09 21:00:00+00:00,2,0.0784537509094704,1,0.003337077711975376
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 22:00:00+00:00,2025-04-09 22:00:00+00:00,2,0.0802414106771411,1,0.004297684315040854
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 23:00:00+00:00,2025-04-09 23:00:00+00:00,2,0.0826756868124702,1,0.005358053345185744
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 00:00:00+00:00,2025-04-10 00:00:00+00:00,2,0.0826747449431029,1,0.00629035846319835
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 01:00:00+00:00,2025-04-10 01:00:00+00:00,2,0.0763747054716246,1,0.006759057008407878
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 02:00:00+00:00,2025-04-10 02:00:00+00:00,2,0.0814733361306181,1,0.009827151683960065
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 03:00:00+00:00,2025-04-10 03:00:00+00:00,2,0.0865343418581894,1,0.010201685132046641
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 04:00:00+00:00,2025-04-10 04:00:00+00:00,2,0.0899014958919961,1,0.010304100195446345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 05:00:00+00:00,2025-04-10 05:00:00+00:00,2,0.0734578883770009,1,0.009037438931149755
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 06:00:00+00:00,2025-04-10 06:00:00+00:00,2,0.0708096479791395,1,0.008219044900902856
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 07:00:00+00:00,2025-04-10 07:00:00+00:00,2,0.0691558483834424,1,0.008890199731911512
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 08:00:00+00:00,2025-04-10 08:00:00+00:00,2,0.0502679195764796,1,0.008894302899119324
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 09:00:00+00:00,2025-04-10 09:00:00+00:00,2,0.0550008218543363,1,0.008526804523609993
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 10:00:00+00:00,2025-04-10 10:00:00+00:00,2,0.0590130695319763,1,0.00789922336372721
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 11:00:00+00:00,2025-04-10 11:00:00+00:00,2,0.0591854483429914,1,0.008012066980439297
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 12:00:00+00:00,2025-04-10 12:00:00+00:00,2,0.0739618451944288,1,0.008371729641854182
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 13:00:00+00:00,2025-04-10 13:00:00+00:00,2,0.0643205654830167,1,0.006642945562708341
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 14:00:00+00:00,2025-04-10 14:00:00+00:00,2,0.0406596165110098,1,0.004363375182060299
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 15:00:00+00:00,2025-04-10 15:00:00+00:00,2,0.0570474951203643,1,0.005681916264503874
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 16:00:00+00:00,2025-04-10 16:00:00+00:00,2,0.0194135537523938,1,0.005129314527728685
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 17:00:00+00:00,2025-04-10 17:00:00+00:00,2,0.0148846874432893,1,0.004994711225229826
