schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 15:00:00+00:00,2025-07-05 15:00:00+00:00,0.0035350081787657,0.003063176991418
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 16:00:00+00:00,2025-07-05 16:00:00+00:00,0.0043169454287146,-0.0045803217217326
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 17:00:00+00:00,2025-07-05 17:00:00+00:00,0.0042502883559945,0.0011626309715211
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 18:00:00+00:00,2025-07-05 18:00:00+00:00,0.0017673562075837,0.0048848330043256
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,0.004422085862167,-0.000538466963917
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,0.0059793083359469,-0.0028610480949282
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,0.0035715513165508,-0.0091555770486593
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,0.0014219503151648,-0.0082207350060343
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,-0.0004981870244001,-0.0045032245106995
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,0.0018249628985969,-0.0027486160397529
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,0.0002431996567462,-0.0021502564195543
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,0.0018953798494998,0.0001803753257263
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,-0.0002601418282138,-0.000621311366558
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,-0.0009934592640077,-0.007961475290358
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,-0.0013693560325684,-0.0090925395488739
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,-0.0013987773649698,-0.0065561272203922
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,-0.0015264354221721,-0.0038536395877599
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,-0.0001842444173477,-0.0060367072001099
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,-0.0001667129758265,-0.0057464316487312
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,-0.0020641783598205,-0.0058909505605697
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,-0.0008035400196256,-0.008549615740776
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,-0.0002507961157141,-0.0091939168050885
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,0.0009000933395868,-0.010203287936747
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,0.0060260806327152,-0.0118936551734805
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,0.006651251246994,-0.0061754807829856
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,0.0078024610895301,-0.0037335243541747
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,0.0070347061545581,-0.0040776720270514
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,0.007780790167658,-0.0018243294907733
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,0.0046045890242163,-0.0026269764639437
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,0.0037161274566037,0.0021944143809378
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,0.0053405750420212,-0.005013417918235
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,0.0104828691867515,-0.0057398821227252
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,0.0097218009513735,-0.0046364730224013
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,0.0093957708397292,-0.0018207090906798
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,0.0057040952075431,-0.0009170277044177
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,0.0076346747565678,-0.0049614356830716
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,0.0123428209489961,-0.0028272124473005
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,0.0125500348612079,-0.0026255152188241
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,0.0106428121409776,-0.0017704109195619
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,0.0100654788814857,-0.0033476678654551
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,0.0061937353786016,-0.0017273921985179
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,0.0095037633532366,-0.0001016487076412
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,0.0094430858159182,-0.0008979667909443
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,0.0092514351597203,-0.0012538582086563
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,0.0065057553050349,-0.0046955561265349
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,0.0052310124707484,-0.0063994107767939
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,0.000968601775277,-0.0047360411845147
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,-0.0023599416912303,-0.0067950380034744
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,-0.0065852616883802,-0.0055682891979813
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,-0.0056549696858351,-0.0087919905781745
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,-0.008172035500381,0.0017023354303091
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,-0.0090368942989219,-0.0057650213129818
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,-0.0042293475774858,-0.0044527277350425
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,-0.0046830313157557,-0.0026124506257474
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,-0.0075282320209025,0.0010029466357082
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,-0.0097191522261071,0.002221438800916
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,-0.0113536350040341,0.0038239303976297
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,-0.0087989703235145,-8.509957115165889e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,-0.0050301098773818,0.0054820859804749
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,-0.0123521477008911,0.0027832696214318
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,-0.0146392152414684,0.0016848864033818
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0137625039892972,-0.0092172343283891
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,-0.0100173541240567,-0.0039760069921612
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,-0.007976725607793,0.0032997350208461
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,-0.0045065717772723,0.0032134428620338
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,-0.0053864097725911,-0.004931790754199
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,-0.0068953872300437,-0.0053146635182201
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,-0.0036449626267257,0.005103682167828
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,0.0014046727922427,-0.0061250892467796
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,0.0011437106504141,-0.0064507089555263
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,0.0056434784214511,-0.0035504791885614
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,0.0045881581822155,-0.0090141836553812
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,0.0015818791170691,-0.0028926830273121
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,-0.0003852393287782,-0.0100223822519183
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,0.0042864727777474,0.0107466056942939
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,0.0097986875764652,-0.0014645075425505
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,0.0105803052951538,-0.0013757278211414
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,0.0068395221779795,-0.0054017561487853
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,0.0072643717399147,-0.0033069960772991
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,0.0068738789823588,-0.0060722418129444
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,0.0083659101435851,-0.0044179358519613
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,0.0063022181146026,0.0002227928780484
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,0.0060884516208308,-0.0022071814164519
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,0.0102331207859454,-0.0035788808017969
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,0.007901792013546,-0.0028345733880996
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0042883594915534,-0.0043633142486214
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,0.0047736785568766,-0.0064823124557733
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,0.0052644230769229,-0.000376400508685
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,0.0051080884071614,9.341028635390104e-05
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,0.002248498771995,-0.0033109611831605
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,0.0037349842912586,0.0044664782471954
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,0.0027321925522385,-0.0001220018311869
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 11:00:00+00:00,2025-07-09 11:00:00+00:00,0.0007289272911112,-0.0121111739426851
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,0.0027667886028175,0.0032772542908787
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,0.0035385977090014,0.0009863525629043
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,0.001576543094319,-0.0023987153545022
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,0.004656911613756,-0.0014825344551354
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,0.0074600726229567,-0.0035977570805698
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,0.0089174090152099,-0.0012859036214649
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,0.0014401207168113,-0.0077970940619707
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,0.0034293590526097,-0.0122255329042673
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,0.0273525089074999,-0.0029489095322787
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,0.0192359407348465,-0.00584870390594
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,0.0178239379685434,-0.0066167269833385
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,0.0227738116783078,0.0009076152928173
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,0.0213791272929659,0.004036842379719
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,0.0180749278903769,-0.0041971886530518
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,0.0222886851469159,-0.001105279661715
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,0.0239330739700995,-0.0024573728442192
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0250497172074162,-0.0063104769214987
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,0.0240038339777057,-0.0064181964844465
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,0.0212840317338274,0.0014549740590155
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,0.0219150129144338,0.0055903005413711
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,0.0231808281272862,-0.0003927866637241
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,0.0236696795005164,-0.005204461980611
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,0.0210326261437823,-0.0025512110441923
1.0,timesnet_official_core_regressor_rmse_selected,timesnet_official_core_direct_target_v1,connected_oos,test,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,0.0198816378905715,-0.0065464288927614
