schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 13:00:00+00:00,2025-04-05 13:00:00+00:00,1,0.0049228733742325,2,0.29642996191978455,0.3186226189136505,0.38494741916656494,0.38494741916656494
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 14:00:00+00:00,2025-04-05 14:00:00+00:00,1,-0.0071193642867432,2,0.30459925532341003,0.32574108242988586,0.3696596026420593,0.3696596026420593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 15:00:00+00:00,2025-04-05 15:00:00+00:00,1,0.0043082501475468,2,0.28410419821739197,0.32394489645957947,0.3919508755207062,0.3919508755207062
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 16:00:00+00:00,2025-04-05 16:00:00+00:00,1,-0.0028208097511143,2,0.2958124876022339,0.3361116945743561,0.3680758774280548,0.3680758774280548
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 17:00:00+00:00,2025-04-05 17:00:00+00:00,1,-0.0076824061622399,1,0.30260026454925537,0.3544869124889374,0.34291282296180725,0.3544869124889374
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 18:00:00+00:00,2025-04-05 18:00:00+00:00,0,-0.0191202641883417,1,0.3264806568622589,0.3613225817680359,0.3121967911720276,0.3613225817680359
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 19:00:00+00:00,2025-04-05 19:00:00+00:00,1,-0.0113749641219983,1,0.2935822606086731,0.3868681490421295,0.3195495903491974,0.3868681490421295
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 20:00:00+00:00,2025-04-05 20:00:00+00:00,0,-0.0138268106537761,1,0.2833521068096161,0.41801533102989197,0.29863259196281433,0.41801533102989197
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 21:00:00+00:00,2025-04-05 21:00:00+00:00,0,-0.0128439799935341,1,0.28429314494132996,0.4304984211921692,0.28520843386650085,0.4304984211921692
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 22:00:00+00:00,2025-04-05 22:00:00+00:00,0,-0.0149318293362614,1,0.2726071774959564,0.45902928709983826,0.26836344599723816,0.45902928709983826
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-04 23:00:00+00:00,2025-04-05 23:00:00+00:00,1,-0.0103094133203522,1,0.25403574109077454,0.49719780683517456,0.24876649677753448,0.49719780683517456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 00:00:00+00:00,2025-04-06 00:00:00+00:00,1,-0.00435715299283,1,0.23880021274089813,0.5148168206214905,0.24638287723064423,0.5148168206214905
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 01:00:00+00:00,2025-04-06 01:00:00+00:00,1,-0.0032235534303981,1,0.2292044758796692,0.5185989737510681,0.25219646096229553,0.5185989737510681
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 02:00:00+00:00,2025-04-06 02:00:00+00:00,1,-0.0067723854375847,1,0.2335650622844696,0.5109965801239014,0.2554383873939514,0.5109965801239014
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 03:00:00+00:00,2025-04-06 03:00:00+00:00,1,-0.0080283631503015,1,0.22313395142555237,0.5181546807289124,0.25871139764785767,0.5181546807289124
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 04:00:00+00:00,2025-04-06 04:00:00+00:00,1,-0.0034234449760764,1,0.2049732655286789,0.5230682492256165,0.27195850014686584,0.5230682492256165
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 05:00:00+00:00,2025-04-06 05:00:00+00:00,1,-0.0021995098918176,1,0.2022748589515686,0.5318831205368042,0.2658420205116272,0.5318831205368042
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 06:00:00+00:00,2025-04-06 06:00:00+00:00,1,-0.0028725395736257,1,0.19512374699115753,0.543274462223053,0.26160183548927307,0.543274462223053
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 07:00:00+00:00,2025-04-06 07:00:00+00:00,1,-0.0043098488916162,1,0.1873476207256317,0.5372510552406311,0.2754013240337372,0.5372510552406311
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 08:00:00+00:00,2025-04-06 08:00:00+00:00,1,-0.0059221425123349,1,0.17974033951759338,0.5536395907402039,0.26662012934684753,0.5536395907402039
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 09:00:00+00:00,2025-04-06 09:00:00+00:00,1,-0.0060330795295706,1,0.17202550172805786,0.5636885166168213,0.26428595185279846,0.5636885166168213
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 10:00:00+00:00,2025-04-06 10:00:00+00:00,1,-0.0091639123223596,1,0.17035995423793793,0.5690757036209106,0.26056432723999023,0.5690757036209106
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 11:00:00+00:00,2025-04-06 11:00:00+00:00,1,-0.0093459955985072,1,0.15464510023593903,0.5856395363807678,0.25971537828445435,0.5856395363807678
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 12:00:00+00:00,2025-04-06 12:00:00+00:00,1,-0.0073776190247878,1,0.14123468101024628,0.6050125360488892,0.25375276803970337,0.6050125360488892
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 13:00:00+00:00,2025-04-06 13:00:00+00:00,1,-0.0070406123566891,1,0.1375705599784851,0.5986945629119873,0.2637348771095276,0.5986945629119873
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 14:00:00+00:00,2025-04-06 14:00:00+00:00,1,-0.0054500458804881,1,0.15011677145957947,0.5393516421318054,0.3105316758155823,0.5393516421318054
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 15:00:00+00:00,2025-04-06 15:00:00+00:00,1,-0.0029768943763607,1,0.15675920248031616,0.5554478168487549,0.28779301047325134,0.5554478168487549
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 16:00:00+00:00,2025-04-06 16:00:00+00:00,1,-0.0008767309077918,1,0.16670136153697968,0.5397015810012817,0.293597012758255,0.5397015810012817
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 17:00:00+00:00,2025-04-06 17:00:00+00:00,1,-0.0095371190864481,1,0.16860659420490265,0.5670226812362671,0.26437073945999146,0.5670226812362671
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 18:00:00+00:00,2025-04-06 18:00:00+00:00,0,-0.0249190911165003,1,0.1750417798757553,0.5746048092842102,0.2503534257411957,0.5746048092842102
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 19:00:00+00:00,2025-04-06 19:00:00+00:00,0,-0.0474424768100228,1,0.19105981290340424,0.5637714266777039,0.2451687455177307,0.5637714266777039
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 20:00:00+00:00,2025-04-06 20:00:00+00:00,0,-0.03921634911992,1,0.20023690164089203,0.5497723817825317,0.24999083578586578,0.5497723817825317
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 21:00:00+00:00,2025-04-06 21:00:00+00:00,0,-0.0508318864521348,1,0.2183530032634735,0.5335334539413452,0.24811355769634247,0.5335334539413452
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 22:00:00+00:00,2025-04-06 22:00:00+00:00,0,-0.0480585721765273,1,0.2323058545589447,0.5065955519676208,0.2610986828804016,0.5065955519676208
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-05 23:00:00+00:00,2025-04-06 23:00:00+00:00,0,-0.0615868610206834,1,0.24762776494026184,0.49385377764701843,0.2585185468196869,0.49385377764701843
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 00:00:00+00:00,2025-04-07 00:00:00+00:00,0,-0.061326974598996,1,0.2754332721233368,0.44304904341697693,0.2815176844596863,0.44304904341697693
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 01:00:00+00:00,2025-04-07 01:00:00+00:00,0,-0.0624636926043706,1,0.2820201814174652,0.435395210981369,0.28258463740348816,0.435395210981369
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 02:00:00+00:00,2025-04-07 02:00:00+00:00,0,-0.051430627173522,1,0.2889241874217987,0.40967586636543274,0.30139994621276855,0.40967586636543274
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 03:00:00+00:00,2025-04-07 03:00:00+00:00,0,-0.0584884586746091,1,0.28950950503349304,0.417895644903183,0.29259487986564636,0.417895644903183
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 04:00:00+00:00,2025-04-07 04:00:00+00:00,0,-0.0679815348717739,1,0.2917209267616272,0.423242449760437,0.2850366234779358,0.423242449760437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 05:00:00+00:00,2025-04-07 05:00:00+00:00,0,-0.0781708617364114,1,0.2909284830093384,0.43606260418891907,0.27300888299942017,0.43606260418891907
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 06:00:00+00:00,2025-04-07 06:00:00+00:00,0,-0.0778839018436974,1,0.2801734209060669,0.4561476409435272,0.2636789381504059,0.4561476409435272
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 07:00:00+00:00,2025-04-07 07:00:00+00:00,0,-0.0998733707924677,1,0.269440621137619,0.45953604578971863,0.27102333307266235,0.45953604578971863
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 08:00:00+00:00,2025-04-07 08:00:00+00:00,0,-0.095330821350807,1,0.27029290795326233,0.46581214666366577,0.2638949751853943,0.46581214666366577
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 09:00:00+00:00,2025-04-07 09:00:00+00:00,0,-0.0815306196225869,1,0.2843293249607086,0.44664502143859863,0.2690257132053375,0.44664502143859863
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 10:00:00+00:00,2025-04-07 10:00:00+00:00,0,-0.0817724201881043,1,0.29125675559043884,0.45599862933158875,0.2527446448802948,0.45599862933158875
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 11:00:00+00:00,2025-04-07 11:00:00+00:00,0,-0.0709337338487878,1,0.2988302707672119,0.44933462142944336,0.25183507800102234,0.44933462142944336
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 12:00:00+00:00,2025-04-07 12:00:00+00:00,0,-0.0744150943396226,1,0.3133578300476074,0.44421228766441345,0.24242985248565674,0.44421228766441345
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 13:00:00+00:00,2025-04-07 13:00:00+00:00,0,-0.0648527997386869,1,0.33599022030830383,0.41746044158935547,0.2465493530035019,0.41746044158935547
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 14:00:00+00:00,2025-04-07 14:00:00+00:00,0,-0.0478240204414807,0,0.3646557629108429,0.3631587624549866,0.2721855342388153,0.3646557629108429
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 15:00:00+00:00,2025-04-07 15:00:00+00:00,0,-0.0439371182294924,0,0.390671968460083,0.340293288230896,0.2690347135066986,0.390671968460083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 16:00:00+00:00,2025-04-07 16:00:00+00:00,0,-0.0494454416650204,0,0.39622336626052856,0.3416634202003479,0.26211321353912354,0.39622336626052856
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 17:00:00+00:00,2025-04-07 17:00:00+00:00,0,-0.0554619797388014,0,0.3903730809688568,0.32429376244544983,0.28533312678337097,0.3903730809688568
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 18:00:00+00:00,2025-04-07 18:00:00+00:00,0,-0.0215757689803134,0,0.35501977801322937,0.3208494782447815,0.3241307735443115,0.35501977801322937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 19:00:00+00:00,2025-04-07 19:00:00+00:00,1,-0.0080357346108221,2,0.3204091787338257,0.33129623532295227,0.34829458594322205,0.34829458594322205
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 20:00:00+00:00,2025-04-07 20:00:00+00:00,0,-0.018697026244196,0,0.3451906442642212,0.3327910304069519,0.3220183253288269,0.3451906442642212
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 21:00:00+00:00,2025-04-07 21:00:00+00:00,1,0.0010833370332548,2,0.3131827414035797,0.32600492238998413,0.36081233620643616,0.36081233620643616
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 22:00:00+00:00,2025-04-07 22:00:00+00:00,1,0.0038107235052067,2,0.3155805170536041,0.3398231863975525,0.34459632635116577,0.34459632635116577
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-06 23:00:00+00:00,2025-04-07 23:00:00+00:00,2,0.0241872338462367,2,0.2958233952522278,0.3134080767631531,0.39076855778694153,0.39076855778694153
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,1,0.0097989055337022,2,0.2995060086250305,0.2945111393928528,0.4059828817844391,0.4059828817844391
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 01:00:00+00:00,2025-04-08 01:00:00+00:00,1,0.0091742416015638,2,0.30765408277511597,0.282370001077652,0.4099758565425873,0.4099758565425873
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 02:00:00+00:00,2025-04-08 02:00:00+00:00,2,0.0183941583692788,2,0.33710044622421265,0.2907646596431732,0.3721349239349365,0.3721349239349365
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 03:00:00+00:00,2025-04-08 03:00:00+00:00,2,0.0194168317475786,2,0.31835421919822693,0.2875416576862335,0.39410409331321716,0.39410409331321716
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 04:00:00+00:00,2025-04-08 04:00:00+00:00,2,0.0285511912427558,2,0.3033851981163025,0.2736714482307434,0.4229433238506317,0.4229433238506317
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 05:00:00+00:00,2025-04-08 05:00:00+00:00,2,0.0429379045044575,2,0.2947375178337097,0.2492045760154724,0.4560578763484955,0.4560578763484955
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 06:00:00+00:00,2025-04-08 06:00:00+00:00,2,0.037771736657423,2,0.3161187767982483,0.26147034764289856,0.42241084575653076,0.42241084575653076
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 07:00:00+00:00,2025-04-08 07:00:00+00:00,2,0.0620633859320673,2,0.24378210306167603,0.21178747713565826,0.5444304347038269,0.5444304347038269
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 08:00:00+00:00,2025-04-08 08:00:00+00:00,2,0.058435616529586,2,0.25325825810432434,0.2292281836271286,0.5175135731697083,0.5175135731697083
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 09:00:00+00:00,2025-04-08 09:00:00+00:00,2,0.0381670976553427,2,0.25176146626472473,0.2257525473833084,0.5224860310554504,0.5224860310554504
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 10:00:00+00:00,2025-04-08 10:00:00+00:00,2,0.0344005865018026,2,0.23741057515144348,0.2259092479944229,0.5366802215576172,0.5366802215576172
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 11:00:00+00:00,2025-04-08 11:00:00+00:00,2,0.0264790504136378,2,0.2370835393667221,0.22685156762599945,0.5360649228096008,0.5360649228096008
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 12:00:00+00:00,2025-04-08 12:00:00+00:00,2,0.0431285061969994,2,0.21762415766716003,0.2207947075366974,0.5615811347961426,0.5615811347961426
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 13:00:00+00:00,2025-04-08 13:00:00+00:00,2,0.0323950695224246,2,0.2280852496623993,0.22920580208301544,0.5427088737487793,0.5427088737487793
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 14:00:00+00:00,2025-04-08 14:00:00+00:00,2,0.0195148978870138,2,0.24682468175888062,0.2288489043712616,0.5243263840675354,0.5243263840675354
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 15:00:00+00:00,2025-04-08 15:00:00+00:00,1,-0.0071144103521,2,0.26613545417785645,0.24165241420269012,0.4922121465206146,0.4922121465206146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 16:00:00+00:00,2025-04-08 16:00:00+00:00,1,0.0003633929425266,2,0.2270175665616989,0.21254073083400726,0.5604417324066162,0.5604417324066162
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 17:00:00+00:00,2025-04-08 17:00:00+00:00,1,-9.045563796994394e-06,2,0.19131821393966675,0.19910085201263428,0.6095808744430542,0.6095808744430542
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 18:00:00+00:00,2025-04-08 18:00:00+00:00,0,-0.0218263257120443,2,0.2637663185596466,0.24160093069076538,0.4946327805519104,0.4946327805519104
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 19:00:00+00:00,2025-04-08 19:00:00+00:00,0,-0.0156814948161823,2,0.22447918355464935,0.2386966347694397,0.5368241667747498,0.5368241667747498
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 20:00:00+00:00,2025-04-08 20:00:00+00:00,0,-0.0161861198899753,2,0.21072307229042053,0.24287107586860657,0.5464059114456177,0.5464059114456177
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 21:00:00+00:00,2025-04-08 21:00:00+00:00,0,-0.0229434119106541,2,0.24879367649555206,0.26664647459983826,0.48455989360809326,0.48455989360809326
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 22:00:00+00:00,2025-04-08 22:00:00+00:00,0,-0.0270914131620411,2,0.25885918736457825,0.2787001430988312,0.4624406695365906,0.4624406695365906
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-07 23:00:00+00:00,2025-04-08 23:00:00+00:00,0,-0.0404490473634358,2,0.3039993345737457,0.2883252203464508,0.40767547488212585,0.40767547488212585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 00:00:00+00:00,2025-04-09 00:00:00+00:00,0,-0.0361012381213509,2,0.248739555478096,0.28735294938087463,0.4639074206352234,0.4639074206352234
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 01:00:00+00:00,2025-04-09 01:00:00+00:00,0,-0.0318185731141034,2,0.24799451231956482,0.28578513860702515,0.4662203788757324,0.4662203788757324
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 02:00:00+00:00,2025-04-09 02:00:00+00:00,0,-0.0562352742557369,2,0.33117303252220154,0.2730196416378021,0.3958073556423187,0.3958073556423187
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 03:00:00+00:00,2025-04-09 03:00:00+00:00,0,-0.0537562829947159,2,0.2810681164264679,0.27452805638313293,0.44440385699272156,0.44440385699272156
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 04:00:00+00:00,2025-04-09 04:00:00+00:00,0,-0.0607873089010478,2,0.28891822695732117,0.27892735600471497,0.43215441703796387,0.43215441703796387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 05:00:00+00:00,2025-04-09 05:00:00+00:00,0,-0.0481745148592085,2,0.31800752878189087,0.2848029136657715,0.39718955755233765,0.39718955755233765
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 06:00:00+00:00,2025-04-09 06:00:00+00:00,0,-0.0391192469300675,2,0.29300498962402344,0.2784760892391205,0.4285188615322113,0.4285188615322113
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 07:00:00+00:00,2025-04-09 07:00:00+00:00,0,-0.0330151559220409,2,0.28184956312179565,0.28491124510765076,0.4332391023635864,0.4332391023635864
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 08:00:00+00:00,2025-04-09 08:00:00+00:00,0,-0.0227874767034922,2,0.2817625403404236,0.30463361740112305,0.41360384225845337,0.41360384225845337
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,validation,42,2025-04-08 09:00:00+00:00,2025-04-09 09:00:00+00:00,0,-0.0235677853434634,2,0.2621597945690155,0.31538766622543335,0.42245253920555115,0.42245253920555115
