schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 13:00:00+00:00,2025-07-05 13:00:00+00:00,1,-0.005284602969242,1,0.20761452615261078,0.5727947950363159,0.21959072351455688,0.5727947950363159
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 14:00:00+00:00,2025-07-05 14:00:00+00:00,1,0.0015178415884888,1,0.27394697070121765,0.44308727979660034,0.2829658091068268,0.44308727979660034
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 15:00:00+00:00,2025-07-05 15:00:00+00:00,1,0.0035350081787657,1,0.34643179178237915,0.35813531279563904,0.2954328954219818,0.35813531279563904
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 16:00:00+00:00,2025-07-05 16:00:00+00:00,1,0.0043169454287146,0,0.3784848749637604,0.3496913015842438,0.2718237638473511,0.3784848749637604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 17:00:00+00:00,2025-07-05 17:00:00+00:00,1,0.0042502883559945,0,0.40545353293418884,0.33205723762512207,0.2624892592430115,0.40545353293418884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 18:00:00+00:00,2025-07-05 18:00:00+00:00,1,0.0017673562075837,0,0.4186142683029175,0.34097447991371155,0.24041126668453217,0.4186142683029175
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,1,0.004422085862167,0,0.4167138934135437,0.34812724590301514,0.23515886068344116,0.4167138934135437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,1,0.0059793083359469,0,0.4206920266151428,0.34422266483306885,0.23508532345294952,0.4206920266151428
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,1,0.0035715513165508,0,0.42396464943885803,0.3488956093788147,0.22713971138000488,0.42396464943885803
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,1,0.0014219503151648,0,0.4245227575302124,0.36074936389923096,0.21472789347171783,0.4245227575302124
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,1,-0.0004981870244001,0,0.42325830459594727,0.3556898832321167,0.22105182707309723,0.42325830459594727
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,1,0.0018249628985969,0,0.4114094078540802,0.3738093376159668,0.2147812694311142,0.4114094078540802
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,1,0.0002431996567462,0,0.40889883041381836,0.3857904374599457,0.20531076192855835,0.40889883041381836
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,1,0.0018953798494998,0,0.39878490567207336,0.39708277583122253,0.2041322886943817,0.39878490567207336
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,1,-0.0002601418282138,1,0.39270421862602234,0.40568655729293823,0.20160920917987823,0.40568655729293823
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,1,-0.0009934592640077,1,0.387351393699646,0.4169304072856903,0.1957182139158249,0.4169304072856903
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,1,-0.0013693560325684,1,0.37811779975891113,0.42070472240448,0.20117752254009247,0.42070472240448
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,1,-0.0013987773649698,1,0.3689640462398529,0.43774864077568054,0.19328725337982178,0.43774864077568054
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,1,-0.0015264354221721,1,0.3571440279483795,0.4561399519443512,0.1867160201072693,0.4561399519443512
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,1,-0.0001842444173477,1,0.33921512961387634,0.4730658531188965,0.18771907687187195,0.4730658531188965
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,1,-0.0001667129758265,1,0.3246239721775055,0.49173495173454285,0.18364103138446808,0.49173495173454285
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,1,-0.0020641783598205,1,0.317236065864563,0.4993215501308441,0.1834423691034317,0.4993215501308441
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,1,-0.0008035400196256,1,0.30456191301345825,0.5181979537010193,0.17724016308784485,0.5181979537010193
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,1,-0.0002507961157141,1,0.29121309518814087,0.5392717123031616,0.16951508820056915,0.5392717123031616
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,1,0.0009000933395868,1,0.281472384929657,0.554599940776825,0.16392770409584045,0.554599940776825
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,1,0.0060260806327152,1,0.2717036306858063,0.57053142786026,0.15776488184928894,0.57053142786026
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,1,0.006651251246994,1,0.2638702094554901,0.5845015048980713,0.15162836015224457,0.5845015048980713
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,1,0.0078024610895301,1,0.25717514753341675,0.5950021743774414,0.14782270789146423,0.5950021743774414
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,1,0.0070347061545581,1,0.27022337913513184,0.5762489438056946,0.15352769196033478,0.5762489438056946
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,1,0.007780790167658,1,0.27829304337501526,0.5684474110603333,0.1532595455646515,0.5684474110603333
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,1,0.0046045890242163,1,0.284824937582016,0.563858151435852,0.15131695568561554,0.563858151435852
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,1,0.0037161274566037,1,0.30274906754493713,0.5412282347679138,0.15602274239063263,0.5412282347679138
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,1,0.0053405750420212,1,0.3084723949432373,0.534613311290741,0.1569143384695053,0.534613311290741
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,1,0.0104828691867515,1,0.3202504515647888,0.5183252692222595,0.16142430901527405,0.5183252692222595
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,1,0.0097218009513735,1,0.3328574597835541,0.499796062707901,0.16734649240970612,0.499796062707901
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,1,0.0093957708397292,1,0.3416805565357208,0.48671120405197144,0.17160815000534058,0.48671120405197144
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,1,0.0057040952075431,1,0.35593801736831665,0.4564332067966461,0.18762876093387604,0.4564332067966461
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,1,0.0076346747565678,1,0.3614482283592224,0.44531846046447754,0.19323328137397766,0.44531846046447754
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,2,0.0123428209489961,1,0.36464908719062805,0.4244422912597656,0.21090863645076752,0.4244422912597656
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,2,0.0125500348612079,1,0.369575560092926,0.42042943835258484,0.20999501645565033,0.42042943835258484
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,1,0.0106428121409776,1,0.3725874722003937,0.4021715223789215,0.22524096071720123,0.4021715223789215
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,1,0.0100654788814857,1,0.3732137084007263,0.41469910740852356,0.21208715438842773,0.41469910740852356
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,1,0.0061937353786016,1,0.37558451294898987,0.39503389596939087,0.22938157618045807,0.39503389596939087
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,1,0.0095037633532366,1,0.37752020359039307,0.39290207624435425,0.2295776903629303,0.39290207624435425
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,1,0.0094430858159182,1,0.38067731261253357,0.386394739151001,0.23292800784111023,0.386394739151001
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,1,0.0092514351597203,0,0.3893761932849884,0.3613719046115875,0.2492518573999405,0.3893761932849884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,1,0.0065057553050349,0,0.40423500537872314,0.34095752239227295,0.2548074424266815,0.40423500537872314
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,1,0.0052310124707484,0,0.41490674018859863,0.33916226029396057,0.2459309995174408,0.41490674018859863
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,1,0.000968601775277,0,0.42065736651420593,0.3272143006324768,0.25212836265563965,0.42065736651420593
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,1,-0.0023599416912303,0,0.37513092160224915,0.3040425777435303,0.3208265006542206,0.37513092160224915
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,1,-0.0065852616883802,0,0.38822266459465027,0.2977043688297272,0.31407293677330017,0.38822266459465027
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,1,-0.0056549696858351,0,0.39289677143096924,0.31489717960357666,0.2922060191631317,0.39289677143096924
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,1,-0.008172035500381,0,0.3912590444087982,0.33916154503822327,0.2695794105529785,0.3912590444087982
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,1,-0.0090368942989219,0,0.3877754509449005,0.3614136278629303,0.2508109211921692,0.3877754509449005
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,1,-0.0042293475774858,0,0.375396728515625,0.34168994426727295,0.28291332721710205,0.375396728515625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,1,-0.0046830313157557,0,0.37245532870292664,0.3582908511161804,0.26925379037857056,0.37245532870292664
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,1,-0.0075282320209025,0,0.3674146234989166,0.366780161857605,0.265805184841156,0.3674146234989166
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,1,-0.0097191522261071,0,0.35688769817352295,0.3344462811946869,0.30866605043411255,0.35688769817352295
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,1,-0.0113536350040341,1,0.3440370261669159,0.3556987941265106,0.3002641797065735,0.3556987941265106
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,1,-0.0087989703235145,1,0.33042314648628235,0.3681996166706085,0.30137720704078674,0.3681996166706085
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,1,-0.0050301098773818,1,0.31414613127708435,0.3719678223133087,0.31388598680496216,0.3719678223133087
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,0,-0.0123521477008911,1,0.31110909581184387,0.37643003463745117,0.3124608099460602,0.37643003463745117
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,0,-0.0146392152414684,1,0.30896589159965515,0.37264302372932434,0.3183911144733429,0.37264302372932434
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0,-0.0137625039892972,1,0.29706624150276184,0.38637804985046387,0.3165557384490967,0.38637804985046387
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,1,-0.0100173541240567,1,0.27834323048591614,0.41216760873794556,0.3094891905784607,0.41216760873794556
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,1,-0.007976725607793,1,0.2619200348854065,0.44538232684135437,0.29269763827323914,0.44538232684135437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,1,-0.0045065717772723,1,0.2484692484140396,0.45713019371032715,0.2944006025791168,0.45713019371032715
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,1,-0.0053864097725911,1,0.2518578767776489,0.45219358801841736,0.2959485352039337,0.45219358801841736
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,1,-0.0068953872300437,1,0.24377799034118652,0.4710126519203186,0.28520938754081726,0.4710126519203186
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,1,-0.0036449626267257,1,0.23343421518802643,0.49175363779067993,0.27481213212013245,0.49175363779067993
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,1,0.0014046727922427,1,0.22540579736232758,0.508939802646637,0.26565444469451904,0.508939802646637
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,1,0.0011437106504141,1,0.22485187649726868,0.5159639120101929,0.25918421149253845,0.5159639120101929
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,1,0.0056434784214511,1,0.2402137815952301,0.49087315797805786,0.26891303062438965,0.49087315797805786
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,1,0.0045881581822155,1,0.29852527379989624,0.4041960537433624,0.29727867245674133,0.4041960537433624
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,1,0.0015818791170691,1,0.3326507806777954,0.36631664633750916,0.30103254318237305,0.36631664633750916
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,1,-0.0003852393287782,1,0.35705381631851196,0.3597211241722107,0.28322505950927734,0.3597211241722107
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,1,0.0042864727777474,0,0.36912059783935547,0.3441902995109558,0.2866891026496887,0.36912059783935547
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,1,0.0097986875764652,0,0.37613770365715027,0.34592440724372864,0.2779378890991211,0.37613770365715027
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,1,0.0105803052951538,0,0.37829750776290894,0.3424762189388275,0.27922624349594116,0.37829750776290894
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,1,0.0068395221779795,0,0.3733978867530823,0.36273059248924255,0.26387155055999756,0.3733978867530823
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,1,0.0072643717399147,1,0.3631654977798462,0.38045480847358704,0.256379634141922,0.38045480847358704
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,1,0.0068738789823588,1,0.3590393364429474,0.38751038908958435,0.25345033407211304,0.38751038908958435
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,1,0.0083659101435851,1,0.34897157549858093,0.4047020673751831,0.24632638692855835,0.4047020673751831
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,1,0.0063022181146026,1,0.3452278971672058,0.4123177230358124,0.2424544245004654,0.4123177230358124
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,1,0.0060884516208308,1,0.34477630257606506,0.38790690898895264,0.2673168182373047,0.38790690898895264
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,1,0.0102331207859454,1,0.3309793770313263,0.3819332718849182,0.2870873808860779,0.3819332718849182
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,1,0.007901792013546,1,0.3386308550834656,0.36610791087150574,0.2952612042427063,0.36610791087150574
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,1,0.0042883594915534,1,0.34577301144599915,0.3841535747051239,0.27007344365119934,0.3841535747051239
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,1,0.0047736785568766,1,0.34570571780204773,0.4004814922809601,0.2538127601146698,0.4004814922809601
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,1,0.0052644230769229,1,0.34217092394828796,0.4161015748977661,0.24172747135162354,0.4161015748977661
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,1,0.0051080884071614,1,0.3344874083995819,0.4309644401073456,0.2345481812953949,0.4309644401073456
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,1,0.002248498771995,1,0.331493616104126,0.4315605163574219,0.23694585263729095,0.4315605163574219
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,1,0.0037349842912586,1,0.3247491121292114,0.4330255091190338,0.24222542345523834,0.4330255091190338
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_1,test,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,1,0.0027321925522385,1,0.32280707359313965,0.4394737482070923,0.23771925270557404,0.4394737482070923
