schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 07:00:00+00:00,2025-04-06 07:00:00+00:00,1,-0.0043098488916162,2,0.0164001030536163
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 08:00:00+00:00,2025-04-06 08:00:00+00:00,1,-0.0059221425123349,2,0.013490963077768228
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 09:00:00+00:00,2025-04-06 09:00:00+00:00,1,-0.0060330795295706,1,0.010963553449815835
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 10:00:00+00:00,2025-04-06 10:00:00+00:00,1,-0.0091639123223596,1,0.0058818916759011105
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 11:00:00+00:00,2025-04-06 11:00:00+00:00,1,-0.0093459955985072,1,0.008484856457804623
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 12:00:00+00:00,2025-04-06 12:00:00+00:00,1,-0.0073776190247878,1,0.00756448130269535
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 13:00:00+00:00,2025-04-06 13:00:00+00:00,1,-0.0070406123566891,1,0.000992218324226271
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 14:00:00+00:00,2025-04-06 14:00:00+00:00,1,-0.0054500458804881,1,-0.002832066513120987
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 15:00:00+00:00,2025-04-06 15:00:00+00:00,1,-0.0029768943763607,1,-0.006628923821489194
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 16:00:00+00:00,2025-04-06 16:00:00+00:00,1,-0.0008767309077918,1,-0.0023672827190620886
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 17:00:00+00:00,2025-04-06 17:00:00+00:00,1,-0.0095371190864481,1,-0.002574493352654447
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 18:00:00+00:00,2025-04-06 18:00:00+00:00,0,-0.0249190911165003,1,-0.0036988458637000924
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 19:00:00+00:00,2025-04-06 19:00:00+00:00,0,-0.0474424768100228,1,-0.0028776300034516226
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 20:00:00+00:00,2025-04-06 20:00:00+00:00,0,-0.03921634911992,1,-0.00357793120807032
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 21:00:00+00:00,2025-04-06 21:00:00+00:00,0,-0.0508318864521348,1,-0.005428884043668067
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 22:00:00+00:00,2025-04-06 22:00:00+00:00,0,-0.0480585721765273,1,-0.00659108487360974
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-05 23:00:00+00:00,2025-04-06 23:00:00+00:00,0,-0.0615868610206834,1,-0.010535277589557638
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 00:00:00+00:00,2025-04-07 00:00:00+00:00,0,-0.061326974598996,0,-0.012316347202205872
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 01:00:00+00:00,2025-04-07 01:00:00+00:00,0,-0.0624636926043706,0,-0.01489991924859466
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 02:00:00+00:00,2025-04-07 02:00:00+00:00,0,-0.051430627173522,0,-0.015567351658564297
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 03:00:00+00:00,2025-04-07 03:00:00+00:00,0,-0.0584884586746091,0,-0.018075720674577554
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 04:00:00+00:00,2025-04-07 04:00:00+00:00,0,-0.0679815348717739,0,-0.01823642317345484
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 05:00:00+00:00,2025-04-07 05:00:00+00:00,0,-0.0781708617364114,0,-0.015542950292441102
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 06:00:00+00:00,2025-04-07 06:00:00+00:00,0,-0.0778839018436974,0,-0.016959481622212034
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 07:00:00+00:00,2025-04-07 07:00:00+00:00,0,-0.0998733707924677,0,-0.016905318999452166
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 08:00:00+00:00,2025-04-07 08:00:00+00:00,0,-0.095330821350807,0,-0.016250871016423394
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 09:00:00+00:00,2025-04-07 09:00:00+00:00,0,-0.0815306196225869,0,-0.017843923378275537
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 10:00:00+00:00,2025-04-07 10:00:00+00:00,0,-0.0817724201881043,0,-0.013962645054274279
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 11:00:00+00:00,2025-04-07 11:00:00+00:00,0,-0.0709337338487878,1,-0.011600386105749181
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 12:00:00+00:00,2025-04-07 12:00:00+00:00,0,-0.0744150943396226,1,-0.008793308325337899
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 13:00:00+00:00,2025-04-07 13:00:00+00:00,0,-0.0648527997386869,1,-0.007963989899761718
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 14:00:00+00:00,2025-04-07 14:00:00+00:00,0,-0.0478240204414807,1,-0.007878891269738706
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 15:00:00+00:00,2025-04-07 15:00:00+00:00,0,-0.0439371182294924,1,-0.005902297998409164
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 16:00:00+00:00,2025-04-07 16:00:00+00:00,0,-0.0494454416650204,1,-0.007801131312763931
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 17:00:00+00:00,2025-04-07 17:00:00+00:00,0,-0.0554619797388014,1,-0.005511375332324142
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 18:00:00+00:00,2025-04-07 18:00:00+00:00,0,-0.0215757689803134,1,-0.001982171466615254
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 19:00:00+00:00,2025-04-07 19:00:00+00:00,1,-0.0080357346108221,1,-0.0003013224857997571
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 20:00:00+00:00,2025-04-07 20:00:00+00:00,0,-0.018697026244196,1,-0.005740099769310332
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 21:00:00+00:00,2025-04-07 21:00:00+00:00,1,0.0010833370332548,1,0.00029389355037807703
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 22:00:00+00:00,2025-04-07 22:00:00+00:00,1,0.0038107235052067,1,-0.0003011510123759637
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-06 23:00:00+00:00,2025-04-07 23:00:00+00:00,2,0.0241872338462367,1,0.005117009705212003
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,1,0.0097989055337022,1,0.0035009142923508848
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 01:00:00+00:00,2025-04-08 01:00:00+00:00,1,0.0091742416015638,1,0.007490323776233346
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 02:00:00+00:00,2025-04-08 02:00:00+00:00,2,0.0183941583692788,1,0.0014750116669099672
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 03:00:00+00:00,2025-04-08 03:00:00+00:00,2,0.0194168317475786,1,0.007696733960615845
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 04:00:00+00:00,2025-04-08 04:00:00+00:00,2,0.0285511912427558,1,0.010869677857089723
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 05:00:00+00:00,2025-04-08 05:00:00+00:00,2,0.0429379045044575,2,0.012923312681331147
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 06:00:00+00:00,2025-04-08 06:00:00+00:00,2,0.037771736657423,1,0.0094118485430463
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 07:00:00+00:00,2025-04-08 07:00:00+00:00,2,0.0620633859320673,2,0.022857918423980352
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 08:00:00+00:00,2025-04-08 08:00:00+00:00,2,0.058435616529586,1,0.010200097228085816
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 09:00:00+00:00,2025-04-08 09:00:00+00:00,2,0.0381670976553427,1,0.0020387578699358174
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 10:00:00+00:00,2025-04-08 10:00:00+00:00,2,0.0344005865018026,1,0.005119448248454031
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 11:00:00+00:00,2025-04-08 11:00:00+00:00,2,0.0264790504136378,1,0.00917367410396588
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 12:00:00+00:00,2025-04-08 12:00:00+00:00,2,0.0431285061969994,2,0.012786089081639387
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 13:00:00+00:00,2025-04-08 13:00:00+00:00,2,0.0323950695224246,1,0.008523207628532006
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 14:00:00+00:00,2025-04-08 14:00:00+00:00,2,0.0195148978870138,2,0.012926406161130968
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 15:00:00+00:00,2025-04-08 15:00:00+00:00,1,-0.0071144103521,2,0.01816143730934441
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 16:00:00+00:00,2025-04-08 16:00:00+00:00,1,0.0003633929425266,2,0.02052658428217249
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 17:00:00+00:00,2025-04-08 17:00:00+00:00,1,-9.045563796994394e-06,2,0.023792542621709403
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 18:00:00+00:00,2025-04-08 18:00:00+00:00,0,-0.0218263257120443,2,0.013253851978263922
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 19:00:00+00:00,2025-04-08 19:00:00+00:00,0,-0.0156814948161823,2,0.014900652857950083
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 20:00:00+00:00,2025-04-08 20:00:00+00:00,0,-0.0161861198899753,2,0.014968575683446807
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 21:00:00+00:00,2025-04-08 21:00:00+00:00,0,-0.0229434119106541,1,0.007121964345123047
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 22:00:00+00:00,2025-04-08 22:00:00+00:00,0,-0.0270914131620411,1,0.007857383594363856
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-07 23:00:00+00:00,2025-04-08 23:00:00+00:00,0,-0.0404490473634358,1,0.004179427039232711
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 00:00:00+00:00,2025-04-09 00:00:00+00:00,0,-0.0361012381213509,1,0.009755850268018309
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 01:00:00+00:00,2025-04-09 01:00:00+00:00,0,-0.0318185731141034,1,0.009773270435452643
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 02:00:00+00:00,2025-04-09 02:00:00+00:00,0,-0.0562352742557369,1,0.009433433734592402
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 03:00:00+00:00,2025-04-09 03:00:00+00:00,0,-0.0537562829947159,2,0.017397971788941615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 04:00:00+00:00,2025-04-09 04:00:00+00:00,0,-0.0607873089010478,2,0.01760934183723847
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 05:00:00+00:00,2025-04-09 05:00:00+00:00,0,-0.0481745148592085,2,0.02138589067568555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 06:00:00+00:00,2025-04-09 06:00:00+00:00,0,-0.0391192469300675,2,0.02309762389810138
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 07:00:00+00:00,2025-04-09 07:00:00+00:00,0,-0.0330151559220409,2,0.020982623040541017
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 08:00:00+00:00,2025-04-09 08:00:00+00:00,0,-0.0227874767034922,2,0.021283782743136383
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 09:00:00+00:00,2025-04-09 09:00:00+00:00,0,-0.0235677853434634,2,0.024453245028034278
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 10:00:00+00:00,2025-04-09 10:00:00+00:00,0,-0.0182536955587364,2,0.015495461319799089
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 11:00:00+00:00,2025-04-09 11:00:00+00:00,0,-0.0232298168099355,1,0.004881285773579183
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 12:00:00+00:00,2025-04-09 12:00:00+00:00,0,-0.0469722021416832,1,0.00204419482513554
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 13:00:00+00:00,2025-04-09 13:00:00+00:00,0,-0.0384509836108712,1,0.0016257156494577068
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 14:00:00+00:00,2025-04-09 14:00:00+00:00,0,-0.0272607173938904,1,0.001981342101894404
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 15:00:00+00:00,2025-04-09 15:00:00+00:00,0,-0.0201778342168945,1,0.00010844009801782846
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 16:00:00+00:00,2025-04-09 16:00:00+00:00,0,-0.015566687060263,1,-0.0015063467725597607
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 17:00:00+00:00,2025-04-09 17:00:00+00:00,1,0.0111506965793244,1,0.0035859512338503293
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 18:00:00+00:00,2025-04-09 18:00:00+00:00,2,0.0627722874734826,1,0.0035635891937111615
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 19:00:00+00:00,2025-04-09 19:00:00+00:00,2,0.0588500435197083,1,0.003255332260260005
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 20:00:00+00:00,2025-04-09 20:00:00+00:00,2,0.0711593229516476,1,-0.0008130786860886835
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 21:00:00+00:00,2025-04-09 21:00:00+00:00,2,0.0784537509094704,1,-0.0007985476530256469
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 22:00:00+00:00,2025-04-09 22:00:00+00:00,2,0.0802414106771411,1,-0.0024317557793436
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-08 23:00:00+00:00,2025-04-09 23:00:00+00:00,2,0.0826756868124702,1,-0.001139427103293042
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 00:00:00+00:00,2025-04-10 00:00:00+00:00,2,0.0826747449431029,1,-0.0002525873602894108
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 01:00:00+00:00,2025-04-10 01:00:00+00:00,2,0.0763747054716246,1,-0.0006117248374425705
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 02:00:00+00:00,2025-04-10 02:00:00+00:00,2,0.0814733361306181,1,0.007691284395362899
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 03:00:00+00:00,2025-04-10 03:00:00+00:00,2,0.0865343418581894,2,0.012139418068575793
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 04:00:00+00:00,2025-04-10 04:00:00+00:00,2,0.0899014958919961,1,0.004672786477457916
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 05:00:00+00:00,2025-04-10 05:00:00+00:00,2,0.0734578883770009,1,-0.00986197988803059
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 06:00:00+00:00,2025-04-10 06:00:00+00:00,2,0.0708096479791395,1,-0.010877058194171927
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 07:00:00+00:00,2025-04-10 07:00:00+00:00,2,0.0691558483834424,1,-0.009755295839842335
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 08:00:00+00:00,2025-04-10 08:00:00+00:00,2,0.0502679195764796,1,-0.0059072539914093196
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 09:00:00+00:00,2025-04-10 09:00:00+00:00,2,0.0550008218543363,1,-0.008918745228806178
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 10:00:00+00:00,2025-04-10 10:00:00+00:00,2,0.0590130695319763,1,-0.010674003499838911
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 11:00:00+00:00,2025-04-10 11:00:00+00:00,2,0.0591854483429914,1,-0.003584233536591405
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 12:00:00+00:00,2025-04-10 12:00:00+00:00,2,0.0739618451944288,1,0.000835380705316549
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 13:00:00+00:00,2025-04-10 13:00:00+00:00,2,0.0643205654830167,1,-0.0021943198145015523
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 14:00:00+00:00,2025-04-10 14:00:00+00:00,2,0.0406596165110098,1,-0.006634577410875783
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,validation,42,2025-04-09 15:00:00+00:00,2025-04-10 15:00:00+00:00,2,0.0570474951203643,1,-0.0009108341983545571
