schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,1,0.0037161274566037,1,0.008933378874930103
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,1,0.0053405750420212,1,0.0071968953028602985
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,1,0.0104828691867515,1,0.0065102958760698245
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,1,0.0097218009513735,1,0.00705695829969574
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,1,0.0093957708397292,1,0.007459168811982134
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,1,0.0057040952075431,1,0.006625673698580828
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,1,0.0076346747565678,1,0.006977894535333343
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,2,0.0123428209489961,1,0.005962378301103047
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,2,0.0125500348612079,1,0.007249117923225382
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,1,0.0106428121409776,1,0.00843177639747408
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,1,0.0100654788814857,1,0.008653692603111076
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,1,0.0061937353786016,1,0.008708676330359901
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,1,0.0095037633532366,1,0.007389810715217629
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,1,0.0094430858159182,1,0.006516103722508074
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,1,0.0092514351597203,1,0.007787263501387418
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,1,0.0065057553050349,1,0.0065530509275218115
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,1,0.0052310124707484,1,0.005205639873091289
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,1,0.000968601775277,1,0.003944007758193546
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,1,-0.0023599416912303,1,-0.001389202717497938
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,1,-0.0065852616883802,1,-0.0011842276167654674
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,1,-0.0056549696858351,1,-0.001275885190358736
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,1,-0.008172035500381,1,-0.0014018663298193117
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,1,-0.0090368942989219,1,-0.001992376153654894
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,1,-0.0042293475774858,1,-0.0041989680737301955
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,1,-0.0046830313157557,1,-0.004227792344413196
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,1,-0.0075282320209025,1,-0.004048730939979014
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,1,-0.0097191522261071,1,-0.005031812013802375
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,1,-0.0113536350040341,1,-0.0037248714021982402
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,1,-0.0087989703235145,1,-0.00341535397433806
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,1,-0.0050301098773818,1,-0.004997075313717454
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,0,-0.0123521477008911,1,-0.007327952010411008
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,0,-0.0146392152414684,1,-0.006351290838097152
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0,-0.0137625039892972,1,-0.009922217728844917
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,1,-0.0100173541240567,0,-0.012309841686830938
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,1,-0.007976725607793,0,-0.012169633275294748
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,1,-0.0045065717772723,1,-0.011215128530662893
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,1,-0.0053864097725911,1,-0.0109969885550515
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,1,-0.0068953872300437,1,-0.010722489714568267
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,1,-0.0036449626267257,1,-0.00889678585788117
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,1,0.0014046727922427,1,-0.009261419585567993
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,1,0.0011437106504141,1,-0.010566220660741286
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,1,0.0056434784214511,1,-0.01177152242838356
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,1,0.0045881581822155,0,-0.01261337276311367
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,1,0.0015818791170691,1,-0.008885780876839808
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,1,-0.0003852393287782,1,-0.010883337677396524
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,1,0.0042864727777474,1,-0.008502439283069433
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,1,0.0097986875764652,1,-0.00732596250080775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,1,0.0105803052951538,1,-0.007322874365710374
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,1,0.0068395221779795,1,-0.0077022752244116114
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,1,0.0072643717399147,1,-0.007014555948044755
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,1,0.0068738789823588,1,-0.007988202735568467
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,1,0.0083659101435851,1,-0.008692335253043339
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,1,0.0063022181146026,1,-0.010153980664721392
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,1,0.0060884516208308,1,-0.007089713013189075
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,1,0.0102331207859454,1,-0.0063898906496986955
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,1,0.007901792013546,1,-0.004766456863452759
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,1,0.0042883594915534,1,-0.004088346528671546
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,1,0.0047736785568766,1,-0.0015967923781840837
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,1,0.0052644230769229,1,-0.0015511702216985696
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,1,0.0051080884071614,1,-0.0038151250869637747
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,1,0.002248498771995,1,-0.0048744044044835315
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,1,0.0037349842912586,1,-0.003530695308473916
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,1,0.0027321925522385,1,-0.002536822042371575
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 11:00:00+00:00,2025-07-09 11:00:00+00:00,1,0.0007289272911112,1,-0.003978662251642481
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,1,0.0027667886028175,1,-0.0028579421205077475
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,1,0.0035385977090014,1,-0.003248294032274587
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,1,0.001576543094319,1,-0.002601970253712535
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,1,0.004656911613756,1,-0.0034454704225580805
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,1,0.0074600726229567,1,-0.0013740440827114426
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,1,0.0089174090152099,1,2.2311226783058814e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,1,0.0014401207168113,1,-0.002051913589637663
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,1,0.0034293590526097,1,-0.0023998870444060265
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,2,0.0273525089074999,1,0.0003140985848701899
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,2,0.0192359407348465,1,0.0002373283934171556
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,2,0.0178239379685434,1,0.00048384933746171695
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,2,0.0227738116783078,1,0.001932763048718232
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,2,0.0213791272929659,1,0.0032549156080306342
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,2,0.0180749278903769,1,0.0009985864315899512
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,2,0.0222886851469159,1,0.0026090804203981162
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,2,0.0239330739700995,1,0.003712193190385263
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,2,0.0250497172074162,1,0.005119864564752022
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,2,0.0240038339777057,1,0.0018751753362495599
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,2,0.0212840317338274,1,-0.0011207405972720492
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,2,0.0219150129144338,1,0.001070433717345412
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,2,0.0231808281272862,1,0.002565934361162284
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,2,0.0236696795005164,1,0.0017618944446829681
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,2,0.0210326261437823,1,0.0006744138921307679
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,2,0.0198816378905715,1,0.000625102828740201
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,2,0.0179840376301725,1,-0.0009564133511698631
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,2,0.0139837106788192,1,-0.004642911604375191
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,2,0.0148198166832196,1,0.002035966027654626
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,2,0.0216394810273239,1,0.004090086087794512
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_1,test,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,2,0.021551253601737,1,0.004806425566035497
