schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 21:00:00+00:00,2025-10-05 21:00:00+00:00,0.0067435576698939,-0.00014068931341171265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 22:00:00+00:00,2025-10-05 22:00:00+00:00,0.0044229785318135,-0.00042055919766426086
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-04 23:00:00+00:00,2025-10-05 23:00:00+00:00,0.0078159640697987,-0.000557243824005127
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 00:00:00+00:00,2025-10-06 00:00:00+00:00,0.0088967491641418,-0.0009017810225486755
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 01:00:00+00:00,2025-10-06 01:00:00+00:00,0.0097632162107714,-0.0010863058269023895
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 02:00:00+00:00,2025-10-06 02:00:00+00:00,0.0135375284058398,-0.0016318485140800476
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 03:00:00+00:00,2025-10-06 03:00:00+00:00,0.0006540217093273,0.002203717827796936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 04:00:00+00:00,2025-10-06 04:00:00+00:00,0.0004275431543794,0.0011173337697982788
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 05:00:00+00:00,2025-10-06 05:00:00+00:00,-0.0127065584892452,0.006915591657161713
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 06:00:00+00:00,2025-10-06 06:00:00+00:00,-0.0124282042775661,0.006485022604465485
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 07:00:00+00:00,2025-10-06 07:00:00+00:00,-0.0083129251700679,0.010441027581691742
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 08:00:00+00:00,2025-10-06 08:00:00+00:00,-0.0107368458199527,0.01054973155260086
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 09:00:00+00:00,2025-10-06 09:00:00+00:00,-0.0059324857589029,0.009803660213947296
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 10:00:00+00:00,2025-10-06 10:00:00+00:00,0.0077154645948975,0.004727683961391449
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 11:00:00+00:00,2025-10-06 11:00:00+00:00,0.0077012397117586,0.0068354420363903046
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 12:00:00+00:00,2025-10-06 12:00:00+00:00,0.0060876202452875,0.006413761526346207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 13:00:00+00:00,2025-10-06 13:00:00+00:00,0.0119141085346921,0.004589390009641647
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 14:00:00+00:00,2025-10-06 14:00:00+00:00,0.0151072124756335,0.002881273627281189
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 15:00:00+00:00,2025-10-06 15:00:00+00:00,0.0120964725398038,0.0024540722370147705
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 16:00:00+00:00,2025-10-06 16:00:00+00:00,0.0178537242643972,0.0020225457847118378
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 17:00:00+00:00,2025-10-06 17:00:00+00:00,0.017839084639071,0.0032750144600868225
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 18:00:00+00:00,2025-10-06 18:00:00+00:00,0.0180698749521408,0.0030394047498703003
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 19:00:00+00:00,2025-10-06 19:00:00+00:00,0.0245139139069132,0.002672061324119568
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 20:00:00+00:00,2025-10-06 20:00:00+00:00,0.022730629594782,0.004046078771352768
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,0.0202484338363102,0.0033496953547000885
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 22:00:00+00:00,2025-10-06 22:00:00+00:00,0.0191274823183462,0.0026982352137565613
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-05 23:00:00+00:00,2025-10-06 23:00:00+00:00,0.0145171293034311,0.00258781760931015
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 00:00:00+00:00,2025-10-07 00:00:00+00:00,0.0093820956047045,0.0025496631860733032
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 01:00:00+00:00,2025-10-07 01:00:00+00:00,0.012341894316143,0.004640717059373856
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 02:00:00+00:00,2025-10-07 02:00:00+00:00,0.0053447815591729,0.004458174109458923
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 03:00:00+00:00,2025-10-07 03:00:00+00:00,0.0009155154892164,0.005188316106796265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 04:00:00+00:00,2025-10-07 04:00:00+00:00,0.0037468765930082,0.005569294095039368
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 05:00:00+00:00,2025-10-07 05:00:00+00:00,0.0070700121408335,0.005785170942544937
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 06:00:00+00:00,2025-10-07 06:00:00+00:00,0.006420602915012,0.0043151117861270905
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 07:00:00+00:00,2025-10-07 07:00:00+00:00,-0.0005697624026219,0.0034569725394248962
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 08:00:00+00:00,2025-10-07 08:00:00+00:00,0.0021881873555362,0.0035228431224823
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 09:00:00+00:00,2025-10-07 09:00:00+00:00,-9.368997985670367e-05,0.002924397587776184
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 10:00:00+00:00,2025-10-07 10:00:00+00:00,0.0008682839127003,0.002560451626777649
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 11:00:00+00:00,2025-10-07 11:00:00+00:00,0.0022916661623386,0.001963108777999878
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 12:00:00+00:00,2025-10-07 12:00:00+00:00,0.0018032355151222,0.00018712878227233887
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 13:00:00+00:00,2025-10-07 13:00:00+00:00,0.0028834206525205,0.00033329054713249207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 14:00:00+00:00,2025-10-07 14:00:00+00:00,-0.0090758521363418,-0.0007956512272357941
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 15:00:00+00:00,2025-10-07 15:00:00+00:00,-0.0140568960419585,0.00011176615953445435
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 16:00:00+00:00,2025-10-07 16:00:00+00:00,-0.0250326744551789,0.002000473439693451
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 17:00:00+00:00,2025-10-07 17:00:00+00:00,-0.0296705382160679,0.001224517822265625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 18:00:00+00:00,2025-10-07 18:00:00+00:00,-0.0329751404904831,0.0003912001848220825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 19:00:00+00:00,2025-10-07 19:00:00+00:00,-0.0407354107315928,0.0010256171226501465
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 20:00:00+00:00,2025-10-07 20:00:00+00:00,-0.0296801867718188,0.0006429702043533325
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 21:00:00+00:00,2025-10-07 21:00:00+00:00,-0.0256936231420809,0.0008105412125587463
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 22:00:00+00:00,2025-10-07 22:00:00+00:00,-0.0245008385001522,0.0013396069407463074
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-06 23:00:00+00:00,2025-10-07 23:00:00+00:00,-0.0240332915135764,0.0011349394917488098
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 00:00:00+00:00,2025-10-08 00:00:00+00:00,-0.0265372241005859,0.0014431029558181763
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 01:00:00+00:00,2025-10-08 01:00:00+00:00,-0.0234687811935712,0.0005438476800918579
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 02:00:00+00:00,2025-10-08 02:00:00+00:00,-0.0219754389793089,0.0005810298025608063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 03:00:00+00:00,2025-10-08 03:00:00+00:00,-0.0177073948019552,0.0001295916736125946
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 04:00:00+00:00,2025-10-08 04:00:00+00:00,-0.0234331802242148,0.0004363544285297394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 05:00:00+00:00,2025-10-08 05:00:00+00:00,-0.0206094507870298,0.0006299614906311035
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 06:00:00+00:00,2025-10-08 06:00:00+00:00,-0.0241182952233115,0.00024513155221939087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 07:00:00+00:00,2025-10-08 07:00:00+00:00,-0.0168434125453101,0.0005125030875205994
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 08:00:00+00:00,2025-10-08 08:00:00+00:00,-0.0165830731146956,0.0012221373617649078
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 09:00:00+00:00,2025-10-08 09:00:00+00:00,-0.0117923118553161,0.0016055181622505188
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 10:00:00+00:00,2025-10-08 10:00:00+00:00,-0.0123373178467824,0.0016382895410060883
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 11:00:00+00:00,2025-10-08 11:00:00+00:00,-0.0104467145903794,0.0018133185803890228
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 12:00:00+00:00,2025-10-08 12:00:00+00:00,-0.0124407506736897,0.0010883212089538574
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 13:00:00+00:00,2025-10-08 13:00:00+00:00,-0.0180965034729813,0.0011191442608833313
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 14:00:00+00:00,2025-10-08 14:00:00+00:00,-0.0103806591589372,0.0019569844007492065
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 15:00:00+00:00,2025-10-08 15:00:00+00:00,-0.0036523354737768,0.0034663453698158264
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 16:00:00+00:00,2025-10-08 16:00:00+00:00,0.0025636815879557,0.005556486546993256
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 17:00:00+00:00,2025-10-08 17:00:00+00:00,0.0107897470285052,0.004009582102298737
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 18:00:00+00:00,2025-10-08 18:00:00+00:00,0.0239245314177194,0.002773325890302658
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 19:00:00+00:00,2025-10-08 19:00:00+00:00,0.0211718055695766,0.001952003687620163
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 20:00:00+00:00,2025-10-08 20:00:00+00:00,0.0146057548088307,-0.0006165653467178345
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 21:00:00+00:00,2025-10-08 21:00:00+00:00,0.0069797178094348,-0.001902848482131958
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 22:00:00+00:00,2025-10-08 22:00:00+00:00,0.010178634377485,-0.0020676925778388977
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-07 23:00:00+00:00,2025-10-08 23:00:00+00:00,0.0094591525786396,-0.0023002512753009796
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 00:00:00+00:00,2025-10-09 00:00:00+00:00,0.0160421238687085,-0.0009369663894176483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 01:00:00+00:00,2025-10-09 01:00:00+00:00,0.0071544654085986,-0.00262528657913208
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 02:00:00+00:00,2025-10-09 02:00:00+00:00,0.0046418157136001,-0.0021230727434158325
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 03:00:00+00:00,2025-10-09 03:00:00+00:00,-0.0036394188405499,-0.0025537610054016113
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 04:00:00+00:00,2025-10-09 04:00:00+00:00,0.0054130946121246,-0.0019126459956169128
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 05:00:00+00:00,2025-10-09 05:00:00+00:00,0.0019079396549459,-0.0031153708696365356
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 06:00:00+00:00,2025-10-09 06:00:00+00:00,0.0059068210720298,-0.002744249999523163
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 07:00:00+00:00,2025-10-09 07:00:00+00:00,0.0011605291947422,-0.002744041383266449
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 08:00:00+00:00,2025-10-09 08:00:00+00:00,0.002332102981061,-0.0028640180826187134
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 09:00:00+00:00,2025-10-09 09:00:00+00:00,-0.0093950438568887,-0.002777598798274994
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 10:00:00+00:00,2025-10-09 10:00:00+00:00,-0.0061232653061225,-0.003428354859352112
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 11:00:00+00:00,2025-10-09 11:00:00+00:00,-0.0065867352459488,-0.0033877044916152954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 12:00:00+00:00,2025-10-09 12:00:00+00:00,-0.0013440017713797,-0.003365281969308853
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 13:00:00+00:00,2025-10-09 13:00:00+00:00,0.007330085486398,-0.0030952617526054382
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 14:00:00+00:00,2025-10-09 14:00:00+00:00,-0.0016824398805158,-0.003753170371055603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 15:00:00+00:00,2025-10-09 15:00:00+00:00,-0.0082057581799951,-0.0034301728010177612
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 16:00:00+00:00,2025-10-09 16:00:00+00:00,-0.0085638745165984,-0.0025782696902751923
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00,-0.0264425304830955,-0.002169247716665268
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 18:00:00+00:00,2025-10-09 18:00:00+00:00,-0.0249307501562405,-0.0029092468321323395
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 19:00:00+00:00,2025-10-09 19:00:00+00:00,-0.0228105147154155,-0.003412451595067978
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 20:00:00+00:00,2025-10-09 20:00:00+00:00,-0.0201376495512449,-0.002939213067293167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 21:00:00+00:00,2025-10-09 21:00:00+00:00,-0.0140345361500686,-0.0013713687658309937
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 22:00:00+00:00,2025-10-09 22:00:00+00:00,-0.0145476560306307,-0.0020056702196598053
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-08 23:00:00+00:00,2025-10-09 23:00:00+00:00,-0.0120562750698646,-0.0021151751279830933
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,-0.0133254574413791,-0.0020805969834327698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 01:00:00+00:00,2025-10-10 01:00:00+00:00,-0.0086211390590381,-0.002044711261987686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 02:00:00+00:00,2025-10-10 02:00:00+00:00,-0.0071065011748914,-0.002226315438747406
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 03:00:00+00:00,2025-10-10 03:00:00+00:00,-0.0042211865557142,-0.0006055533885955811
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 04:00:00+00:00,2025-10-10 04:00:00+00:00,-0.0081193715663788,-0.0004950016736984253
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 05:00:00+00:00,2025-10-10 05:00:00+00:00,-0.0072191639562722,-0.0006608441472053528
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 06:00:00+00:00,2025-10-10 06:00:00+00:00,-0.0041515432073476,-0.0008965395390987396
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 07:00:00+00:00,2025-10-10 07:00:00+00:00,-0.0046457597905101,-0.0011960528790950775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 08:00:00+00:00,2025-10-10 08:00:00+00:00,-0.0077465620988842,-0.0009791627526283264
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 09:00:00+00:00,2025-10-10 09:00:00+00:00,0.0031627578456281,-0.000774674117565155
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 10:00:00+00:00,2025-10-10 10:00:00+00:00,-0.0039663276930822,2.345070242881775e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 11:00:00+00:00,2025-10-10 11:00:00+00:00,-0.0053929393034304,-0.00034265220165252686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 12:00:00+00:00,2025-10-10 12:00:00+00:00,-0.0096252761316302,-0.0011894628405570984
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 13:00:00+00:00,2025-10-10 13:00:00+00:00,-0.0157955677190028,-0.0019898824393749237
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 14:00:00+00:00,2025-10-10 14:00:00+00:00,-0.006160817105135,-0.0011584162712097168
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 15:00:00+00:00,2025-10-10 15:00:00+00:00,-0.007063897513287,0.001934695988893509
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 16:00:00+00:00,2025-10-10 16:00:00+00:00,-0.017512722635803,0.0025059059262275696
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 17:00:00+00:00,2025-10-10 17:00:00+00:00,-0.0133260849051483,0.007061973214149475
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 18:00:00+00:00,2025-10-10 18:00:00+00:00,-0.0275505537319739,0.0036727115511894226
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,validation,42,2025-10-09 19:00:00+00:00,2025-10-10 19:00:00+00:00,-0.0284543878997951,0.002467021346092224
