schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 14:00:00+00:00,2026-01-05 14:00:00+00:00,0.0162570341354961,0.002001039683818817
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 15:00:00+00:00,2026-01-05 15:00:00+00:00,0.0228827111812128,0.0015116482973098755
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 16:00:00+00:00,2026-01-05 16:00:00+00:00,0.0287148431594652,0.0019026361405849457
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 17:00:00+00:00,2026-01-05 17:00:00+00:00,0.026029033141605,0.0012294501066207886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 18:00:00+00:00,2026-01-05 18:00:00+00:00,0.0325643954869214,0.0007902532815933228
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 19:00:00+00:00,2026-01-05 19:00:00+00:00,0.0355696452469231,0.0011478811502456665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 20:00:00+00:00,2026-01-05 20:00:00+00:00,0.034689004407898,0.0010104812681674957
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 21:00:00+00:00,2026-01-05 21:00:00+00:00,0.0313272127425747,0.0007498636841773987
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 22:00:00+00:00,2026-01-05 22:00:00+00:00,0.0308275596739349,0.001102205365896225
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-04 23:00:00+00:00,2026-01-05 23:00:00+00:00,0.0324413141935138,0.00074748694896698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 00:00:00+00:00,2026-01-06 00:00:00+00:00,0.0255195336793794,-1.8849968910217285e-06
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 01:00:00+00:00,2026-01-06 01:00:00+00:00,0.0149689513614632,0.0031511709094047546
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 02:00:00+00:00,2026-01-06 02:00:00+00:00,0.0086497538403593,0.006028678268194199
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 03:00:00+00:00,2026-01-06 03:00:00+00:00,0.0060577518579685,0.005845788866281509
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 04:00:00+00:00,2026-01-06 04:00:00+00:00,0.0094171248848844,0.007165111601352692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,0.0128703340582552,0.007350858300924301
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 06:00:00+00:00,2026-01-06 06:00:00+00:00,0.0132327025495995,0.007938936352729797
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 07:00:00+00:00,2026-01-06 07:00:00+00:00,0.0138499930230824,0.006601326167583466
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 08:00:00+00:00,2026-01-06 08:00:00+00:00,0.0077924465059953,0.00480947270989418
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 09:00:00+00:00,2026-01-06 09:00:00+00:00,0.0081479878840329,0.003299526870250702
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 10:00:00+00:00,2026-01-06 10:00:00+00:00,0.0082972773749177,0.0031188353896141052
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 11:00:00+00:00,2026-01-06 11:00:00+00:00,0.0051540187590806,0.0022789984941482544
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 12:00:00+00:00,2026-01-06 12:00:00+00:00,0.0076377282940722,0.0020454153418540955
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 13:00:00+00:00,2026-01-06 13:00:00+00:00,0.0106812587857016,0.0033132657408714294
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 14:00:00+00:00,2026-01-06 14:00:00+00:00,0.0105858975520718,0.0032754503190517426
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 15:00:00+00:00,2026-01-06 15:00:00+00:00,0.0042779843893725,0.0018633827567100525
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 16:00:00+00:00,2026-01-06 16:00:00+00:00,-0.0032703263936958,0.00123494490981102
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 17:00:00+00:00,2026-01-06 17:00:00+00:00,-0.0106213721612629,0.0018989890813827515
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 18:00:00+00:00,2026-01-06 18:00:00+00:00,-0.0287412407899677,0.004143111407756805
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 19:00:00+00:00,2026-01-06 19:00:00+00:00,-0.0255104094503869,0.0033431239426136017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 20:00:00+00:00,2026-01-06 20:00:00+00:00,-0.0230131294418235,0.0033387355506420135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 21:00:00+00:00,2026-01-06 21:00:00+00:00,-0.0175384170803019,0.004160765558481216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 22:00:00+00:00,2026-01-06 22:00:00+00:00,-0.0089052355341758,0.0032241307199001312
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-05 23:00:00+00:00,2026-01-06 23:00:00+00:00,-0.0085577416486322,0.00319112092256546
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 00:00:00+00:00,2026-01-07 00:00:00+00:00,-0.0011819814442768,0.0031755194067955017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 01:00:00+00:00,2026-01-07 01:00:00+00:00,-0.0115984508377784,0.0026245862245559692
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 02:00:00+00:00,2026-01-07 02:00:00+00:00,-0.0142022995520172,0.0023484937846660614
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 03:00:00+00:00,2026-01-07 03:00:00+00:00,-0.0069190173584614,0.002289421856403351
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 04:00:00+00:00,2026-01-07 04:00:00+00:00,-0.0099865764364174,0.0017770864069461823
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 05:00:00+00:00,2026-01-07 05:00:00+00:00,-0.011935618060222,0.0015990175306797028
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 06:00:00+00:00,2026-01-07 06:00:00+00:00,-0.0111581467940906,0.0017046183347702026
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 07:00:00+00:00,2026-01-07 07:00:00+00:00,-0.0123719567557648,0.0019895806908607483
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 08:00:00+00:00,2026-01-07 08:00:00+00:00,-0.0038891636635171,0.0026097483932971954
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 09:00:00+00:00,2026-01-07 09:00:00+00:00,-0.0056055592038903,0.003284286707639694
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 10:00:00+00:00,2026-01-07 10:00:00+00:00,-0.0188641883336169,0.0036612339317798615
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 11:00:00+00:00,2026-01-07 11:00:00+00:00,-0.0172655271069522,0.003100145608186722
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 12:00:00+00:00,2026-01-07 12:00:00+00:00,-0.018799825613683,0.0022390559315681458
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 13:00:00+00:00,2026-01-07 13:00:00+00:00,-0.0198993680930137,0.002093680202960968
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 14:00:00+00:00,2026-01-07 14:00:00+00:00,-0.0178970773942385,0.0026618726551532745
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 15:00:00+00:00,2026-01-07 15:00:00+00:00,-0.0198369455113101,0.0022395066916942596
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 16:00:00+00:00,2026-01-07 16:00:00+00:00,-0.0244503348899921,0.0032803192734718323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 17:00:00+00:00,2026-01-07 17:00:00+00:00,-0.0155186760504706,0.004890091717243195
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 18:00:00+00:00,2026-01-07 18:00:00+00:00,-0.0039175341050449,0.005522243678569794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 19:00:00+00:00,2026-01-07 19:00:00+00:00,-0.0124091947176137,0.0022730715572834015
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 20:00:00+00:00,2026-01-07 20:00:00+00:00,-0.0099992071878736,0.0002755559980869293
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 21:00:00+00:00,2026-01-07 21:00:00+00:00,-0.0158001167895841,0.00027263909578323364
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 22:00:00+00:00,2026-01-07 22:00:00+00:00,-0.0230430122639293,0.0021027512848377228
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-06 23:00:00+00:00,2026-01-07 23:00:00+00:00,-0.0233894629006919,0.0015548542141914368
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 00:00:00+00:00,2026-01-08 00:00:00+00:00,-0.0254240001024387,0.00150192528963089
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 01:00:00+00:00,2026-01-08 01:00:00+00:00,-0.0141118958847048,0.006502598524093628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 02:00:00+00:00,2026-01-08 02:00:00+00:00,-0.011072498839287,0.005566347390413284
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 03:00:00+00:00,2026-01-08 03:00:00+00:00,-0.0215968868111338,0.004782497882843018
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 04:00:00+00:00,2026-01-08 04:00:00+00:00,-0.0217698014332844,0.005062337964773178
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 05:00:00+00:00,2026-01-08 05:00:00+00:00,-0.0177915236306324,0.0043778568506240845
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 06:00:00+00:00,2026-01-08 06:00:00+00:00,-0.0186622588435735,0.0033046454191207886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 07:00:00+00:00,2026-01-08 07:00:00+00:00,-0.0294765497982575,0.0023060142993927
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 08:00:00+00:00,2026-01-08 08:00:00+00:00,-0.0253680319499554,0.001947052776813507
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 09:00:00+00:00,2026-01-08 09:00:00+00:00,-0.0267775825826473,0.0015002749860286713
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 10:00:00+00:00,2026-01-08 10:00:00+00:00,-0.0185155891180003,0.002888888120651245
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 11:00:00+00:00,2026-01-08 11:00:00+00:00,-0.0169128454290387,0.002505861222743988
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 12:00:00+00:00,2026-01-08 12:00:00+00:00,-0.0202279171328937,0.0016970150172710419
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 13:00:00+00:00,2026-01-08 13:00:00+00:00,-0.0218866898651587,0.0006234273314476013
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 14:00:00+00:00,2026-01-08 14:00:00+00:00,-0.0225730542859783,-0.0005052387714385986
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 15:00:00+00:00,2026-01-08 15:00:00+00:00,-0.0211913728920132,-0.0008146651089191437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 16:00:00+00:00,2026-01-08 16:00:00+00:00,-0.0062600345638016,0.001843780279159546
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 17:00:00+00:00,2026-01-08 17:00:00+00:00,-0.003525612213352,0.0014338456094264984
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 18:00:00+00:00,2026-01-08 18:00:00+00:00,0.0012992851190736,0.0020642876625061035
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 19:00:00+00:00,2026-01-08 19:00:00+00:00,0.002400536240833,0.0024950243532657623
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 20:00:00+00:00,2026-01-08 20:00:00+00:00,-0.0028643016523214,0.0011493489146232605
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 21:00:00+00:00,2026-01-08 21:00:00+00:00,-0.0015316510077142,0.0007642693817615509
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 22:00:00+00:00,2026-01-08 22:00:00+00:00,0.0018493199576106,-0.0007627531886100769
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-07 23:00:00+00:00,2026-01-08 23:00:00+00:00,0.0006770020112556,-0.0013642683625221252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 00:00:00+00:00,2026-01-09 00:00:00+00:00,-0.0029573424429554,-0.002431057393550873
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 01:00:00+00:00,2026-01-09 01:00:00+00:00,-0.0012631514424445,-0.0029011890292167664
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 02:00:00+00:00,2026-01-09 02:00:00+00:00,-0.0040075730216575,-0.003487825393676758
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 03:00:00+00:00,2026-01-09 03:00:00+00:00,0.0010053457113314,-0.003368627279996872
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 04:00:00+00:00,2026-01-09 04:00:00+00:00,0.0048137893193154,-0.0039998553693294525
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 05:00:00+00:00,2026-01-09 05:00:00+00:00,1.208978534039673e-05,-0.004869502037763596
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 06:00:00+00:00,2026-01-09 06:00:00+00:00,0.0031219740041135,-0.005070328712463379
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 07:00:00+00:00,2026-01-09 07:00:00+00:00,0.0140282880991631,-0.005335710942745209
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 08:00:00+00:00,2026-01-09 08:00:00+00:00,0.0024190545022153,-0.00448966771364212
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 09:00:00+00:00,2026-01-09 09:00:00+00:00,-0.0022918461502638,-0.004691082984209061
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 10:00:00+00:00,2026-01-09 10:00:00+00:00,0.0037547476216039,-0.004109952598810196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 11:00:00+00:00,2026-01-09 11:00:00+00:00,0.0008299792947832,-0.0035409554839134216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 12:00:00+00:00,2026-01-09 12:00:00+00:00,0.0024936522192284,-0.004666715860366821
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 13:00:00+00:00,2026-01-09 13:00:00+00:00,0.0050785293166109,-0.004956305027008057
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 14:00:00+00:00,2026-01-09 14:00:00+00:00,0.0069445448348488,-0.0051004886627197266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 15:00:00+00:00,2026-01-09 15:00:00+00:00,0.0013770308148155,-0.005523316562175751
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 16:00:00+00:00,2026-01-09 16:00:00+00:00,0.004499778482617,-0.005085069686174393
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 17:00:00+00:00,2026-01-09 17:00:00+00:00,0.0075976439162739,-0.005548134446144104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 18:00:00+00:00,2026-01-09 18:00:00+00:00,0.000575980727641,-0.0049746073782444
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 19:00:00+00:00,2026-01-09 19:00:00+00:00,-0.0032995581556732,-0.003969516605138779
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 20:00:00+00:00,2026-01-09 20:00:00+00:00,-0.0067715123410949,-0.003077041357755661
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 21:00:00+00:00,2026-01-09 21:00:00+00:00,-0.0067170297171341,-0.003044895827770233
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 22:00:00+00:00,2026-01-09 22:00:00+00:00,-0.0080303500316236,-0.0035788118839263916
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-08 23:00:00+00:00,2026-01-09 23:00:00+00:00,-0.0065658758667878,-0.00344742089509964
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 00:00:00+00:00,2026-01-10 00:00:00+00:00,-0.0049801289013297,-0.00398554652929306
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 01:00:00+00:00,2026-01-10 01:00:00+00:00,-0.0073660122266376,-0.004782669246196747
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 02:00:00+00:00,2026-01-10 02:00:00+00:00,-0.0038610802234461,-0.003871474415063858
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 03:00:00+00:00,2026-01-10 03:00:00+00:00,-0.0037865884881556,-0.003658939152956009
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 04:00:00+00:00,2026-01-10 04:00:00+00:00,-0.0066328936258867,-0.0033940449357032776
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 05:00:00+00:00,2026-01-10 05:00:00+00:00,-0.0061778056205832,-0.0029681921005249023
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 06:00:00+00:00,2026-01-10 06:00:00+00:00,-0.0053800106084717,-0.003123093396425247
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 07:00:00+00:00,2026-01-10 07:00:00+00:00,-0.006916560007552,-0.0023152679204940796
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 08:00:00+00:00,2026-01-10 08:00:00+00:00,-0.0007176811952093,-0.0026649311184883118
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 09:00:00+00:00,2026-01-10 09:00:00+00:00,0.0072936323244714,-0.0029540322721004486
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 10:00:00+00:00,2026-01-10 10:00:00+00:00,0.0048569330892687,-0.0007224157452583313
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 11:00:00+00:00,2026-01-10 11:00:00+00:00,0.003977279638031,-0.00035296007990837097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 12:00:00+00:00,2026-01-10 12:00:00+00:00,0.0030703243638423,-0.0008591786026954651
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 13:00:00+00:00,2026-01-10 13:00:00+00:00,0.0031746347787324,-0.0009993650019168854
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 14:00:00+00:00,2026-01-10 14:00:00+00:00,0.0007465389746355,-0.0012180060148239136
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 15:00:00+00:00,2026-01-10 15:00:00+00:00,0.0050921142151894,-0.000535476952791214
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 16:00:00+00:00,2026-01-10 16:00:00+00:00,-0.0057391374946378,0.0028434470295906067
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 17:00:00+00:00,2026-01-10 17:00:00+00:00,-0.0103289542643513,-0.003709789365530014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 18:00:00+00:00,2026-01-10 18:00:00+00:00,-0.0094522468374864,-0.0006952174007892609
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 19:00:00+00:00,2026-01-10 19:00:00+00:00,-0.0024666115103396,0.002676337957382202
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_3,test,42,2026-01-09 20:00:00+00:00,2026-01-10 20:00:00+00:00,0.0034404076207354,0.0021451041102409363
