schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 13:00:00+00:00,2025-10-07 13:00:00+00:00,0.0028834206525205,0.001065470278263092
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 14:00:00+00:00,2025-10-07 14:00:00+00:00,-0.0090758521363418,-0.0007433369755744934
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 15:00:00+00:00,2025-10-07 15:00:00+00:00,-0.0140568960419585,0.0002877935767173767
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 16:00:00+00:00,2025-10-07 16:00:00+00:00,-0.0250326744551789,0.003486625850200653
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 17:00:00+00:00,2025-10-07 17:00:00+00:00,-0.0296705382160679,0.002899572253227234
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 18:00:00+00:00,2025-10-07 18:00:00+00:00,-0.0329751404904831,0.0016073286533355713
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 19:00:00+00:00,2025-10-07 19:00:00+00:00,-0.0407354107315928,0.0026410147547721863
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 20:00:00+00:00,2025-10-07 20:00:00+00:00,-0.0296801867718188,0.0018877312541007996
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 21:00:00+00:00,2025-10-07 21:00:00+00:00,-0.0256936231420809,0.0022435262799263
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 22:00:00+00:00,2025-10-07 22:00:00+00:00,-0.0245008385001522,0.0031923502683639526
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-06 23:00:00+00:00,2025-10-07 23:00:00+00:00,-0.0240332915135764,0.003106735646724701
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 00:00:00+00:00,2025-10-08 00:00:00+00:00,-0.0265372241005859,0.0038299113512039185
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 01:00:00+00:00,2025-10-08 01:00:00+00:00,-0.0234687811935712,0.0028730854392051697
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 02:00:00+00:00,2025-10-08 02:00:00+00:00,-0.0219754389793089,0.002989940345287323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 03:00:00+00:00,2025-10-08 03:00:00+00:00,-0.0177073948019552,0.002070307731628418
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 04:00:00+00:00,2025-10-08 04:00:00+00:00,-0.0234331802242148,0.002992190420627594
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 05:00:00+00:00,2025-10-08 05:00:00+00:00,-0.0206094507870298,0.0032808780670166016
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 06:00:00+00:00,2025-10-08 06:00:00+00:00,-0.0241182952233115,0.002422116696834564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 07:00:00+00:00,2025-10-08 07:00:00+00:00,-0.0168434125453101,0.0022710412740707397
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 08:00:00+00:00,2025-10-08 08:00:00+00:00,-0.0165830731146956,0.0032524317502975464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 09:00:00+00:00,2025-10-08 09:00:00+00:00,-0.0117923118553161,0.0034460946917533875
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 10:00:00+00:00,2025-10-08 10:00:00+00:00,-0.0123373178467824,0.003458559513092041
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 11:00:00+00:00,2025-10-08 11:00:00+00:00,-0.0104467145903794,0.003781460225582123
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 12:00:00+00:00,2025-10-08 12:00:00+00:00,-0.0124407506736897,0.0027158409357070923
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 13:00:00+00:00,2025-10-08 13:00:00+00:00,-0.0180965034729813,0.0029113367199897766
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 14:00:00+00:00,2025-10-08 14:00:00+00:00,-0.0103806591589372,0.003418661653995514
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 15:00:00+00:00,2025-10-08 15:00:00+00:00,-0.0036523354737768,0.0047795698046684265
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 16:00:00+00:00,2025-10-08 16:00:00+00:00,0.0025636815879557,0.00795891135931015
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 17:00:00+00:00,2025-10-08 17:00:00+00:00,0.0107897470285052,0.006503544747829437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 18:00:00+00:00,2025-10-08 18:00:00+00:00,0.0239245314177194,0.005683489143848419
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 19:00:00+00:00,2025-10-08 19:00:00+00:00,0.0211718055695766,0.005904868245124817
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 20:00:00+00:00,2025-10-08 20:00:00+00:00,0.0146057548088307,0.0027555301785469055
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 21:00:00+00:00,2025-10-08 21:00:00+00:00,0.0069797178094348,0.0014338418841362
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 22:00:00+00:00,2025-10-08 22:00:00+00:00,0.010178634377485,0.0013958439230918884
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-07 23:00:00+00:00,2025-10-08 23:00:00+00:00,0.0094591525786396,0.0012135803699493408
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 00:00:00+00:00,2025-10-09 00:00:00+00:00,0.0160421238687085,0.002892814576625824
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 01:00:00+00:00,2025-10-09 01:00:00+00:00,0.0071544654085986,0.00017821043729782104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 02:00:00+00:00,2025-10-09 02:00:00+00:00,0.0046418157136001,0.0010041669011116028
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 03:00:00+00:00,2025-10-09 03:00:00+00:00,-0.0036394188405499,0.0004895105957984924
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 04:00:00+00:00,2025-10-09 04:00:00+00:00,0.0054130946121246,0.0014472901821136475
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 05:00:00+00:00,2025-10-09 05:00:00+00:00,0.0019079396549459,0.00039446353912353516
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 06:00:00+00:00,2025-10-09 06:00:00+00:00,0.0059068210720298,0.0008930489420890808
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 07:00:00+00:00,2025-10-09 07:00:00+00:00,0.0011605291947422,0.0012628808617591858
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 08:00:00+00:00,2025-10-09 08:00:00+00:00,0.002332102981061,0.0010100752115249634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 09:00:00+00:00,2025-10-09 09:00:00+00:00,-0.0093950438568887,0.0013221204280853271
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 10:00:00+00:00,2025-10-09 10:00:00+00:00,-0.0061232653061225,7.735937833786011e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 11:00:00+00:00,2025-10-09 11:00:00+00:00,-0.0065867352459488,0.00022333860397338867
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 12:00:00+00:00,2025-10-09 12:00:00+00:00,-0.0013440017713797,-4.158914089202881e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 13:00:00+00:00,2025-10-09 13:00:00+00:00,0.007330085486398,-0.00016807764768600464
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 14:00:00+00:00,2025-10-09 14:00:00+00:00,-0.0016824398805158,-0.0016173496842384338
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 15:00:00+00:00,2025-10-09 15:00:00+00:00,-0.0082057581799951,-0.0017696917057037354
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 16:00:00+00:00,2025-10-09 16:00:00+00:00,-0.0085638745165984,-0.0005796253681182861
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00,-0.0264425304830955,0.00037614256143569946
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 18:00:00+00:00,2025-10-09 18:00:00+00:00,-0.0249307501562405,-0.0012191906571388245
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 19:00:00+00:00,2025-10-09 19:00:00+00:00,-0.0228105147154155,-0.002403758466243744
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 20:00:00+00:00,2025-10-09 20:00:00+00:00,-0.0201376495512449,-0.001693330705165863
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 21:00:00+00:00,2025-10-09 21:00:00+00:00,-0.0140345361500686,0.00031875818967819214
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 22:00:00+00:00,2025-10-09 22:00:00+00:00,-0.0145476560306307,-0.00040353089570999146
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-08 23:00:00+00:00,2025-10-09 23:00:00+00:00,-0.0120562750698646,-0.0007176771759986877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,-0.0133254574413791,-0.0005467608571052551
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 01:00:00+00:00,2025-10-10 01:00:00+00:00,-0.0086211390590381,-0.0006514117121696472
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 02:00:00+00:00,2025-10-10 02:00:00+00:00,-0.0071065011748914,-0.0011330768465995789
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 03:00:00+00:00,2025-10-10 03:00:00+00:00,-0.0042211865557142,0.0013395696878433228
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 04:00:00+00:00,2025-10-10 04:00:00+00:00,-0.0081193715663788,0.0020792409777641296
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 05:00:00+00:00,2025-10-10 05:00:00+00:00,-0.0072191639562722,0.0019943267107009888
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 06:00:00+00:00,2025-10-10 06:00:00+00:00,-0.0041515432073476,0.0016156882047653198
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 07:00:00+00:00,2025-10-10 07:00:00+00:00,-0.0046457597905101,0.0010987445712089539
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 08:00:00+00:00,2025-10-10 08:00:00+00:00,-0.0077465620988842,0.0013666972517967224
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 09:00:00+00:00,2025-10-10 09:00:00+00:00,0.0031627578456281,0.0010052621364593506
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 10:00:00+00:00,2025-10-10 10:00:00+00:00,-0.0039663276930822,0.0022851303219795227
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 11:00:00+00:00,2025-10-10 11:00:00+00:00,-0.0053929393034304,0.0019486472010612488
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 12:00:00+00:00,2025-10-10 12:00:00+00:00,-0.0096252761316302,0.0008899196982383728
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 13:00:00+00:00,2025-10-10 13:00:00+00:00,-0.0157955677190028,-0.00027839094400405884
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 14:00:00+00:00,2025-10-10 14:00:00+00:00,-0.006160817105135,-0.00019841641187667847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 15:00:00+00:00,2025-10-10 15:00:00+00:00,-0.007063897513287,0.0028706789016723633
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 16:00:00+00:00,2025-10-10 16:00:00+00:00,-0.017512722635803,0.004046879708766937
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 17:00:00+00:00,2025-10-10 17:00:00+00:00,-0.0133260849051483,0.009884156286716461
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 18:00:00+00:00,2025-10-10 18:00:00+00:00,-0.0275505537319739,0.005623951554298401
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 19:00:00+00:00,2025-10-10 19:00:00+00:00,-0.0284543878997951,0.004429422318935394
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 20:00:00+00:00,2025-10-10 20:00:00+00:00,-0.0355215957505763,0.0029588714241981506
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,test,42,2025-10-09 21:00:00+00:00,2025-10-10 21:00:00+00:00,-0.0564011016698525,0.0023610368371009827
