schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,-0.0001842444173477,-0.001094520092010498
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,-0.0001667129758265,-0.0006914660334587097
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,-0.0020641783598205,-0.0009363442659378052
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,-0.0008035400196256,-0.0008191242814064026
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,-0.0002507961157141,-0.0006100162863731384
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,0.0009000933395868,-0.0010163038969039917
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,0.0060260806327152,-0.0004404708743095398
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,0.006651251246994,-0.00033073872327804565
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,0.0078024610895301,-0.00020051747560501099
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,0.0070347061545581,-0.001627318561077118
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,0.007780790167658,-0.0016577020287513733
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,0.0046045890242163,-0.0010121837258338928
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,0.0037161274566037,-0.001194871962070465
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,0.0053405750420212,-0.00087786465883255
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,0.0104828691867515,-0.001924850046634674
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,0.0097218009513735,-0.002472221851348877
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,0.0093957708397292,-0.003094583749771118
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,0.0057040952075431,-0.0047575607895851135
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,0.0076346747565678,-0.004185855388641357
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,0.0123428209489961,-0.005308784544467926
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,0.0125500348612079,-0.005032747983932495
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,0.0106428121409776,-0.006147101521492004
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,0.0100654788814857,-0.0038513019680976868
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,0.0061937353786016,-0.0053697749972343445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,0.0095037633532366,-0.004303961992263794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,0.0094430858159182,-0.004044793546199799
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,0.0092514351597203,-0.0052850618958473206
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,0.0065057553050349,-0.004283696413040161
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,0.0052310124707484,-0.0027139559388160706
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,0.000968601775277,-0.003555990755558014
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,-0.0023599416912303,-0.0013166368007659912
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,-0.0065852616883802,-0.005183182656764984
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,-0.0056549696858351,-0.0014145001769065857
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,-0.008172035500381,0.001593761146068573
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,-0.0090368942989219,0.0023247823119163513
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,-0.0042293475774858,-0.0013079047203063965
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,-0.0046830313157557,-0.002068154513835907
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,-0.0075282320209025,-0.0022046491503715515
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,-0.0097191522261071,-0.002828754484653473
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,-0.0113536350040341,-0.0034195929765701294
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,-0.0087989703235145,-0.0021556392312049866
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,-0.0050301098773818,-0.0015706047415733337
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,-0.0123521477008911,-0.0011311396956443787
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,-0.0146392152414684,-0.0008267238736152649
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0137625039892972,-0.0002503246068954468
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,-0.0100173541240567,0.000823974609375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,-0.007976725607793,0.0013337358832359314
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,-0.0045065717772723,0.0013301968574523926
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,-0.0053864097725911,0.0013609305024147034
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,-0.0068953872300437,0.0013164207339286804
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,-0.0036449626267257,0.0017627701163291931
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,0.0014046727922427,0.0018838271498680115
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,0.0011437106504141,0.0017580613493919373
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,0.0056434784214511,0.0006793662905693054
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,0.0045881581822155,-0.0007297173142433167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,0.0015818791170691,-0.0008264556527137756
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,-0.0003852393287782,-0.0005785152316093445
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,0.0042864727777474,0.0009221434593200684
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,0.0097986875764652,0.0011801421642303467
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,0.0105803052951538,0.0016521289944648743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,0.0068395221779795,0.0013828575611114502
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,0.0072643717399147,0.001794382929801941
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,0.0068738789823588,0.0011761263012886047
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,0.0083659101435851,0.0007611662149429321
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,0.0063022181146026,-0.0005090460181236267
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,0.0060884516208308,-0.0021220892667770386
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,0.0102331207859454,-0.0007655546069145203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,0.007901792013546,-0.002310343086719513
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0042883594915534,-0.0010873004794120789
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,0.0047736785568766,-0.0012015774846076965
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,0.0052644230769229,-0.0012746453285217285
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,0.0051080884071614,-0.0010279789566993713
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,0.002248498771995,-0.0011127591133117676
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,0.0037349842912586,-0.001115940511226654
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,0.0027321925522385,0.0009067878127098083
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 11:00:00+00:00,2025-07-09 11:00:00+00:00,0.0007289272911112,-0.0010188445448875427
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,0.0027667886028175,-0.0009601861238479614
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,0.0035385977090014,0.0008382350206375122
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,0.001576543094319,-0.002865232527256012
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,0.004656911613756,-0.005119062960147858
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,0.0074600726229567,-0.0027193203568458557
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,0.0089174090152099,-0.0006523206830024719
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,0.0014401207168113,-0.0008481740951538086
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,0.0034293590526097,-0.0015969052910804749
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,0.0273525089074999,-8.363276720046997e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,0.0192359407348465,0.0005892366170883179
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,0.0178239379685434,0.0005001053214073181
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,0.0227738116783078,0.00042964518070220947
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,0.0213791272929659,-0.00025115907192230225
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,0.0180749278903769,-0.0010973885655403137
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,0.0222886851469159,-0.0013095885515213013
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,0.0239330739700995,-0.0010243132710456848
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0250497172074162,-0.0010508224368095398
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,0.0240038339777057,-0.0007886067032814026
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,0.0212840317338274,-0.0014151930809020996
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,0.0219150129144338,-0.00035040825605392456
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,0.0231808281272862,0.0004070103168487549
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,0.0236696795005164,0.000822797417640686
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,0.0210326261437823,0.0013868287205696106
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,0.0198816378905715,0.0012682527303695679
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,0.0179840376301725,-0.0007077157497406006
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,0.0139837106788192,-0.0031448230147361755
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,0.0148198166832196,-0.0036837756633758545
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,0.0216394810273239,-0.0021243244409561157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,0.021551253601737,-0.0008300542831420898
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,0.0297668038408778,0.0008114650845527649
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,0.0420388960837203,0.0013762637972831726
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_2,validation,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,0.0355280991644959,0.00017233937978744507
