schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return,predicted_return_q10,predicted_return_q90
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,1,0.0018249628985969,1,0.0004899666482525,-0.0100854966470576,0.01668564412919
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,1,0.0002431996567462,1,0.0005241969712019,-0.0106989353152062,0.016079756540271
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,1,0.0018953798494998,1,0.0012044427595852,-0.0103646345150941,0.0158187873095358
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,1,-0.0002601418282138,1,0.0022946841035753,-0.0097525701734896,0.0154125788063099
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,1,-0.0009934592640077,1,0.0005772631871359,-0.0125602438958645,0.0170588209363269
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,1,-0.0013693560325684,1,-0.0035726574065506,-0.010511455634715,0.0076625821150999
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,1,-0.0013987773649698,1,-0.0038934429635901,-0.0117033845489362,0.0064706897176027
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,1,-0.0015264354221721,1,-0.0027614378707518,-0.0125556849786557,0.0086523946417682
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,1,-0.0001842444173477,1,-0.0014138038934072,-0.0107128230552022,0.0095706986575301
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,1,-0.0001667129758265,1,-0.0023103929332222,-0.0115449459340557,0.0087255863897379
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,1,-0.0020641783598205,1,-0.0021344692485577,-0.0110694315742643,0.0087117238594409
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,1,-0.0008035400196256,1,-0.0030185546694191,-0.0109186381014978,0.0067548450778545
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,1,-0.0002507961157141,1,-0.0039164480479034,-0.0114990396680537,0.0056468169144225
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,1,0.0009000933395868,1,-0.0027795470147802,-0.0096846905282274,0.0054088423851577
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,1,0.0060260806327152,1,-0.0034946559506662,-0.0086929801696743,0.0043503572939829
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,1,0.006651251246994,1,-0.0044674080878223,-0.0106205406005116,0.0042988934300447
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,1,0.0078024610895301,1,-0.0020290460098876,-0.0085497810606267,0.0070760574740627
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,1,0.0070347061545581,1,4.64917862101899e-05,-0.0069862043035631,0.0071058682322997
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,1,0.007780790167658,1,0.0003382864309826,-0.0062944561376714,0.0082627075439321
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,1,0.0046045890242163,1,-0.002322561256395,-0.0088827400432346,0.0059450851207698
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,1,0.0037161274566037,1,-0.0030215362604226,-0.0106557088547772,0.0068325154507995
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,1,0.0053405750420212,1,-0.0029214947883546,-0.0099981040148172,0.0052694215191571
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,1,0.0104828691867515,1,-0.0015431425828601,-0.0084752436583738,0.0072545563347561
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,1,0.0097218009513735,1,-0.0016297113471849,-0.0090245320034403,0.0078432477478405
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,1,0.0093957708397292,1,1.7915860904382797e-05,-0.0073795286582616,0.0105491189694797
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,1,0.0057040952075431,1,-0.0004909179457774,-0.0074019765712894,0.0080576412927502
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,1,0.0076346747565678,1,-0.0002687930088679,-0.0063761226857688,0.0076654044977211
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,2,0.0123428209489961,1,-0.0002131999180767,-0.0064364382461409,0.0079307909803774
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,2,0.0125500348612079,1,-0.0001948066697521,-0.0052588396872039,0.0071359426479904
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,1,0.0106428121409776,1,-0.0013316399445947,-0.0075874595810324,0.0058891246340289
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,1,0.0100654788814857,1,-0.0011054714103844,-0.0072531633751257,0.0076147539975088
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,1,0.0061937353786016,1,9.434793000639984e-05,-0.0079876186596925,0.0097602752848475
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,1,0.0095037633532366,1,0.0010844585585627,-0.007471478161146,0.0091288404772311
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,1,0.0094430858159182,1,-0.0021150893452646,-0.0089985016488809,0.0050156116838966
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,1,0.0092514351597203,1,-0.0024651953032663,-0.0085624213480304,0.0047385750926214
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,1,0.0065057553050349,1,-0.0024947693588731,-0.0086408903026743,0.0051087508665861
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,1,0.0052310124707484,1,-0.0006005343193358,-0.0085236242709011,0.0083755156141092
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,1,0.000968601775277,1,-0.0005533154810927,-0.0096531636893918,0.0085173614555944
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,1,-0.0023599416912303,1,0.0050788812349686,-0.0031273279822314,0.0104757763389633
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,1,-0.0065852616883802,1,0.0028318289944389,-0.0045389197461414,0.0072941876110745
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,1,-0.0056549696858351,1,0.0029808928899504,-0.0030050064302774,0.0064463531140914
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,1,-0.008172035500381,1,0.0034560641162897,-0.0027511376076425,0.0063528109070181
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,1,-0.0090368942989219,1,0.0016829654462524,-0.0021157976954122,0.0038710931992165
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,1,-0.0042293475774858,1,0.006106460813358,-0.0046608649741148,0.0123463568088471
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,1,-0.0046830313157557,1,0.0054337068253713,-0.0018422701376471,0.0098885658785647
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,1,-0.0075282320209025,1,0.0034505308824419,-0.0030501878792595,0.0067790743891389
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,1,-0.0097191522261071,1,0.0011092635313154,-0.0063386180794926,0.0050424257518033
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,1,-0.0113536350040341,1,0.0019863651863922,-0.006061554854145,0.0059427822077431
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,1,-0.0087989703235145,1,0.0016066508718812,-0.0076368340654358,0.0061767563587562
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,1,-0.0050301098773818,1,0.000917234390372,-0.0098533035411696,0.0094297325707333
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,0,-0.0123521477008911,1,0.0005623319599548,-0.0084486003927434,0.0083124621479762
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,0,-0.0146392152414684,1,0.0004091953030724,-0.0088654456362672,0.008383072549341
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0,-0.0137625039892972,1,-0.000707700179454,-0.0094996568304247,0.0073169025822055
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,1,-0.0100173541240567,1,0.0003842481878024,-0.0078983235606091,0.0079756745471564
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,1,-0.007976725607793,1,0.0017349773234101,-0.0059644726974487,0.0083171859274013
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,1,-0.0045065717772723,1,0.0007089659293262,-0.0082796758860977,0.0107122330501134
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,1,-0.0053864097725911,1,0.0006560874271075,-0.0076543294281261,0.0084549639159081
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,1,-0.0068953872300437,1,0.0008369455316508,-0.0068301322472876,0.0084222931490265
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,1,-0.0036449626267257,1,0.0012820783454985,-0.0066322567637602,0.0084723005451274
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,1,0.0014046727922427,1,0.0010623787402861,-0.0065129217486468,0.0093300628013761
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,1,0.0011437106504141,1,-0.0010862575079932,-0.0084793409275195,0.0080889098065262
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,1,0.0056434784214511,1,-0.0020832227244187,-0.0062964845986224,0.0054864666626655
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,1,0.0045881581822155,1,-0.0026944597709709,-0.0081245754796238,0.0050687849946851
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,1,0.0015818791170691,1,-0.0010659597827342,-0.0048967843522478,0.0054390818213336
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,1,-0.0003852393287782,1,-0.0013938365603936,-0.0053833617111971,0.0044561341691828
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,1,0.0042864727777474,1,-0.0004668494539005,-0.003389201075006,0.0037202450434798
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,1,0.0097986875764652,1,-0.0007358342138434,-0.0041214536295555,0.0044184085706076
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,1,0.0105803052951538,1,-0.0011314913327822,-0.0043299549704364,0.0034692169671892
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,1,0.0068395221779795,1,-0.0012928714464301,-0.0053694931243634,0.0050827912306694
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,1,0.0072643717399147,1,-0.0009452536317038,-0.0053714872862553,0.0056141963572187
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,1,0.0068738789823588,1,-0.0023732735861948,-0.0055115737918617,0.0034812830448898
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,1,0.0083659101435851,1,-0.0009288877952755,-0.0042345269800834,0.0051127547475682
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,1,0.0063022181146026,1,-0.0002348082255083,-0.0048581908502772,0.0083958381469499
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,1,0.0060884516208308,1,-0.0008197380389487,-0.0060879461913471,0.0076448493788194
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,1,0.0102331207859454,1,0.0002224036066549,-0.005145115812831,0.0082412730719243
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,1,0.007901792013546,1,-7.078379344127583e-05,-0.0044285561259275,0.007756917429617
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,1,0.0042883594915534,1,-0.0006621603639253,-0.0049591399753114,0.0070089323194744
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,1,0.0047736785568766,1,-0.0017533776901137,-0.0062041036967069,0.0054481603279994
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,1,0.0052644230769229,1,-0.0016954049556212,-0.0073165622688609,0.0073608398437499
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,1,0.0051080884071614,1,-0.0021079439062449,-0.0078348676946715,0.0070158695948885
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,1,0.002248498771995,1,-0.0038019216543021,-0.0093336074210028,0.0052707116501886
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,1,0.0037349842912586,1,-0.0023969546987617,-0.0084373123036407,0.0076864546756607
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,1,0.0027321925522385,1,0.0009301255687532,-0.0058991306312971,0.0103654917144455
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 11:00:00+00:00,2025-07-09 11:00:00+00:00,1,0.0007289272911112,1,0.0020366790375954,-0.0058194830637007,0.0111810167524588
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,1,0.0027667886028175,1,0.0033677263237485,-0.0043612648738851,0.011452928326606
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,1,0.0035385977090014,1,0.0027737110041037,-0.0054339428831301,0.0119403424028163
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,1,0.001576543094319,1,0.0011229170061597,-0.0082306382488774,0.0105337544349772
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,1,0.004656911613756,1,0.0040033314340592,-0.004704074891353,0.0129159055207146
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,1,0.0074600726229567,1,0.0029246323415268,-0.00700703092994,0.0135294390317477
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,1,0.0089174090152099,1,-0.0025292854770329,-0.010794784838098,0.0079763063565949
1.0,timesfm2_5_lora_close,timesfm2_5_lora_close_v1,connected_oos,test,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,1,0.0014401207168113,1,-0.0050254928149572,-0.0143756070955658,0.0056696433501335
