schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 17:00:00+00:00,2025-07-05 17:00:00+00:00,0.0042502883559945,-0.001522645354270935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 18:00:00+00:00,2025-07-05 18:00:00+00:00,0.0017673562075837,-0.002742968499660492
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 19:00:00+00:00,2025-07-05 19:00:00+00:00,0.004422085862167,-0.0006001517176628113
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,0.0059793083359469,-0.002094276249408722
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,0.0035715513165508,-0.002362266182899475
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,0.0014219503151648,-0.0021202638745307922
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,-0.0004981870244001,-0.002977609634399414
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,0.0018249628985969,-0.0010489150881767273
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,0.0002431996567462,-0.003155745565891266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,0.0018953798494998,-0.0030084624886512756
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,-0.0002601418282138,-0.003410160541534424
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,-0.0009934592640077,-0.004114948213100433
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,-0.0013693560325684,-0.0033019259572029114
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,-0.0013987773649698,-0.001880444586277008
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,-0.0015264354221721,0.0002002418041229248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,-0.0001842444173477,0.0010593459010124207
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,-0.0001667129758265,0.0016788095235824585
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,-0.0020641783598205,0.0010903999209403992
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,-0.0008035400196256,0.0011913254857063293
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,-0.0002507961157141,0.0012848898768424988
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,0.0009000933395868,0.0003442689776420593
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,0.0060260806327152,0.001007959246635437
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,0.006651251246994,0.00117405503988266
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,0.0078024610895301,0.0010611489415168762
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,0.0070347061545581,-0.001492522656917572
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,0.007780790167658,-0.0013175979256629944
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,0.0046045890242163,-0.00022398680448532104
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,0.0037161274566037,-0.000504322350025177
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,0.0053405750420212,0.00013760477304458618
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,0.0104828691867515,-0.001687273383140564
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,0.0097218009513735,-0.0024665743112564087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,0.0093957708397292,-0.0033489614725112915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,0.0057040952075431,-0.006392292678356171
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,0.0076346747565678,-0.004786930978298187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,0.0123428209489961,-0.006870284676551819
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,0.0125500348612079,-0.005603626370429993
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,0.0106428121409776,-0.007804147899150848
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,0.0100654788814857,-0.0026952996850013733
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,0.0061937353786016,-0.0061320960521698
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,0.0095037633532366,-0.003870949149131775
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,0.0094430858159182,-0.003752879798412323
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,0.0092514351597203,-0.0067391470074653625
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,0.0065057553050349,-0.004934079945087433
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,0.0052310124707484,-0.0017849355936050415
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,0.000968601775277,-0.0033572688698768616
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,-0.0023599416912303,0.002068541944026947
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,-0.0065852616883802,-0.006261818110942841
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,-0.0056549696858351,0.00013484060764312744
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,-0.008172035500381,0.006094083189964294
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,-0.0090368942989219,0.00820518285036087
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,-0.0042293475774858,0.0002606436610221863
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,-0.0046830313157557,-0.0007389262318611145
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,-0.0075282320209025,-0.0012530982494354248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,-0.0097191522261071,-0.0020880773663520813
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,-0.0113536350040341,-0.004213482141494751
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,-0.0087989703235145,-0.002343401312828064
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,-0.0050301098773818,-0.0018473193049430847
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,-0.0123521477008911,-0.0006741359829902649
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,-0.0146392152414684,-0.00010597705841064453
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,-0.0137625039892972,0.0012535378336906433
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,-0.0100173541240567,0.0031855106353759766
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,-0.007976725607793,0.004312567412853241
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,-0.0045065717772723,0.0033357366919517517
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,-0.0053864097725911,0.0034601613879203796
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,-0.0068953872300437,0.0035627633333206177
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,-0.0036449626267257,0.00366954505443573
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,0.0014046727922427,0.0030651018023490906
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,0.0011437106504141,0.0022859200835227966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,0.0056434784214511,-0.0004580691456794739
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,0.0045881581822155,-0.0026351958513259888
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,0.0015818791170691,-0.0038264766335487366
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,-0.0003852393287782,-0.002760961651802063
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,0.0042864727777474,-0.0007964521646499634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,0.0097986875764652,3.463774919509888e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,0.0105803052951538,0.0011185184121131897
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,0.0068395221779795,0.001447834074497223
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,0.0072643717399147,0.0024047046899795532
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,0.0068738789823588,0.001734413206577301
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,0.0083659101435851,0.0014151111245155334
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,0.0063022181146026,-0.00042848289012908936
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,0.0060884516208308,-0.0038210973143577576
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,0.0102331207859454,-0.001707233488559723
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,0.007901792013546,-0.0039365217089653015
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,0.0042883594915534,-0.0003045201301574707
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,0.0047736785568766,-1.7136335372924805e-07
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,0.0052644230769229,0.00021686404943466187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,0.0051080884071614,0.0008598044514656067
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,0.002248498771995,0.0007797405123710632
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,0.0037349842912586,0.0003765374422073364
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,0.0027321925522385,0.004060007631778717
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 11:00:00+00:00,2025-07-09 11:00:00+00:00,0.0007289272911112,0.0007686913013458252
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,0.0027667886028175,0.0010124146938323975
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,0.0035385977090014,0.004192717373371124
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,0.001576543094319,-0.0026607289910316467
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,0.004656911613756,-0.00879458338022232
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,0.0074600726229567,-0.004105143249034882
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,0.0089174090152099,0.00017065554857254028
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,0.0014401207168113,0.0006032362580299377
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,0.0034293590526097,-0.0006044581532478333
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,0.0273525089074999,0.001040928065776825
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,0.0192359407348465,0.002159915864467621
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,0.0178239379685434,0.0022195056080818176
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,0.0227738116783078,0.0019863396883010864
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,0.0213791272929659,0.0006442219018936157
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,0.0180749278903769,-0.0010126084089279175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,0.0222886851469159,-0.0023594796657562256
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,0.0239330739700995,-0.0014971047639846802
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,0.0250497172074162,-0.0018075928092002869
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,0.0240038339777057,-0.0004919096827507019
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,0.0212840317338274,-0.0017730221152305603
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,0.0219150129144338,0.0010864734649658203
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,0.0231808281272862,0.0021040961146354675
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,0.0236696795005164,0.0023957714438438416
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,0.0210326261437823,0.003153853118419647
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,0.0198816378905715,0.0028201863169670105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,0.0179840376301725,-0.000588737428188324
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,0.0139837106788192,-0.004570454359054565
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,0.0148198166832196,-0.006160445511341095
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,0.0216394810273239,-0.004513099789619446
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,0.021551253601737,-0.0014907345175743103
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,0.0297668038408778,0.0024960562586784363
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,0.0420388960837203,0.0033844634890556335
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 19:00:00+00:00,2025-07-10 19:00:00+00:00,0.0355280991644959,0.0022334977984428406
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,test,42,2025-07-09 20:00:00+00:00,2025-07-10 20:00:00+00:00,0.0138295796158727,0.016022279858589172
