schema_version,model,model_version,rolling,split,seed,sample_time,target_time,raw_future_return,predicted_return
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 12:00:00+00:00,2025-04-05 12:00:00+00:00,0.0098053811583205,0.007299743592739105
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 13:00:00+00:00,2025-04-05 13:00:00+00:00,0.0049228733742325,0.010835878551006317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 14:00:00+00:00,2025-04-05 14:00:00+00:00,-0.0071193642867432,0.01020967960357666
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 15:00:00+00:00,2025-04-05 15:00:00+00:00,0.0043082501475468,0.0069346800446510315
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 16:00:00+00:00,2025-04-05 16:00:00+00:00,-0.0028208097511143,0.004117406904697418
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 17:00:00+00:00,2025-04-05 17:00:00+00:00,-0.0076824061622399,0.0021492764353752136
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 18:00:00+00:00,2025-04-05 18:00:00+00:00,-0.0191202641883417,0.008627526462078094
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 19:00:00+00:00,2025-04-05 19:00:00+00:00,-0.0113749641219983,0.0014257431030273438
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 20:00:00+00:00,2025-04-05 20:00:00+00:00,-0.0138268106537761,0.0018698200583457947
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 21:00:00+00:00,2025-04-05 21:00:00+00:00,-0.0128439799935341,0.002886563539505005
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 22:00:00+00:00,2025-04-05 22:00:00+00:00,-0.0149318293362614,0.00036866217851638794
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-04 23:00:00+00:00,2025-04-05 23:00:00+00:00,-0.0103094133203522,-0.0016249492764472961
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 00:00:00+00:00,2025-04-06 00:00:00+00:00,-0.00435715299283,-0.0007311329245567322
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 01:00:00+00:00,2025-04-06 01:00:00+00:00,-0.0032235534303981,-0.0006088167428970337
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 02:00:00+00:00,2025-04-06 02:00:00+00:00,-0.0067723854375847,-0.0008670464158058167
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 03:00:00+00:00,2025-04-06 03:00:00+00:00,-0.0080283631503015,-0.0013093575835227966
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 04:00:00+00:00,2025-04-06 04:00:00+00:00,-0.0034234449760764,-0.0012443289160728455
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 05:00:00+00:00,2025-04-06 05:00:00+00:00,-0.0021995098918176,-0.0007933005690574646
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 06:00:00+00:00,2025-04-06 06:00:00+00:00,-0.0028725395736257,-0.0008905380964279175
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 07:00:00+00:00,2025-04-06 07:00:00+00:00,-0.0043098488916162,-0.000682242214679718
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 08:00:00+00:00,2025-04-06 08:00:00+00:00,-0.0059221425123349,-0.0017655417323112488
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 09:00:00+00:00,2025-04-06 09:00:00+00:00,-0.0060330795295706,-0.003319062292575836
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 10:00:00+00:00,2025-04-06 10:00:00+00:00,-0.0091639123223596,-0.004086330533027649
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 11:00:00+00:00,2025-04-06 11:00:00+00:00,-0.0093459955985072,0.0004793629050254822
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 12:00:00+00:00,2025-04-06 12:00:00+00:00,-0.0073776190247878,0.0007912442088127136
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 13:00:00+00:00,2025-04-06 13:00:00+00:00,-0.0070406123566891,0.0013857334852218628
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 14:00:00+00:00,2025-04-06 14:00:00+00:00,-0.0054500458804881,0.0022147223353385925
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 15:00:00+00:00,2025-04-06 15:00:00+00:00,-0.0029768943763607,0.0027972087264060974
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 16:00:00+00:00,2025-04-06 16:00:00+00:00,-0.0008767309077918,0.0035659298300743103
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 17:00:00+00:00,2025-04-06 17:00:00+00:00,-0.0095371190864481,0.0009159594774246216
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 18:00:00+00:00,2025-04-06 18:00:00+00:00,-0.0249190911165003,-6.204098463058472e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 19:00:00+00:00,2025-04-06 19:00:00+00:00,-0.0474424768100228,-0.0010868832468986511
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 20:00:00+00:00,2025-04-06 20:00:00+00:00,-0.03921634911992,-0.00042272359132766724
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 21:00:00+00:00,2025-04-06 21:00:00+00:00,-0.0508318864521348,-0.0013315752148628235
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 22:00:00+00:00,2025-04-06 22:00:00+00:00,-0.0480585721765273,-0.0007461756467819214
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-05 23:00:00+00:00,2025-04-06 23:00:00+00:00,-0.0615868610206834,-0.0012455359101295471
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 00:00:00+00:00,2025-04-07 00:00:00+00:00,-0.061326974598996,-0.001813553273677826
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 01:00:00+00:00,2025-04-07 01:00:00+00:00,-0.0624636926043706,-0.0019874349236488342
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 02:00:00+00:00,2025-04-07 02:00:00+00:00,-0.051430627173522,-0.002453051507472992
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 03:00:00+00:00,2025-04-07 03:00:00+00:00,-0.0584884586746091,-0.0005398616194725037
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 04:00:00+00:00,2025-04-07 04:00:00+00:00,-0.0679815348717739,-0.00024906545877456665
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 05:00:00+00:00,2025-04-07 05:00:00+00:00,-0.0781708617364114,0.0013599023222923279
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 06:00:00+00:00,2025-04-07 06:00:00+00:00,-0.0778839018436974,0.0009685903787612915
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 07:00:00+00:00,2025-04-07 07:00:00+00:00,-0.0998733707924677,-0.00043904781341552734
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 08:00:00+00:00,2025-04-07 08:00:00+00:00,-0.095330821350807,-0.0011045262217521667
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 09:00:00+00:00,2025-04-07 09:00:00+00:00,-0.0815306196225869,-0.0019276663661003113
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 10:00:00+00:00,2025-04-07 10:00:00+00:00,-0.0817724201881043,0.0011144950985908508
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 11:00:00+00:00,2025-04-07 11:00:00+00:00,-0.0709337338487878,-3.285706043243408e-06
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 12:00:00+00:00,2025-04-07 12:00:00+00:00,-0.0744150943396226,-0.0010061785578727722
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 13:00:00+00:00,2025-04-07 13:00:00+00:00,-0.0648527997386869,-0.0026766210794448853
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 14:00:00+00:00,2025-04-07 14:00:00+00:00,-0.0478240204414807,-0.004831396043300629
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 15:00:00+00:00,2025-04-07 15:00:00+00:00,-0.0439371182294924,-0.003137655556201935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 16:00:00+00:00,2025-04-07 16:00:00+00:00,-0.0494454416650204,-0.0025665834546089172
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 17:00:00+00:00,2025-04-07 17:00:00+00:00,-0.0554619797388014,-0.0027239248156547546
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 18:00:00+00:00,2025-04-07 18:00:00+00:00,-0.0215757689803134,0.0014333277940750122
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 19:00:00+00:00,2025-04-07 19:00:00+00:00,-0.0080357346108221,0.012822069227695465
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 20:00:00+00:00,2025-04-07 20:00:00+00:00,-0.018697026244196,-0.0005630031228065491
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 21:00:00+00:00,2025-04-07 21:00:00+00:00,0.0010833370332548,0.0017759427428245544
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 22:00:00+00:00,2025-04-07 22:00:00+00:00,0.0038107235052067,0.00040828436613082886
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-06 23:00:00+00:00,2025-04-07 23:00:00+00:00,0.0241872338462367,0.007790140807628632
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 00:00:00+00:00,2025-04-08 00:00:00+00:00,0.0097989055337022,-1.8805265426635742e-05
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 01:00:00+00:00,2025-04-08 01:00:00+00:00,0.0091742416015638,-0.003448702394962311
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 02:00:00+00:00,2025-04-08 02:00:00+00:00,0.0183941583692788,-0.004682943224906921
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 03:00:00+00:00,2025-04-08 03:00:00+00:00,0.0194168317475786,-0.0010544657707214355
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 04:00:00+00:00,2025-04-08 04:00:00+00:00,0.0285511912427558,0.007790118455886841
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 05:00:00+00:00,2025-04-08 05:00:00+00:00,0.0429379045044575,0.012905575335025787
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 06:00:00+00:00,2025-04-08 06:00:00+00:00,0.037771736657423,0.014842905104160309
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 07:00:00+00:00,2025-04-08 07:00:00+00:00,0.0620633859320673,0.028936311602592468
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 08:00:00+00:00,2025-04-08 08:00:00+00:00,0.058435616529586,0.03171633929014206
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 09:00:00+00:00,2025-04-08 09:00:00+00:00,0.0381670976553427,0.021150536835193634
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 10:00:00+00:00,2025-04-08 10:00:00+00:00,0.0344005865018026,0.01567324995994568
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 11:00:00+00:00,2025-04-08 11:00:00+00:00,0.0264790504136378,0.007668443024158478
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 12:00:00+00:00,2025-04-08 12:00:00+00:00,0.0431285061969994,0.008358590304851532
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 13:00:00+00:00,2025-04-08 13:00:00+00:00,0.0323950695224246,0.00023848563432693481
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 14:00:00+00:00,2025-04-08 14:00:00+00:00,0.0195148978870138,0.001142852008342743
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 15:00:00+00:00,2025-04-08 15:00:00+00:00,-0.0071144103521,0.007035799324512482
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 16:00:00+00:00,2025-04-08 16:00:00+00:00,0.0003633929425266,0.007564648985862732
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 17:00:00+00:00,2025-04-08 17:00:00+00:00,-9.045563796994394e-06,0.018209539353847504
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 18:00:00+00:00,2025-04-08 18:00:00+00:00,-0.0218263257120443,0.010710678994655609
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 19:00:00+00:00,2025-04-08 19:00:00+00:00,-0.0156814948161823,0.011377759277820587
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 20:00:00+00:00,2025-04-08 20:00:00+00:00,-0.0161861198899753,0.010820284485816956
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 21:00:00+00:00,2025-04-08 21:00:00+00:00,-0.0229434119106541,0.007262565195560455
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 22:00:00+00:00,2025-04-08 22:00:00+00:00,-0.0270914131620411,0.0065819621086120605
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-07 23:00:00+00:00,2025-04-08 23:00:00+00:00,-0.0404490473634358,0.004291355609893799
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 00:00:00+00:00,2025-04-09 00:00:00+00:00,-0.0361012381213509,-0.001634649932384491
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 01:00:00+00:00,2025-04-09 01:00:00+00:00,-0.0318185731141034,-0.0003170594573020935
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 02:00:00+00:00,2025-04-09 02:00:00+00:00,-0.0562352742557369,-0.0016437694430351257
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 03:00:00+00:00,2025-04-09 03:00:00+00:00,-0.0537562829947159,-0.003843449056148529
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 04:00:00+00:00,2025-04-09 04:00:00+00:00,-0.0607873089010478,-0.003046460449695587
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 05:00:00+00:00,2025-04-09 05:00:00+00:00,-0.0481745148592085,-0.001169942319393158
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 06:00:00+00:00,2025-04-09 06:00:00+00:00,-0.0391192469300675,0.0008084997534751892
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 07:00:00+00:00,2025-04-09 07:00:00+00:00,-0.0330151559220409,0.00347302109003067
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 08:00:00+00:00,2025-04-09 08:00:00+00:00,-0.0227874767034922,0.003103986382484436
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 09:00:00+00:00,2025-04-09 09:00:00+00:00,-0.0235677853434634,0.002125971019268036
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 10:00:00+00:00,2025-04-09 10:00:00+00:00,-0.0182536955587364,0.0005013942718505859
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 11:00:00+00:00,2025-04-09 11:00:00+00:00,-0.0232298168099355,-0.00029412657022476196
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 12:00:00+00:00,2025-04-09 12:00:00+00:00,-0.0469722021416832,0.007388606667518616
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 13:00:00+00:00,2025-04-09 13:00:00+00:00,-0.0384509836108712,-0.0002544298768043518
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 14:00:00+00:00,2025-04-09 14:00:00+00:00,-0.0272607173938904,-0.0002098381519317627
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 15:00:00+00:00,2025-04-09 15:00:00+00:00,-0.0201778342168945,0.006571784615516663
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 16:00:00+00:00,2025-04-09 16:00:00+00:00,-0.015566687060263,0.007955916225910187
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 17:00:00+00:00,2025-04-09 17:00:00+00:00,0.0111506965793244,0.0159166157245636
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 18:00:00+00:00,2025-04-09 18:00:00+00:00,0.0627722874734826,0.016658075153827667
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 19:00:00+00:00,2025-04-09 19:00:00+00:00,0.0588500435197083,0.010466843843460083
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 20:00:00+00:00,2025-04-09 20:00:00+00:00,0.0711593229516476,0.0134793221950531
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 21:00:00+00:00,2025-04-09 21:00:00+00:00,0.0784537509094704,0.008617594838142395
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 22:00:00+00:00,2025-04-09 22:00:00+00:00,0.0802414106771411,0.010374583303928375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-08 23:00:00+00:00,2025-04-09 23:00:00+00:00,0.0826756868124702,0.012427017092704773
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 00:00:00+00:00,2025-04-10 00:00:00+00:00,0.0826747449431029,0.014512203633785248
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 01:00:00+00:00,2025-04-10 01:00:00+00:00,0.0763747054716246,0.009747244417667389
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 02:00:00+00:00,2025-04-10 02:00:00+00:00,0.0814733361306181,0.01203320175409317
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 03:00:00+00:00,2025-04-10 03:00:00+00:00,0.0865343418581894,0.016790270805358887
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 04:00:00+00:00,2025-04-10 04:00:00+00:00,0.0899014958919961,0.018845222890377045
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 05:00:00+00:00,2025-04-10 05:00:00+00:00,0.0734578883770009,0.005207322537899017
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 06:00:00+00:00,2025-04-10 06:00:00+00:00,0.0708096479791395,0.004300713539123535
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 07:00:00+00:00,2025-04-10 07:00:00+00:00,0.0691558483834424,0.0046211108565330505
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 08:00:00+00:00,2025-04-10 08:00:00+00:00,0.0502679195764796,0.0021120086312294006
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 09:00:00+00:00,2025-04-10 09:00:00+00:00,0.0550008218543363,0.005565747618675232
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 10:00:00+00:00,2025-04-10 10:00:00+00:00,0.0590130695319763,0.007555872201919556
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 11:00:00+00:00,2025-04-10 11:00:00+00:00,0.0591854483429914,0.011165596544742584
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 12:00:00+00:00,2025-04-10 12:00:00+00:00,0.0739618451944288,0.011751390993595123
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 13:00:00+00:00,2025-04-10 13:00:00+00:00,0.0643205654830167,0.011256776750087738
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 14:00:00+00:00,2025-04-10 14:00:00+00:00,0.0406596165110098,0.007335275411605835
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 15:00:00+00:00,2025-04-10 15:00:00+00:00,0.0570474951203643,0.013380356132984161
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 16:00:00+00:00,2025-04-10 16:00:00+00:00,0.0194135537523938,0.009031809866428375
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 17:00:00+00:00,2025-04-10 17:00:00+00:00,0.0148846874432893,0.008675806224346161
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 18:00:00+00:00,2025-04-10 18:00:00+00:00,-0.0349911393267836,0.017079144716262817
1.0,lstm_many_to_one_rmse_selected,lstm_many_to_one_v1,rolling_1,validation,42,2025-04-09 19:00:00+00:00,2025-04-10 19:00:00+00:00,-0.0281614678899082,-0.025887273252010345
