schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 20:00:00+00:00,2026-01-06 20:00:00+00:00,0,-0.0230131294418235,1,0.0017525668341676678
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 21:00:00+00:00,2026-01-06 21:00:00+00:00,0,-0.0175384170803019,1,0.0017525695968355769
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 22:00:00+00:00,2026-01-06 22:00:00+00:00,1,-0.0089052355341758,1,0.0017525740179936474
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 23:00:00+00:00,2026-01-06 23:00:00+00:00,1,-0.0085577416486322,1,0.0017525756069095156
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 00:00:00+00:00,2026-01-07 00:00:00+00:00,1,-0.0011819814442768,1,0.001752581529838573
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 01:00:00+00:00,2026-01-07 01:00:00+00:00,1,-0.0115984508377784,1,0.001752590326201346
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 02:00:00+00:00,2026-01-07 02:00:00+00:00,0,-0.0142022995520172,1,0.0017525994030900924
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 03:00:00+00:00,2026-01-07 03:00:00+00:00,1,-0.0069190173584614,1,0.0017526091805998224
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 04:00:00+00:00,2026-01-07 04:00:00+00:00,1,-0.0099865764364174,1,0.0017526155370257827
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 05:00:00+00:00,2026-01-07 05:00:00+00:00,1,-0.011935618060222,1,0.0017526201547539463
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 06:00:00+00:00,2026-01-07 06:00:00+00:00,1,-0.0111581467940906,1,0.0017526269156067815
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 07:00:00+00:00,2026-01-07 07:00:00+00:00,0,-0.0123719567557648,1,0.001752632110956503
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 08:00:00+00:00,2026-01-07 08:00:00+00:00,1,-0.0038891636635171,1,0.0017526429882743324
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 09:00:00+00:00,2026-01-07 09:00:00+00:00,1,-0.0056055592038903,1,0.0017526514720391138
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 10:00:00+00:00,2026-01-07 10:00:00+00:00,0,-0.0188641883336169,1,0.0017526582097443326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 11:00:00+00:00,2026-01-07 11:00:00+00:00,0,-0.0172655271069522,1,0.0017526631915237253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 12:00:00+00:00,2026-01-07 12:00:00+00:00,0,-0.018799825613683,1,0.0017526653335300298
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 13:00:00+00:00,2026-01-07 13:00:00+00:00,0,-0.0198993680930137,1,0.001752669500074222
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 14:00:00+00:00,2026-01-07 14:00:00+00:00,0,-0.0178970773942385,1,0.0017526743961400186
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 15:00:00+00:00,2026-01-07 15:00:00+00:00,0,-0.0198369455113101,1,0.0017526806466983576
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 16:00:00+00:00,2026-01-07 16:00:00+00:00,0,-0.0244503348899921,1,0.0017526880715365498
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 17:00:00+00:00,2026-01-07 17:00:00+00:00,0,-0.0155186760504706,1,0.0017527005500915724
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 18:00:00+00:00,2026-01-07 18:00:00+00:00,1,-0.0039175341050449,1,0.0017527181431725891
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 19:00:00+00:00,2026-01-07 19:00:00+00:00,0,-0.0124091947176137,1,0.0017527284788852121
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 20:00:00+00:00,2026-01-07 20:00:00+00:00,1,-0.0099992071878736,1,0.001752732936756195
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 21:00:00+00:00,2026-01-07 21:00:00+00:00,0,-0.0158001167895841,1,0.0017527346256051212
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 22:00:00+00:00,2026-01-07 22:00:00+00:00,0,-0.0230430122639293,1,0.0017527326528248273
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 23:00:00+00:00,2026-01-07 23:00:00+00:00,0,-0.0233894629006919,1,0.001752723900024284
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 00:00:00+00:00,2026-01-08 00:00:00+00:00,0,-0.0254240001024387,1,0.0017527086227124289
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 01:00:00+00:00,2026-01-08 01:00:00+00:00,0,-0.0141118958847048,1,0.001752704488168364
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 02:00:00+00:00,2026-01-08 02:00:00+00:00,1,-0.011072498839287,1,0.001752696987089372
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 03:00:00+00:00,2026-01-08 03:00:00+00:00,0,-0.0215968868111338,1,0.0017526844689201239
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 04:00:00+00:00,2026-01-08 04:00:00+00:00,0,-0.0217698014332844,1,0.0017526734191199223
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 05:00:00+00:00,2026-01-08 05:00:00+00:00,0,-0.0177915236306324,1,0.0017526644678039587
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 06:00:00+00:00,2026-01-08 06:00:00+00:00,0,-0.0186622588435735,1,0.001752655747782964
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 07:00:00+00:00,2026-01-08 07:00:00+00:00,0,-0.0294765497982575,1,0.0017526450630644778
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 08:00:00+00:00,2026-01-08 08:00:00+00:00,0,-0.0253680319499554,1,0.0017526316913981065
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 09:00:00+00:00,2026-01-08 09:00:00+00:00,0,-0.0267775825826473,1,0.0017526211804947548
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 10:00:00+00:00,2026-01-08 10:00:00+00:00,0,-0.0185155891180003,1,0.001752624548344927
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 11:00:00+00:00,2026-01-08 11:00:00+00:00,0,-0.0169128454290387,1,0.001752616596351591
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 12:00:00+00:00,2026-01-08 12:00:00+00:00,0,-0.0202279171328937,1,0.0017526038598705857
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 13:00:00+00:00,2026-01-08 13:00:00+00:00,0,-0.0218866898651587,1,0.0017525902921900509
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 14:00:00+00:00,2026-01-08 14:00:00+00:00,0,-0.0225730542859783,1,0.001752578269120981
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 15:00:00+00:00,2026-01-08 15:00:00+00:00,0,-0.0211913728920132,1,0.001752569331557213
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 16:00:00+00:00,2026-01-08 16:00:00+00:00,1,-0.0062600345638016,1,0.00175256373977075
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 17:00:00+00:00,2026-01-08 17:00:00+00:00,1,-0.003525612213352,1,0.001752558471520014
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 18:00:00+00:00,2026-01-08 18:00:00+00:00,1,0.0012992851190736,1,0.0017525549004206247
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 19:00:00+00:00,2026-01-08 19:00:00+00:00,1,0.002400536240833,1,0.001752555404213542
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 20:00:00+00:00,2026-01-08 20:00:00+00:00,1,-0.0028643016523214,1,0.001752554501616617
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 21:00:00+00:00,2026-01-08 21:00:00+00:00,1,-0.0015316510077142,1,0.0017525544070058692
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 22:00:00+00:00,2026-01-08 22:00:00+00:00,1,0.0018493199576106,1,0.0017525523932672002
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 23:00:00+00:00,2026-01-08 23:00:00+00:00,1,0.0006770020112556,1,0.0017525524671046276
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 00:00:00+00:00,2026-01-09 00:00:00+00:00,1,-0.0029573424429554,1,0.00175255116613884
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 01:00:00+00:00,2026-01-09 01:00:00+00:00,1,-0.0012631514424445,1,0.0017525505486200685
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 02:00:00+00:00,2026-01-09 02:00:00+00:00,1,-0.0040075730216575,1,0.0017525501847619625
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 03:00:00+00:00,2026-01-09 03:00:00+00:00,1,0.0010053457113314,1,0.00175255551638997
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 04:00:00+00:00,2026-01-09 04:00:00+00:00,1,0.0048137893193154,1,0.001752557187146081
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 05:00:00+00:00,2026-01-09 05:00:00+00:00,1,1.208978534039673e-05,1,0.001752553953616411
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 06:00:00+00:00,2026-01-09 06:00:00+00:00,1,0.0031219740041135,1,0.0017525529848835104
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 07:00:00+00:00,2026-01-09 07:00:00+00:00,2,0.0140282880991631,1,0.0017525620825346998
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 08:00:00+00:00,2026-01-09 08:00:00+00:00,1,0.0024190545022153,1,0.0017525647701262719
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 09:00:00+00:00,2026-01-09 09:00:00+00:00,1,-0.0022918461502638,1,0.0017525689247260203
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 10:00:00+00:00,2026-01-09 10:00:00+00:00,1,0.0037547476216039,1,0.001752572500492366
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 11:00:00+00:00,2026-01-09 11:00:00+00:00,1,0.0008299792947832,1,0.0017525784602454484
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 12:00:00+00:00,2026-01-09 12:00:00+00:00,1,0.0024936522192284,1,0.0017525845319388124
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 13:00:00+00:00,2026-01-09 13:00:00+00:00,1,0.0050785293166109,1,0.0017525875673327519
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 14:00:00+00:00,2026-01-09 14:00:00+00:00,1,0.0069445448348488,1,0.0017525900673775459
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 15:00:00+00:00,2026-01-09 15:00:00+00:00,1,0.0013770308148155,1,0.001752595459613575
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 16:00:00+00:00,2026-01-09 16:00:00+00:00,1,0.004499778482617,1,0.0017525962389932969
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 17:00:00+00:00,2026-01-09 17:00:00+00:00,1,0.0075976439162739,1,0.0017525960047523575
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 18:00:00+00:00,2026-01-09 18:00:00+00:00,1,0.000575980727641,1,0.0017525931609210395
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 19:00:00+00:00,2026-01-09 19:00:00+00:00,1,-0.0032995581556732,1,0.00175259318111191
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 20:00:00+00:00,2026-01-09 20:00:00+00:00,1,-0.0067715123410949,1,0.001752593290781684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 21:00:00+00:00,2026-01-09 21:00:00+00:00,1,-0.0067170297171341,1,0.0017525908070959643
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 22:00:00+00:00,2026-01-09 22:00:00+00:00,1,-0.0080303500316236,1,0.0017525865435697855
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 23:00:00+00:00,2026-01-09 23:00:00+00:00,1,-0.0065658758667878,1,0.0017525831999520359
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 00:00:00+00:00,2026-01-10 00:00:00+00:00,1,-0.0049801289013297,1,0.001752582608290819
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 01:00:00+00:00,2026-01-10 01:00:00+00:00,1,-0.0073660122266376,1,0.00175258200126404
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 02:00:00+00:00,2026-01-10 02:00:00+00:00,1,-0.0038610802234461,1,0.0017525843544704278
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 03:00:00+00:00,2026-01-10 03:00:00+00:00,1,-0.0037865884881556,1,0.0017525867053920599
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 04:00:00+00:00,2026-01-10 04:00:00+00:00,1,-0.0066328936258867,1,0.0017525882397068438
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 05:00:00+00:00,2026-01-10 05:00:00+00:00,1,-0.0061778056205832,1,0.0017525924270771875
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 06:00:00+00:00,2026-01-10 06:00:00+00:00,1,-0.0053800106084717,1,0.0017525974248055415
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 07:00:00+00:00,2026-01-10 07:00:00+00:00,1,-0.006916560007552,1,0.001752599800531726
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 08:00:00+00:00,2026-01-10 08:00:00+00:00,1,-0.0007176811952093,1,0.001752606340257353
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 09:00:00+00:00,2026-01-10 09:00:00+00:00,1,0.0072936323244714,1,0.001752625176464345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 10:00:00+00:00,2026-01-10 10:00:00+00:00,1,0.0048569330892687,1,0.0017526371337591657
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 11:00:00+00:00,2026-01-10 11:00:00+00:00,1,0.003977279638031,1,0.0017526483819424595
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 12:00:00+00:00,2026-01-10 12:00:00+00:00,1,0.0030703243638423,1,0.0017526614552283847
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 13:00:00+00:00,2026-01-10 13:00:00+00:00,1,0.0031746347787324,1,0.0017526762674079611
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 14:00:00+00:00,2026-01-10 14:00:00+00:00,1,0.0007465389746355,1,0.0017526894869858108
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 15:00:00+00:00,2026-01-10 15:00:00+00:00,1,0.0050921142151894,1,0.0017527057984520812
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 16:00:00+00:00,2026-01-10 16:00:00+00:00,1,-0.0057391374946378,1,0.0017527205767823668
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 17:00:00+00:00,2026-01-10 17:00:00+00:00,1,-0.0103289542643513,1,0.0017527230087334238
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 18:00:00+00:00,2026-01-10 18:00:00+00:00,1,-0.0094522468374864,1,0.0017527290583817933
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 19:00:00+00:00,2026-01-10 19:00:00+00:00,1,-0.0024666115103396,1,0.0017527419661859652
