schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 16:00:00+00:00,2025-10-05 16:00:00+00:00,1,0.0082000941236766,1,0.0017525588784878744
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 17:00:00+00:00,2025-10-05 17:00:00+00:00,2,0.0126128080777201,1,0.0017525686328668847
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 18:00:00+00:00,2025-10-05 18:00:00+00:00,1,0.0106796914153322,1,0.0017525734682276935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 19:00:00+00:00,2025-10-05 19:00:00+00:00,1,0.0116802361551726,1,0.0017525799417924927
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 20:00:00+00:00,2025-10-05 20:00:00+00:00,1,0.005101626533051,1,0.001752582516605429
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 21:00:00+00:00,2025-10-05 21:00:00+00:00,1,0.0067435576698939,1,0.0017525830403891276
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 22:00:00+00:00,2025-10-05 22:00:00+00:00,1,0.0044229785318135,1,0.001752582330248086
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-04 23:00:00+00:00,2025-10-05 23:00:00+00:00,1,0.0078159640697987,1,0.0017525816931563286
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 00:00:00+00:00,2025-10-06 00:00:00+00:00,1,0.0088967491641418,1,0.001752579947491604
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 01:00:00+00:00,2025-10-06 01:00:00+00:00,1,0.0097632162107714,1,0.0017525772607682156
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 02:00:00+00:00,2025-10-06 02:00:00+00:00,2,0.0135375284058398,1,0.0017525724741783238
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 03:00:00+00:00,2025-10-06 03:00:00+00:00,1,0.0006540217093273,1,0.0017525660733478598
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 04:00:00+00:00,2025-10-06 04:00:00+00:00,1,0.0004275431543794,1,0.0017525580875067932
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 05:00:00+00:00,2025-10-06 05:00:00+00:00,0,-0.0127065584892452,1,0.001752546707826254
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 06:00:00+00:00,2025-10-06 06:00:00+00:00,0,-0.0124282042775661,1,0.0017525306164540445
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 07:00:00+00:00,2025-10-06 07:00:00+00:00,1,-0.0083129251700679,1,0.0017525157787171516
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 08:00:00+00:00,2025-10-06 08:00:00+00:00,1,-0.0107368458199527,1,0.0017525045874777277
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 09:00:00+00:00,2025-10-06 09:00:00+00:00,1,-0.0059324857589029,1,0.0017524947971807978
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 10:00:00+00:00,2025-10-06 10:00:00+00:00,1,0.0077154645948975,1,0.001752499746597261
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 11:00:00+00:00,2025-10-06 11:00:00+00:00,1,0.0077012397117586,1,0.0017524985314041808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 12:00:00+00:00,2025-10-06 12:00:00+00:00,1,0.0060876202452875,1,0.0017524996663721495
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 13:00:00+00:00,2025-10-06 13:00:00+00:00,1,0.0119141085346921,1,0.0017525058315294934
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 14:00:00+00:00,2025-10-06 14:00:00+00:00,2,0.0151072124756335,1,0.001752510951588655
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 15:00:00+00:00,2025-10-06 15:00:00+00:00,2,0.0120964725398038,1,0.001752518148620589
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 16:00:00+00:00,2025-10-06 16:00:00+00:00,2,0.0178537242643972,1,0.0017525237599155996
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 17:00:00+00:00,2025-10-06 17:00:00+00:00,2,0.017839084639071,1,0.0017525307095936212
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 18:00:00+00:00,2025-10-06 18:00:00+00:00,2,0.0180698749521408,1,0.00175253942142173
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 19:00:00+00:00,2025-10-06 19:00:00+00:00,2,0.0245139139069132,1,0.0017525460418280306
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 20:00:00+00:00,2025-10-06 20:00:00+00:00,2,0.022730629594782,1,0.0017525593136574133
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,2,0.0202484338363102,1,0.001752569974260796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 22:00:00+00:00,2025-10-06 22:00:00+00:00,2,0.0191274823183462,1,0.0017525802166374067
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-05 23:00:00+00:00,2025-10-06 23:00:00+00:00,2,0.0145171293034311,1,0.001752589890525961
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 00:00:00+00:00,2025-10-07 00:00:00+00:00,1,0.0093820956047045,1,0.0017525965377592654
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 01:00:00+00:00,2025-10-07 01:00:00+00:00,2,0.012341894316143,1,0.0017526099410254997
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 02:00:00+00:00,2025-10-07 02:00:00+00:00,1,0.0053447815591729,1,0.0017526153175882661
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 03:00:00+00:00,2025-10-07 03:00:00+00:00,1,0.0009155154892164,1,0.00175262183560096
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 04:00:00+00:00,2025-10-07 04:00:00+00:00,1,0.0037468765930082,1,0.0017526236513414918
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 05:00:00+00:00,2025-10-07 05:00:00+00:00,1,0.0070700121408335,1,0.0017526244519376175
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 06:00:00+00:00,2025-10-07 06:00:00+00:00,1,0.006420602915012,1,0.0017526250531717622
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 07:00:00+00:00,2025-10-07 07:00:00+00:00,1,-0.0005697624026219,1,0.0017526198555107245
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 08:00:00+00:00,2025-10-07 08:00:00+00:00,1,0.0021881873555362,1,0.0017526190510041397
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 09:00:00+00:00,2025-10-07 09:00:00+00:00,1,-9.368997985670367e-05,1,0.0017526162563085402
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 10:00:00+00:00,2025-10-07 10:00:00+00:00,1,0.0008682839127003,1,0.0017526113470767385
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 11:00:00+00:00,2025-10-07 11:00:00+00:00,1,0.0022916661623386,1,0.0017526087863161336
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 12:00:00+00:00,2025-10-07 12:00:00+00:00,1,0.0018032355151222,1,0.0017526054198039643
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 13:00:00+00:00,2025-10-07 13:00:00+00:00,1,0.0028834206525205,1,0.001752598842954703
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 14:00:00+00:00,2025-10-07 14:00:00+00:00,1,-0.0090758521363418,1,0.0017525901531438575
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 15:00:00+00:00,2025-10-07 15:00:00+00:00,0,-0.0140568960419585,1,0.0017525872408628933
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 16:00:00+00:00,2025-10-07 16:00:00+00:00,0,-0.0250326744551789,1,0.0017525846933552365
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 17:00:00+00:00,2025-10-07 17:00:00+00:00,0,-0.0296705382160679,1,0.0017525791451434534
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 18:00:00+00:00,2025-10-07 18:00:00+00:00,0,-0.0329751404904831,1,0.0017525766254709557
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 19:00:00+00:00,2025-10-07 19:00:00+00:00,0,-0.0407354107315928,1,0.0017525732523730312
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 20:00:00+00:00,2025-10-07 20:00:00+00:00,0,-0.0296801867718188,1,0.0017525708349578235
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 21:00:00+00:00,2025-10-07 21:00:00+00:00,0,-0.0256936231420809,1,0.0017525677784886958
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 22:00:00+00:00,2025-10-07 22:00:00+00:00,0,-0.0245008385001522,1,0.001752566015554376
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-06 23:00:00+00:00,2025-10-07 23:00:00+00:00,0,-0.0240332915135764,1,0.0017525655608640698
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 00:00:00+00:00,2025-10-08 00:00:00+00:00,0,-0.0265372241005859,1,0.0017525701074239074
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 01:00:00+00:00,2025-10-08 01:00:00+00:00,0,-0.0234687811935712,1,0.0017525715484120238
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 02:00:00+00:00,2025-10-08 02:00:00+00:00,0,-0.0219754389793089,1,0.001752573355818899
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 03:00:00+00:00,2025-10-08 03:00:00+00:00,0,-0.0177073948019552,1,0.0017525786317110824
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 04:00:00+00:00,2025-10-08 04:00:00+00:00,0,-0.0234331802242148,1,0.0017525847910201604
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 05:00:00+00:00,2025-10-08 05:00:00+00:00,0,-0.0206094507870298,1,0.001752592147195476
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 06:00:00+00:00,2025-10-08 06:00:00+00:00,0,-0.0241182952233115,1,0.001752598517520023
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 07:00:00+00:00,2025-10-08 07:00:00+00:00,0,-0.0168434125453101,1,0.0017526108557377035
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 08:00:00+00:00,2025-10-08 08:00:00+00:00,0,-0.0165830731146956,1,0.0017526214269416973
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 09:00:00+00:00,2025-10-08 09:00:00+00:00,1,-0.0117923118553161,1,0.0017526317731005653
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 10:00:00+00:00,2025-10-08 10:00:00+00:00,0,-0.0123373178467824,1,0.0017526428996210252
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 11:00:00+00:00,2025-10-08 11:00:00+00:00,1,-0.0104467145903794,1,0.0017526511064086636
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 12:00:00+00:00,2025-10-08 12:00:00+00:00,0,-0.0124407506736897,1,0.0017526601225607806
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 13:00:00+00:00,2025-10-08 13:00:00+00:00,0,-0.0180965034729813,1,0.0017526655291512966
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 14:00:00+00:00,2025-10-08 14:00:00+00:00,1,-0.0103806591589372,1,0.0017526796427286431
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 15:00:00+00:00,2025-10-08 15:00:00+00:00,1,-0.0036523354737768,1,0.0017526952458678947
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 16:00:00+00:00,2025-10-08 16:00:00+00:00,1,0.0025636815879557,1,0.0017527128963775185
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 17:00:00+00:00,2025-10-08 17:00:00+00:00,1,0.0107897470285052,1,0.0017527281707071822
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 18:00:00+00:00,2025-10-08 18:00:00+00:00,2,0.0239245314177194,1,0.0017527429263438316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 19:00:00+00:00,2025-10-08 19:00:00+00:00,2,0.0211718055695766,1,0.0017527578285838259
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 20:00:00+00:00,2025-10-08 20:00:00+00:00,2,0.0146057548088307,1,0.0017527678868061345
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 21:00:00+00:00,2025-10-08 21:00:00+00:00,1,0.0069797178094348,1,0.001752769193632127
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 22:00:00+00:00,2025-10-08 22:00:00+00:00,1,0.010178634377485,1,0.0017527668915586763
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-07 23:00:00+00:00,2025-10-08 23:00:00+00:00,1,0.0094591525786396,1,0.0017527611230061552
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 00:00:00+00:00,2025-10-09 00:00:00+00:00,2,0.0160421238687085,1,0.0017527558840496032
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 01:00:00+00:00,2025-10-09 01:00:00+00:00,1,0.0071544654085986,1,0.0017527462710022032
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 02:00:00+00:00,2025-10-09 02:00:00+00:00,1,0.0046418157136001,1,0.001752736949629223
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 03:00:00+00:00,2025-10-09 03:00:00+00:00,1,-0.0036394188405499,1,0.001752725866993947
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 04:00:00+00:00,2025-10-09 04:00:00+00:00,1,0.0054130946121246,1,0.0017527163174217962
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 05:00:00+00:00,2025-10-09 05:00:00+00:00,1,0.0019079396549459,1,0.0017527023243613426
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 06:00:00+00:00,2025-10-09 06:00:00+00:00,1,0.0059068210720298,1,0.001752689825531601
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 07:00:00+00:00,2025-10-09 07:00:00+00:00,1,0.0011605291947422,1,0.0017526750873920105
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 08:00:00+00:00,2025-10-09 08:00:00+00:00,1,0.002332102981061,1,0.0017526621549407747
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 09:00:00+00:00,2025-10-09 09:00:00+00:00,1,-0.0093950438568887,1,0.0017526423234890348
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 10:00:00+00:00,2025-10-09 10:00:00+00:00,1,-0.0061232653061225,1,0.0017526139635976176
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 11:00:00+00:00,2025-10-09 11:00:00+00:00,1,-0.0065867352459488,1,0.0017525864001435765
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 12:00:00+00:00,2025-10-09 12:00:00+00:00,1,-0.0013440017713797,1,0.0017525583267791126
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 13:00:00+00:00,2025-10-09 13:00:00+00:00,1,0.007330085486398,1,0.001752531411537392
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 14:00:00+00:00,2025-10-09 14:00:00+00:00,1,-0.0016824398805158,1,0.001752506050879418
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 15:00:00+00:00,2025-10-09 15:00:00+00:00,1,-0.0082057581799951,1,0.001752485862176681
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 16:00:00+00:00,2025-10-09 16:00:00+00:00,1,-0.0085638745165984,1,0.0017524679274971272
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00,0,-0.0264425304830955,1,0.0017524522883913525
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 18:00:00+00:00,2025-10-09 18:00:00+00:00,0,-0.0249307501562405,1,0.0017524341240141047
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 19:00:00+00:00,2025-10-09 19:00:00+00:00,0,-0.0228105147154155,1,0.0017524211940166253
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 20:00:00+00:00,2025-10-09 20:00:00+00:00,0,-0.0201376495512449,1,0.0017524113891212102
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 21:00:00+00:00,2025-10-09 21:00:00+00:00,0,-0.0140345361500686,1,0.0017524114018461845
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 22:00:00+00:00,2025-10-09 22:00:00+00:00,0,-0.0145476560306307,1,0.0017524096455506961
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-08 23:00:00+00:00,2025-10-09 23:00:00+00:00,0,-0.0120562750698646,1,0.0017524137797807907
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,0,-0.0133254574413791,1,0.001752422532830388
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 01:00:00+00:00,2025-10-10 01:00:00+00:00,1,-0.0086211390590381,1,0.0017524362588233744
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 02:00:00+00:00,2025-10-10 02:00:00+00:00,1,-0.0071065011748914,1,0.0017524537249780266
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 03:00:00+00:00,2025-10-10 03:00:00+00:00,1,-0.0042211865557142,1,0.0017524799738645534
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 04:00:00+00:00,2025-10-10 04:00:00+00:00,1,-0.0081193715663788,1,0.0017525007009337014
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 05:00:00+00:00,2025-10-10 05:00:00+00:00,1,-0.0072191639562722,1,0.0017525237118199751
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 06:00:00+00:00,2025-10-10 06:00:00+00:00,1,-0.0041515432073476,1,0.0017525456867268883
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 07:00:00+00:00,2025-10-10 07:00:00+00:00,1,-0.0046457597905101,1,0.001752569157272707
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 08:00:00+00:00,2025-10-10 08:00:00+00:00,1,-0.0077465620988842,1,0.0017525906796167865
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 09:00:00+00:00,2025-10-10 09:00:00+00:00,1,0.0031627578456281,1,0.0017526193586495935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 10:00:00+00:00,2025-10-10 10:00:00+00:00,1,-0.0039663276930822,1,0.001752643874929619
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 11:00:00+00:00,2025-10-10 11:00:00+00:00,1,-0.0053929393034304,1,0.001752665910102081
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 12:00:00+00:00,2025-10-10 12:00:00+00:00,1,-0.0096252761316302,1,0.0017526845329569832
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 13:00:00+00:00,2025-10-10 13:00:00+00:00,0,-0.0157955677190028,1,0.0017527004177321738
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 14:00:00+00:00,2025-10-10 14:00:00+00:00,1,-0.006160817105135,1,0.001752724806559389
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 15:00:00+00:00,2025-10-10 15:00:00+00:00,1,-0.007063897513287,1,0.0017527544531178176
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 16:00:00+00:00,2025-10-10 16:00:00+00:00,0,-0.017512722635803,1,0.0017527799296255836
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 17:00:00+00:00,2025-10-10 17:00:00+00:00,0,-0.0133260849051483,1,0.0017528155871140805
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_3,validation,42,2025-10-09 18:00:00+00:00,2025-10-10 18:00:00+00:00,0,-0.0275505537319739,1,0.0017528402016903596
