schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 19:00:00+00:00,2025-10-05 19:00:00+00:00,1,0.0116802361551726,1,0.0013752695130798186
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 20:00:00+00:00,2025-10-05 20:00:00+00:00,1,0.005101626533051,1,0.0013752746514302913
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 21:00:00+00:00,2025-10-05 21:00:00+00:00,1,0.0067435576698939,1,0.0013752776878799694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 22:00:00+00:00,2025-10-05 22:00:00+00:00,1,0.0044229785318135,1,0.0013752795359015264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-04 23:00:00+00:00,2025-10-05 23:00:00+00:00,1,0.0078159640697987,1,0.0013752809645221663
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 00:00:00+00:00,2025-10-06 00:00:00+00:00,1,0.0088967491641418,1,0.0013752794688191318
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 01:00:00+00:00,2025-10-06 01:00:00+00:00,1,0.0097632162107714,1,0.001375276821951533
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 02:00:00+00:00,2025-10-06 02:00:00+00:00,2,0.0135375284058398,1,0.0013752718850402342
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 03:00:00+00:00,2025-10-06 03:00:00+00:00,1,0.0006540217093273,1,0.00137526534520182
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 04:00:00+00:00,2025-10-06 04:00:00+00:00,1,0.0004275431543794,1,0.0013752570493045443
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 05:00:00+00:00,2025-10-06 05:00:00+00:00,0,-0.0127065584892452,1,0.0013752438805906522
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 06:00:00+00:00,2025-10-06 06:00:00+00:00,0,-0.0124282042775661,1,0.0013752257542352095
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 07:00:00+00:00,2025-10-06 07:00:00+00:00,1,-0.0083129251700679,1,0.0013752085050259464
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 08:00:00+00:00,2025-10-06 08:00:00+00:00,1,-0.0107368458199527,1,0.001375194778984528
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 09:00:00+00:00,2025-10-06 09:00:00+00:00,1,-0.0059324857589029,1,0.0013751832501546076
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 10:00:00+00:00,2025-10-06 10:00:00+00:00,1,0.0077154645948975,1,0.0013751854799802317
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 11:00:00+00:00,2025-10-06 11:00:00+00:00,1,0.0077012397117586,1,0.0013751830515236728
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 12:00:00+00:00,2025-10-06 12:00:00+00:00,1,0.0060876202452875,1,0.0013751830258329782
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 13:00:00+00:00,2025-10-06 13:00:00+00:00,1,0.0119141085346921,1,0.0013751878382810446
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 14:00:00+00:00,2025-10-06 14:00:00+00:00,2,0.0151072124756335,1,0.0013751925067204116
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 15:00:00+00:00,2025-10-06 15:00:00+00:00,2,0.0120964725398038,1,0.0013751990739531864
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 16:00:00+00:00,2025-10-06 16:00:00+00:00,2,0.0178537242643972,1,0.001375205177559275
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 17:00:00+00:00,2025-10-06 17:00:00+00:00,2,0.017839084639071,1,0.0013752135997190105
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 18:00:00+00:00,2025-10-06 18:00:00+00:00,2,0.0180698749521408,1,0.0013752235066294908
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 19:00:00+00:00,2025-10-06 19:00:00+00:00,2,0.0245139139069132,1,0.001375230320951993
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 20:00:00+00:00,2025-10-06 20:00:00+00:00,2,0.022730629594782,1,0.001375243378159695
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,2,0.0202484338363102,1,0.0013752543789160691
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 22:00:00+00:00,2025-10-06 22:00:00+00:00,2,0.0191274823183462,1,0.0013752649904054995
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-05 23:00:00+00:00,2025-10-06 23:00:00+00:00,2,0.0145171293034311,1,0.0013752755253823182
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 00:00:00+00:00,2025-10-07 00:00:00+00:00,1,0.0093820956047045,1,0.0013752832197792236
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 01:00:00+00:00,2025-10-07 01:00:00+00:00,2,0.012341894316143,1,0.0013752979167548627
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 02:00:00+00:00,2025-10-07 02:00:00+00:00,1,0.0053447815591729,1,0.0013753047735748664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 03:00:00+00:00,2025-10-07 03:00:00+00:00,1,0.0009155154892164,1,0.0013753112183430918
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 04:00:00+00:00,2025-10-07 04:00:00+00:00,1,0.0037468765930082,1,0.0013753139079136876
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 05:00:00+00:00,2025-10-07 05:00:00+00:00,1,0.0070700121408335,1,0.001375315672672232
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 06:00:00+00:00,2025-10-07 06:00:00+00:00,1,0.006420602915012,1,0.0013753179661658268
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 07:00:00+00:00,2025-10-07 07:00:00+00:00,1,-0.0005697624026219,1,0.001375314909946749
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 08:00:00+00:00,2025-10-07 08:00:00+00:00,1,0.0021881873555362,1,0.0013753169139413862
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 09:00:00+00:00,2025-10-07 09:00:00+00:00,1,-9.368997985670367e-05,1,0.0013753152253496747
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 10:00:00+00:00,2025-10-07 10:00:00+00:00,1,0.0008682839127003,1,0.0013753117576911756
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 11:00:00+00:00,2025-10-07 11:00:00+00:00,1,0.0022916661623386,1,0.0013753096136893987
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 12:00:00+00:00,2025-10-07 12:00:00+00:00,1,0.0018032355151222,1,0.001375306288405986
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 13:00:00+00:00,2025-10-07 13:00:00+00:00,1,0.0028834206525205,1,0.0013753007693677335
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 14:00:00+00:00,2025-10-07 14:00:00+00:00,1,-0.0090758521363418,1,0.0013752926647443663
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 15:00:00+00:00,2025-10-07 15:00:00+00:00,0,-0.0140568960419585,1,0.001375290083657904
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 16:00:00+00:00,2025-10-07 16:00:00+00:00,0,-0.0250326744551789,1,0.0013752859762293853
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 17:00:00+00:00,2025-10-07 17:00:00+00:00,0,-0.0296705382160679,1,0.0013752783132614055
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 18:00:00+00:00,2025-10-07 18:00:00+00:00,0,-0.0329751404904831,1,0.0013752736979626603
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 19:00:00+00:00,2025-10-07 19:00:00+00:00,0,-0.0407354107315928,1,0.0013752688013238697
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 20:00:00+00:00,2025-10-07 20:00:00+00:00,0,-0.0296801867718188,1,0.0013752653534906743
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 21:00:00+00:00,2025-10-07 21:00:00+00:00,0,-0.0256936231420809,1,0.0013752608923184517
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 22:00:00+00:00,2025-10-07 22:00:00+00:00,0,-0.0245008385001522,1,0.0013752588652700879
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-06 23:00:00+00:00,2025-10-07 23:00:00+00:00,0,-0.0240332915135764,1,0.001375258047886234
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 00:00:00+00:00,2025-10-08 00:00:00+00:00,0,-0.0265372241005859,1,0.0013752620342862292
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 01:00:00+00:00,2025-10-08 01:00:00+00:00,0,-0.0234687811935712,1,0.0013752641919170332
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 02:00:00+00:00,2025-10-08 02:00:00+00:00,0,-0.0219754389793089,1,0.0013752662951302124
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 03:00:00+00:00,2025-10-08 03:00:00+00:00,0,-0.0177073948019552,1,0.001375272573822663
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 04:00:00+00:00,2025-10-08 04:00:00+00:00,0,-0.0234331802242148,1,0.001375279591803136
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 05:00:00+00:00,2025-10-08 05:00:00+00:00,0,-0.0206094507870298,1,0.0013752876935547809
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 06:00:00+00:00,2025-10-08 06:00:00+00:00,0,-0.0241182952233115,1,0.0013752945810379202
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 07:00:00+00:00,2025-10-08 07:00:00+00:00,0,-0.0168434125453101,1,0.001375306689942851
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 08:00:00+00:00,2025-10-08 08:00:00+00:00,0,-0.0165830731146956,1,0.0013753161417748557
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 09:00:00+00:00,2025-10-08 09:00:00+00:00,1,-0.0117923118553161,1,0.001375325122838523
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 10:00:00+00:00,2025-10-08 10:00:00+00:00,0,-0.0123373178467824,1,0.0013753347755223473
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 11:00:00+00:00,2025-10-08 11:00:00+00:00,1,-0.0104467145903794,1,0.0013753422832339264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 12:00:00+00:00,2025-10-08 12:00:00+00:00,0,-0.0124407506736897,1,0.001375350312797271
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 13:00:00+00:00,2025-10-08 13:00:00+00:00,0,-0.0180965034729813,1,0.00137535536871959
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 14:00:00+00:00,2025-10-08 14:00:00+00:00,1,-0.0103806591589372,1,0.0013753686678545875
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 15:00:00+00:00,2025-10-08 15:00:00+00:00,1,-0.0036523354737768,1,0.0013753839075611837
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 16:00:00+00:00,2025-10-08 16:00:00+00:00,1,0.0025636815879557,1,0.0013754030297766936
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 17:00:00+00:00,2025-10-08 17:00:00+00:00,1,0.0107897470285052,1,0.0013754206028157069
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 18:00:00+00:00,2025-10-08 18:00:00+00:00,2,0.0239245314177194,1,0.001375438687862656
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 19:00:00+00:00,2025-10-08 19:00:00+00:00,2,0.0211718055695766,1,0.0013754572107404508
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 20:00:00+00:00,2025-10-08 20:00:00+00:00,2,0.0146057548088307,1,0.001375471577215941
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 21:00:00+00:00,2025-10-08 21:00:00+00:00,1,0.0069797178094348,1,0.0013754785060725002
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 22:00:00+00:00,2025-10-08 22:00:00+00:00,1,0.010178634377485,1,0.001375480423084033
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-07 23:00:00+00:00,2025-10-08 23:00:00+00:00,1,0.0094591525786396,1,0.0013754787913943702
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 00:00:00+00:00,2025-10-09 00:00:00+00:00,2,0.0160421238687085,1,0.0013754766168638463
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 01:00:00+00:00,2025-10-09 01:00:00+00:00,1,0.0071544654085986,1,0.001375469144643988
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 02:00:00+00:00,2025-10-09 02:00:00+00:00,1,0.0046418157136001,1,0.0013754614106802595
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 03:00:00+00:00,2025-10-09 03:00:00+00:00,1,-0.0036394188405499,1,0.0013754495056122421
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 04:00:00+00:00,2025-10-09 04:00:00+00:00,1,0.0054130946121246,1,0.0013754380465283694
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 05:00:00+00:00,2025-10-09 05:00:00+00:00,1,0.0019079396549459,1,0.0013754201658789083
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 06:00:00+00:00,2025-10-09 06:00:00+00:00,1,0.0059068210720298,1,0.0013754029834159233
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 07:00:00+00:00,2025-10-09 07:00:00+00:00,1,0.0011605291947422,1,0.0013753832927943768
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 08:00:00+00:00,2025-10-09 08:00:00+00:00,1,0.002332102981061,1,0.0013753652257171478
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 09:00:00+00:00,2025-10-09 09:00:00+00:00,1,-0.0093950438568887,1,0.001375341157711422
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 10:00:00+00:00,2025-10-09 10:00:00+00:00,1,-0.0061232653061225,1,0.0013753086521692483
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 11:00:00+00:00,2025-10-09 11:00:00+00:00,1,-0.0065867352459488,1,0.0013752771714532796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 12:00:00+00:00,2025-10-09 12:00:00+00:00,1,-0.0013440017713797,1,0.001375245066118303
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 13:00:00+00:00,2025-10-09 13:00:00+00:00,1,0.007330085486398,1,0.0013752143641707947
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 14:00:00+00:00,2025-10-09 14:00:00+00:00,1,-0.0016824398805158,1,0.00137518643615762
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 15:00:00+00:00,2025-10-09 15:00:00+00:00,1,-0.0082057581799951,1,0.0013751640530618957
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 16:00:00+00:00,2025-10-09 16:00:00+00:00,1,-0.0085638745165984,1,0.001375144476716915
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 17:00:00+00:00,2025-10-09 17:00:00+00:00,0,-0.0264425304830955,1,0.001375127559225807
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 18:00:00+00:00,2025-10-09 18:00:00+00:00,0,-0.0249307501562405,1,0.0013751104850730593
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 19:00:00+00:00,2025-10-09 19:00:00+00:00,0,-0.0228105147154155,1,0.0013750991592348832
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 20:00:00+00:00,2025-10-09 20:00:00+00:00,0,-0.0201376495512449,1,0.0013750913576765532
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 21:00:00+00:00,2025-10-09 21:00:00+00:00,0,-0.0140345361500686,1,0.0013750937135055927
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 22:00:00+00:00,2025-10-09 22:00:00+00:00,0,-0.0145476560306307,1,0.0013750949745861486
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-08 23:00:00+00:00,2025-10-09 23:00:00+00:00,0,-0.0120562750698646,1,0.0013751018287097624
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 00:00:00+00:00,2025-10-10 00:00:00+00:00,0,-0.0133254574413791,1,0.0013751128202755761
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 01:00:00+00:00,2025-10-10 01:00:00+00:00,1,-0.0086211390590381,1,0.0013751287371567313
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 02:00:00+00:00,2025-10-10 02:00:00+00:00,1,-0.0071065011748914,1,0.0013751482858373476
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 03:00:00+00:00,2025-10-10 03:00:00+00:00,1,-0.0042211865557142,1,0.0013751777170536805
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 04:00:00+00:00,2025-10-10 04:00:00+00:00,1,-0.0081193715663788,1,0.0013752024012781167
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 05:00:00+00:00,2025-10-10 05:00:00+00:00,1,-0.0072191639562722,1,0.0013752296411245304
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 06:00:00+00:00,2025-10-10 06:00:00+00:00,1,-0.0041515432073476,1,0.0013752562216602054
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 07:00:00+00:00,2025-10-10 07:00:00+00:00,1,-0.0046457597905101,1,0.0013752840997826071
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 08:00:00+00:00,2025-10-10 08:00:00+00:00,1,-0.0077465620988842,1,0.0013753101391278083
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 09:00:00+00:00,2025-10-10 09:00:00+00:00,1,0.0031627578456281,1,0.0013753430272211444
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 10:00:00+00:00,2025-10-10 10:00:00+00:00,1,-0.0039663276930822,1,0.0013753722234976476
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 11:00:00+00:00,2025-10-10 11:00:00+00:00,1,-0.0053929393034304,1,0.0013753989414095112
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 12:00:00+00:00,2025-10-10 12:00:00+00:00,1,-0.0096252761316302,1,0.0013754214385183342
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 13:00:00+00:00,2025-10-10 13:00:00+00:00,0,-0.0157955677190028,1,0.0013754406291859348
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 14:00:00+00:00,2025-10-10 14:00:00+00:00,1,-0.006160817105135,1,0.0013754664121798411
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 15:00:00+00:00,2025-10-10 15:00:00+00:00,1,-0.007063897513287,1,0.0013754973875669263
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 16:00:00+00:00,2025-10-10 16:00:00+00:00,0,-0.017512722635803,1,0.0013755246845966935
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 17:00:00+00:00,2025-10-10 17:00:00+00:00,0,-0.0133260849051483,1,0.00137556121936616
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 18:00:00+00:00,2025-10-10 18:00:00+00:00,0,-0.0275505537319739,1,0.0013755861722227873
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,test,42,2025-10-09 19:00:00+00:00,2025-10-10 19:00:00+00:00,0,-0.0284543878997951,1,0.0013756100240910145
