schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 20:00:00+00:00,2025-07-05 20:00:00+00:00,1,0.0059793083359469,1,0.0013752563052175247
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 21:00:00+00:00,2025-07-05 21:00:00+00:00,1,0.0035715513165508,1,0.0013752445114077264
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 22:00:00+00:00,2025-07-05 22:00:00+00:00,1,0.0014219503151648,1,0.0013752318610453474
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,1,-0.0004981870244001,1,0.0013752178527528483
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,1,0.0018249628985969,1,0.0013752079688890992
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,1,0.0002431996567462,1,0.001375195633321245
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,1,0.0018953798494998,1,0.0013751861504867
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,1,-0.0002601418282138,1,0.0013751762316780466
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,1,-0.0009934592640077,1,0.0013751642542150213
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,1,-0.0013693560325684,1,0.001375154562425322
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,1,-0.0013987773649698,1,0.001375145290528646
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,1,-0.0015264354221721,1,0.001375136586919415
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,1,-0.0001842444173477,1,0.0013751303028150372
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,1,-0.0001667129758265,1,0.0013751249225078506
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,1,-0.0020641783598205,1,0.0013751215787961963
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,1,-0.0008035400196256,1,0.0013751174746410545
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,1,-0.0002507961157141,1,0.0013751121358861684
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,1,0.0009000933395868,1,0.0013751096721958502
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,1,0.0060260806327152,1,0.001375106262213316
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,1,0.006651251246994,1,0.001375105485113054
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,1,0.0078024610895301,1,0.0013751079949236463
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,1,0.0070347061545581,1,0.0013751101940678713
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,1,0.007780790167658,1,0.001375113582352344
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,1,0.0046045890242163,1,0.001375118358943796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,1,0.0037161274566037,1,0.0013751232495975544
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,1,0.0053405750420212,1,0.001375128650740971
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,1,0.0104828691867515,1,0.0013751349511636423
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,1,0.0097218009513735,1,0.001375142867603199
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,1,0.0093957708397292,1,0.001375150168549297
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,1,0.0057040952075431,1,0.0013751589060616509
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,1,0.0076346747565678,1,0.001375167543643326
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,2,0.0123428209489961,1,0.0013751764374899953
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,2,0.0125500348612079,1,0.0013751868361130796
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,1,0.0106428121409776,1,0.0013751994947340666
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,1,0.0100654788814857,1,0.0013752097538932081
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,1,0.0061937353786016,1,0.0013752194673094713
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,1,0.0095037633532366,1,0.0013752287899777241
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,1,0.0094430858159182,1,0.0013752381365957202
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,1,0.0092514351597203,1,0.0013752496326082798
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,1,0.0065057553050349,1,0.001375258701080932
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,1,0.0052310124707484,1,0.001375265049791747
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,1,0.000968601775277,1,0.001375270695598695
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,1,-0.0023599416912303,1,0.0013752783681122028
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,1,-0.0065852616883802,1,0.0013752814638292633
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,1,-0.0056549696858351,1,0.0013752820424055932
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,1,-0.008172035500381,1,0.0013752843631873845
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,1,-0.0090368942989219,1,0.0013752860509478727
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,1,-0.0042293475774858,1,0.0013752920233184988
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,1,-0.0046830313157557,1,0.0013752962925942156
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,1,-0.0075282320209025,1,0.0013752991127682615
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,1,-0.0097191522261071,1,0.0013753014027062423
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,1,-0.0113536350040341,1,0.0013753014722274798
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,1,-0.0087989703235145,1,0.0013753010341813234
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,1,-0.0050301098773818,1,0.0013753030776875287
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,0,-0.0123521477008911,1,0.0013753029635297524
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,0,-0.0146392152414684,1,0.001375299594760387
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0,-0.0137625039892972,1,0.0013752954629285602
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,1,-0.0100173541240567,1,0.0013752928637702855
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,1,-0.007976725607793,1,0.0013752911315161823
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,1,-0.0045065717772723,1,0.0013752932285212478
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,1,-0.0053864097725911,1,0.0013752929809858361
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,1,-0.0068953872300437,1,0.0013752927915060761
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,1,-0.0036449626267257,1,0.0013752937414649672
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,1,0.0014046727922427,1,0.0013752948410165914
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,1,0.0011437106504141,1,0.0013752982622125636
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,1,0.0056434784214511,1,0.001375303005571645
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,1,0.0045881581822155,1,0.001375306209042749
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,1,0.0015818791170691,1,0.0013753128184406933
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,1,-0.0003852393287782,1,0.0013753167871508997
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,1,0.0042864727777474,1,0.0013753250220970403
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,1,0.0097986875764652,1,0.0013753325640100495
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,1,0.0105803052951538,1,0.0013753376001757313
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,1,0.0068395221779795,1,0.0013753432156649687
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,1,0.0072643717399147,1,0.0013753487259859864
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,1,0.0068738789823588,1,0.0013753521345929774
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,1,0.0083659101435851,1,0.0013753536475925084
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,1,0.0063022181146026,1,0.001375352519884676
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,1,0.0060884516208308,1,0.001375352468366578
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,1,0.0102331207859454,1,0.0013753540138034819
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,1,0.007901792013546,1,0.0013753526871947308
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,1,0.0042883594915534,1,0.001375349505381137
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,1,0.0047736785568766,1,0.0013753434308904162
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,1,0.0052644230769229,1,0.0013753358999259969
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,1,0.0051080884071614,1,0.0013753239878354845
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,1,0.002248498771995,1,0.001375307955922908
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,1,0.0037349842912586,1,0.001375295467653054
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 10:00:00+00:00,2025-07-09 10:00:00+00:00,1,0.0027321925522385,1,0.0013752818843764567
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 11:00:00+00:00,2025-07-09 11:00:00+00:00,1,0.0007289272911112,1,0.0013752660780281664
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 12:00:00+00:00,2025-07-09 12:00:00+00:00,1,0.0027667886028175,1,0.001375249457792808
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 13:00:00+00:00,2025-07-09 13:00:00+00:00,1,0.0035385977090014,1,0.0013752312331213312
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 14:00:00+00:00,2025-07-09 14:00:00+00:00,1,0.001576543094319,1,0.0013752177681045751
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 15:00:00+00:00,2025-07-09 15:00:00+00:00,1,0.004656911613756,1,0.0013752099768140394
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 16:00:00+00:00,2025-07-09 16:00:00+00:00,1,0.0074600726229567,1,0.0013752014035393837
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 17:00:00+00:00,2025-07-09 17:00:00+00:00,1,0.0089174090152099,1,0.0013751931415394829
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 18:00:00+00:00,2025-07-09 18:00:00+00:00,1,0.0014401207168113,1,0.001375185159511027
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 19:00:00+00:00,2025-07-09 19:00:00+00:00,1,0.0034293590526097,1,0.0013751786023800088
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 20:00:00+00:00,2025-07-09 20:00:00+00:00,2,0.0273525089074999,1,0.0013751758134701974
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 21:00:00+00:00,2025-07-09 21:00:00+00:00,2,0.0192359407348465,1,0.001375173662219834
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 22:00:00+00:00,2025-07-09 22:00:00+00:00,2,0.0178239379685434,1,0.0013751729717324916
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-08 23:00:00+00:00,2025-07-09 23:00:00+00:00,2,0.0227738116783078,1,0.0013751729513472553
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 00:00:00+00:00,2025-07-10 00:00:00+00:00,2,0.0213791272929659,1,0.0013751740701018755
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 01:00:00+00:00,2025-07-10 01:00:00+00:00,2,0.0180749278903769,1,0.0013751756594796872
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 02:00:00+00:00,2025-07-10 02:00:00+00:00,2,0.0222886851469159,1,0.001375179040837604
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 03:00:00+00:00,2025-07-10 03:00:00+00:00,2,0.0239330739700995,1,0.0013751852013854907
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 04:00:00+00:00,2025-07-10 04:00:00+00:00,2,0.0250497172074162,1,0.0013751949488059313
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 05:00:00+00:00,2025-07-10 05:00:00+00:00,2,0.0240038339777057,1,0.0013752032964965046
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 06:00:00+00:00,2025-07-10 06:00:00+00:00,2,0.0212840317338274,1,0.0013752138820212621
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 07:00:00+00:00,2025-07-10 07:00:00+00:00,2,0.0219150129144338,1,0.0013752242107707732
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 08:00:00+00:00,2025-07-10 08:00:00+00:00,2,0.0231808281272862,1,0.0013752359701833343
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 09:00:00+00:00,2025-07-10 09:00:00+00:00,2,0.0236696795005164,1,0.0013752454728386146
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 10:00:00+00:00,2025-07-10 10:00:00+00:00,2,0.0210326261437823,1,0.001375252630007521
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 11:00:00+00:00,2025-07-10 11:00:00+00:00,2,0.0198816378905715,1,0.0013752610497801466
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 12:00:00+00:00,2025-07-10 12:00:00+00:00,2,0.0179840376301725,1,0.0013752698181233023
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 13:00:00+00:00,2025-07-10 13:00:00+00:00,2,0.0139837106788192,1,0.0013752785958860193
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 14:00:00+00:00,2025-07-10 14:00:00+00:00,2,0.0148198166832196,1,0.0013752878001929425
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 15:00:00+00:00,2025-07-10 15:00:00+00:00,2,0.0216394810273239,1,0.001375297466998276
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 16:00:00+00:00,2025-07-10 16:00:00+00:00,2,0.021551253601737,1,0.0013753053821309851
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 17:00:00+00:00,2025-07-10 17:00:00+00:00,2,0.0297668038408778,1,0.0013753119975176175
1.0,ridge_flat_rmse_selected,ridge_flat_svd_v1,rolling_2,validation,42,2025-07-09 18:00:00+00:00,2025-07-10 18:00:00+00:00,2,0.0420388960837203,1,0.001375319531049271
