schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,predicted_return
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 04:00:00+00:00,2026-01-06 04:00:00+00:00,1,0.0094171248848844,1,-0.0026580129496897404
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 05:00:00+00:00,2026-01-06 05:00:00+00:00,2,0.0128703340582552,1,-0.0023745928237999077
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 06:00:00+00:00,2026-01-06 06:00:00+00:00,2,0.0132327025495995,1,-0.0025028323024361794
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 07:00:00+00:00,2026-01-06 07:00:00+00:00,2,0.0138499930230824,1,-0.004463013522882679
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 08:00:00+00:00,2026-01-06 08:00:00+00:00,1,0.0077924465059953,1,-0.004366822675747266
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 09:00:00+00:00,2026-01-06 09:00:00+00:00,1,0.0081479878840329,1,-0.003534691248518555
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 10:00:00+00:00,2026-01-06 10:00:00+00:00,1,0.0082972773749177,1,-0.0032385788288032775
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 11:00:00+00:00,2026-01-06 11:00:00+00:00,1,0.0051540187590806,1,-0.0030007719024580477
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 12:00:00+00:00,2026-01-06 12:00:00+00:00,1,0.0076377282940722,1,-0.0017803227015552134
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 13:00:00+00:00,2026-01-06 13:00:00+00:00,1,0.0106812587857016,1,-0.0007041393671604432
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 14:00:00+00:00,2026-01-06 14:00:00+00:00,1,0.0105858975520718,1,-0.00027722925471016934
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 15:00:00+00:00,2026-01-06 15:00:00+00:00,1,0.0042779843893725,1,-0.00048741656776633423
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 16:00:00+00:00,2026-01-06 16:00:00+00:00,1,-0.0032703263936958,1,-0.001485603961590902
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 17:00:00+00:00,2026-01-06 17:00:00+00:00,1,-0.0106213721612629,1,-0.0009100426500861889
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 18:00:00+00:00,2026-01-06 18:00:00+00:00,0,-0.0287412407899677,1,0.00019208367399844019
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 19:00:00+00:00,2026-01-06 19:00:00+00:00,0,-0.0255104094503869,1,0.000633650891937583
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 20:00:00+00:00,2026-01-06 20:00:00+00:00,0,-0.0230131294418235,1,-0.001355887868359533
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 21:00:00+00:00,2026-01-06 21:00:00+00:00,0,-0.0175384170803019,1,-0.0006689732645532118
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 22:00:00+00:00,2026-01-06 22:00:00+00:00,1,-0.0089052355341758,1,0.0005612098919671362
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-05 23:00:00+00:00,2026-01-06 23:00:00+00:00,1,-0.0085577416486322,1,0.00021933899050287776
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 00:00:00+00:00,2026-01-07 00:00:00+00:00,1,-0.0011819814442768,1,-0.0006845823345642918
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 01:00:00+00:00,2026-01-07 01:00:00+00:00,1,-0.0115984508377784,1,0.0005441890806436491
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 02:00:00+00:00,2026-01-07 02:00:00+00:00,0,-0.0142022995520172,1,0.0008002980290289965
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 03:00:00+00:00,2026-01-07 03:00:00+00:00,1,-0.0069190173584614,1,0.000848928298711156
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 04:00:00+00:00,2026-01-07 04:00:00+00:00,1,-0.0099865764364174,1,0.000654946527750018
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 05:00:00+00:00,2026-01-07 05:00:00+00:00,1,-0.011935618060222,1,-0.00013593259721465388
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 06:00:00+00:00,2026-01-07 06:00:00+00:00,1,-0.0111581467940906,1,-7.707546072170256e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 07:00:00+00:00,2026-01-07 07:00:00+00:00,0,-0.0123719567557648,1,-0.0001779996355177158
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 08:00:00+00:00,2026-01-07 08:00:00+00:00,1,-0.0038891636635171,1,0.0010150664524726418
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 09:00:00+00:00,2026-01-07 09:00:00+00:00,1,-0.0056055592038903,1,0.0008399841475809535
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 10:00:00+00:00,2026-01-07 10:00:00+00:00,0,-0.0188641883336169,1,0.0002929803893151606
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 11:00:00+00:00,2026-01-07 11:00:00+00:00,0,-0.0172655271069522,1,-8.959252748685681e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 12:00:00+00:00,2026-01-07 12:00:00+00:00,0,-0.018799825613683,1,-0.0011108999488606234
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 13:00:00+00:00,2026-01-07 13:00:00+00:00,0,-0.0198993680930137,1,-0.00018862065739857635
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 14:00:00+00:00,2026-01-07 14:00:00+00:00,0,-0.0178970773942385,1,0.0012161526663803822
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 15:00:00+00:00,2026-01-07 15:00:00+00:00,0,-0.0198369455113101,1,0.0016242049400998256
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 16:00:00+00:00,2026-01-07 16:00:00+00:00,0,-0.0244503348899921,1,0.004941599965067688
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 17:00:00+00:00,2026-01-07 17:00:00+00:00,0,-0.0155186760504706,1,0.005134851455979131
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 18:00:00+00:00,2026-01-07 18:00:00+00:00,1,-0.0039175341050449,1,0.0035039361819094285
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 19:00:00+00:00,2026-01-07 19:00:00+00:00,0,-0.0124091947176137,1,0.002424460536281943
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 20:00:00+00:00,2026-01-07 20:00:00+00:00,1,-0.0099992071878736,1,0.0020614479093494136
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 21:00:00+00:00,2026-01-07 21:00:00+00:00,0,-0.0158001167895841,1,0.0012999828112561687
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 22:00:00+00:00,2026-01-07 22:00:00+00:00,0,-0.0230430122639293,1,0.003436658921694609
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-06 23:00:00+00:00,2026-01-07 23:00:00+00:00,0,-0.0233894629006919,1,0.0036531035837738717
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 00:00:00+00:00,2026-01-08 00:00:00+00:00,0,-0.0254240001024387,1,0.001934316424367162
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 01:00:00+00:00,2026-01-08 01:00:00+00:00,0,-0.0141118958847048,1,0.005142157752040928
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 02:00:00+00:00,2026-01-08 02:00:00+00:00,1,-0.011072498839287,1,0.004131961901601496
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 03:00:00+00:00,2026-01-08 03:00:00+00:00,0,-0.0215968868111338,1,0.0036871825184791778
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 04:00:00+00:00,2026-01-08 04:00:00+00:00,0,-0.0217698014332844,1,0.0038365514195903465
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 05:00:00+00:00,2026-01-08 05:00:00+00:00,0,-0.0177915236306324,1,0.004571270706461757
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 06:00:00+00:00,2026-01-08 06:00:00+00:00,0,-0.0186622588435735,1,0.005833673405159519
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 07:00:00+00:00,2026-01-08 07:00:00+00:00,0,-0.0294765497982575,1,0.007091535134818879
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 08:00:00+00:00,2026-01-08 08:00:00+00:00,0,-0.0253680319499554,1,0.005646162913766979
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 09:00:00+00:00,2026-01-08 09:00:00+00:00,0,-0.0267775825826473,1,0.0037456644676585786
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 10:00:00+00:00,2026-01-08 10:00:00+00:00,0,-0.0185155891180003,1,0.007716854185381335
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 11:00:00+00:00,2026-01-08 11:00:00+00:00,0,-0.0169128454290387,1,0.00663828197427437
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 12:00:00+00:00,2026-01-08 12:00:00+00:00,0,-0.0202279171328937,1,0.0031344257132840574
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 13:00:00+00:00,2026-01-08 13:00:00+00:00,0,-0.0218866898651587,1,0.0025738616463097013
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 14:00:00+00:00,2026-01-08 14:00:00+00:00,0,-0.0225730542859783,1,0.00337783720902914
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 15:00:00+00:00,2026-01-08 15:00:00+00:00,0,-0.0211913728920132,1,0.00462329617763448
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 16:00:00+00:00,2026-01-08 16:00:00+00:00,1,-0.0062600345638016,1,0.004036438495660673
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 17:00:00+00:00,2026-01-08 17:00:00+00:00,1,-0.003525612213352,1,0.0013701900333177488
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 18:00:00+00:00,2026-01-08 18:00:00+00:00,1,0.0012992851190736,1,0.0036621734088106055
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 19:00:00+00:00,2026-01-08 19:00:00+00:00,1,0.002400536240833,1,0.005148473069509514
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 20:00:00+00:00,2026-01-08 20:00:00+00:00,1,-0.0028643016523214,1,0.003738558539384114
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 21:00:00+00:00,2026-01-08 21:00:00+00:00,1,-0.0015316510077142,1,0.0038905868869917497
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 22:00:00+00:00,2026-01-08 22:00:00+00:00,1,0.0018493199576106,1,0.0017619573347007658
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-07 23:00:00+00:00,2026-01-08 23:00:00+00:00,1,0.0006770020112556,1,0.0011124854169307266
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 00:00:00+00:00,2026-01-09 00:00:00+00:00,1,-0.0029573424429554,1,-0.0028771067656877354
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 01:00:00+00:00,2026-01-09 01:00:00+00:00,1,-0.0012631514424445,1,-0.00039168416486183165
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 02:00:00+00:00,2026-01-09 02:00:00+00:00,1,-0.0040075730216575,1,-0.0005706803659449131
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 03:00:00+00:00,2026-01-09 03:00:00+00:00,1,0.0010053457113314,1,0.0011942999254700617
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 04:00:00+00:00,2026-01-09 04:00:00+00:00,1,0.0048137893193154,1,0.0022921051376561157
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 05:00:00+00:00,2026-01-09 05:00:00+00:00,1,1.208978534039673e-05,1,0.0015787250647427877
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 06:00:00+00:00,2026-01-09 06:00:00+00:00,1,0.0031219740041135,1,0.0013699500539679679
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 07:00:00+00:00,2026-01-09 07:00:00+00:00,2,0.0140282880991631,1,0.0016476805814865838
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 08:00:00+00:00,2026-01-09 08:00:00+00:00,1,0.0024190545022153,1,0.0005275827374347688
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 09:00:00+00:00,2026-01-09 09:00:00+00:00,1,-0.0022918461502638,1,0.001101824678590231
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 10:00:00+00:00,2026-01-09 10:00:00+00:00,1,0.0037547476216039,1,0.0013720847997193044
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 11:00:00+00:00,2026-01-09 11:00:00+00:00,1,0.0008299792947832,1,0.001935802731683385
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 12:00:00+00:00,2026-01-09 12:00:00+00:00,1,0.0024936522192284,1,0.0023003556047292055
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 13:00:00+00:00,2026-01-09 13:00:00+00:00,1,0.0050785293166109,1,0.0016609087232996769
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 14:00:00+00:00,2026-01-09 14:00:00+00:00,1,0.0069445448348488,1,-0.0010014590119098263
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 15:00:00+00:00,2026-01-09 15:00:00+00:00,1,0.0013770308148155,1,-0.0012768843891013224
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 16:00:00+00:00,2026-01-09 16:00:00+00:00,1,0.004499778482617,1,-0.0031524674562692185
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 17:00:00+00:00,2026-01-09 17:00:00+00:00,1,0.0075976439162739,1,-0.0029346462049914908
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 18:00:00+00:00,2026-01-09 18:00:00+00:00,1,0.000575980727641,1,-0.0047151606468225455
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 19:00:00+00:00,2026-01-09 19:00:00+00:00,1,-0.0032995581556732,1,-0.003060242536463402
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 20:00:00+00:00,2026-01-09 20:00:00+00:00,1,-0.0067715123410949,1,-0.001137047436615006
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 21:00:00+00:00,2026-01-09 21:00:00+00:00,1,-0.0067170297171341,1,-0.0015893205625899201
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 22:00:00+00:00,2026-01-09 22:00:00+00:00,1,-0.0080303500316236,1,-0.00186511779221549
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-08 23:00:00+00:00,2026-01-09 23:00:00+00:00,1,-0.0065658758667878,1,-0.002161736592693658
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 00:00:00+00:00,2026-01-10 00:00:00+00:00,1,-0.0049801289013297,1,-0.0017529609132154692
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 01:00:00+00:00,2026-01-10 01:00:00+00:00,1,-0.0073660122266376,1,-0.0021725214199375354
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 02:00:00+00:00,2026-01-10 02:00:00+00:00,1,-0.0038610802234461,1,-0.0023881671638282904
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 03:00:00+00:00,2026-01-10 03:00:00+00:00,1,-0.0037865884881556,1,-0.000978453816080592
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 04:00:00+00:00,2026-01-10 04:00:00+00:00,1,-0.0066328936258867,1,-0.0019352411604503892
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 05:00:00+00:00,2026-01-10 05:00:00+00:00,1,-0.0061778056205832,1,-0.002243789377181958
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 06:00:00+00:00,2026-01-10 06:00:00+00:00,1,-0.0053800106084717,1,-0.0014056580703291036
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 07:00:00+00:00,2026-01-10 07:00:00+00:00,1,-0.006916560007552,1,0.0004948029158648767
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 08:00:00+00:00,2026-01-10 08:00:00+00:00,1,-0.0007176811952093,1,-0.00037101157523043303
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 09:00:00+00:00,2026-01-10 09:00:00+00:00,1,0.0072936323244714,1,0.003124839433189479
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 10:00:00+00:00,2026-01-10 10:00:00+00:00,1,0.0048569330892687,1,0.0005080190996705244
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 11:00:00+00:00,2026-01-10 11:00:00+00:00,1,0.003977279638031,1,7.384080012362982e-05
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 12:00:00+00:00,2026-01-10 12:00:00+00:00,1,0.0030703243638423,1,0.0015881811189818365
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 13:00:00+00:00,2026-01-10 13:00:00+00:00,1,0.0031746347787324,1,0.00377546497095584
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 14:00:00+00:00,2026-01-10 14:00:00+00:00,1,0.0007465389746355,1,0.004646163454371012
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 15:00:00+00:00,2026-01-10 15:00:00+00:00,1,0.0050921142151894,1,0.00452365884142832
1.0,ridge_flat_macro_f1_selected,ridge_flat_svd_v1,rolling_3,test,42,2026-01-09 16:00:00+00:00,2026-01-10 16:00:00+00:00,1,-0.0057391374946378,1,0.004822706465670697
