schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-04 23:00:00+00:00,2025-07-05 23:00:00+00:00,1,-0.0004981870244001,1,0.2763519287109375,0.39311483502388,0.33053332567214966,0.39311483502388
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 00:00:00+00:00,2025-07-06 00:00:00+00:00,1,0.0018249628985969,1,0.2731332778930664,0.3979605734348297,0.32890617847442627,0.3979605734348297
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 01:00:00+00:00,2025-07-06 01:00:00+00:00,1,0.0002431996567462,1,0.2733939290046692,0.3998803198337555,0.32672572135925293,0.3998803198337555
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 02:00:00+00:00,2025-07-06 02:00:00+00:00,1,0.0018953798494998,1,0.269037127494812,0.39990121126174927,0.33106163144111633,0.39990121126174927
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 03:00:00+00:00,2025-07-06 03:00:00+00:00,1,-0.0002601418282138,1,0.2686435878276825,0.3979840874671936,0.3333723545074463,0.3979840874671936
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 04:00:00+00:00,2025-07-06 04:00:00+00:00,1,-0.0009934592640077,1,0.2681255042552948,0.3978629410266876,0.33401158452033997,0.3978629410266876
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 05:00:00+00:00,2025-07-06 05:00:00+00:00,1,-0.0013693560325684,1,0.268437922000885,0.3929167091846466,0.33864539861679077,0.3929167091846466
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 06:00:00+00:00,2025-07-06 06:00:00+00:00,1,-0.0013987773649698,1,0.2710474729537964,0.39387205243110657,0.33508050441741943,0.39387205243110657
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 07:00:00+00:00,2025-07-06 07:00:00+00:00,1,-0.0015264354221721,1,0.27510467171669006,0.3935704529285431,0.33132490515708923,0.3935704529285431
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 08:00:00+00:00,2025-07-06 08:00:00+00:00,1,-0.0001842444173477,1,0.2761240303516388,0.39163920283317566,0.33223673701286316,0.39163920283317566
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 09:00:00+00:00,2025-07-06 09:00:00+00:00,1,-0.0001667129758265,1,0.278908908367157,0.3904307782649994,0.330660343170166,0.3904307782649994
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 10:00:00+00:00,2025-07-06 10:00:00+00:00,1,-0.0020641783598205,1,0.2819072902202606,0.38756871223449707,0.3305239677429199,0.38756871223449707
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 11:00:00+00:00,2025-07-06 11:00:00+00:00,1,-0.0008035400196256,1,0.28465989232063293,0.3879193365573883,0.32742080092430115,0.3879193365573883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 12:00:00+00:00,2025-07-06 12:00:00+00:00,1,-0.0002507961157141,1,0.2876262962818146,0.38870948553085327,0.32366421818733215,0.38870948553085327
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 13:00:00+00:00,2025-07-06 13:00:00+00:00,1,0.0009000933395868,1,0.2900250256061554,0.38881510496139526,0.3211599290370941,0.38881510496139526
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 14:00:00+00:00,2025-07-06 14:00:00+00:00,1,0.0060260806327152,1,0.29260367155075073,0.38981151580810547,0.3175848126411438,0.38981151580810547
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 15:00:00+00:00,2025-07-06 15:00:00+00:00,1,0.006651251246994,1,0.2953369915485382,0.39105719327926636,0.31360578536987305,0.39105719327926636
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 16:00:00+00:00,2025-07-06 16:00:00+00:00,1,0.0078024610895301,1,0.29459312558174133,0.39234164357185364,0.31306523084640503,0.39234164357185364
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 17:00:00+00:00,2025-07-06 17:00:00+00:00,1,0.0070347061545581,1,0.29365068674087524,0.3903590440750122,0.31599029898643494,0.3903590440750122
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 18:00:00+00:00,2025-07-06 18:00:00+00:00,1,0.007780790167658,1,0.29267439246177673,0.39241668581962585,0.3149089217185974,0.39241668581962585
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 19:00:00+00:00,2025-07-06 19:00:00+00:00,1,0.0046045890242163,1,0.2907903790473938,0.3964582681655884,0.31275132298469543,0.3964582681655884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 20:00:00+00:00,2025-07-06 20:00:00+00:00,1,0.0037161274566037,1,0.29078206419944763,0.3969077169895172,0.31231024861335754,0.3969077169895172
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 21:00:00+00:00,2025-07-06 21:00:00+00:00,1,0.0053405750420212,1,0.28796640038490295,0.40038925409317017,0.3116443455219269,0.40038925409317017
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 22:00:00+00:00,2025-07-06 22:00:00+00:00,1,0.0104828691867515,1,0.2837390601634979,0.4017851650714874,0.31447577476501465,0.4017851650714874
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-05 23:00:00+00:00,2025-07-06 23:00:00+00:00,1,0.0097218009513735,1,0.28104647994041443,0.4015708565711975,0.3173826038837433,0.4015708565711975
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 00:00:00+00:00,2025-07-07 00:00:00+00:00,1,0.0093957708397292,1,0.27769359946250916,0.40324363112449646,0.319062739610672,0.40324363112449646
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 01:00:00+00:00,2025-07-07 01:00:00+00:00,1,0.0057040952075431,1,0.2724609971046448,0.3993721604347229,0.32816675305366516,0.3993721604347229
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 02:00:00+00:00,2025-07-07 02:00:00+00:00,1,0.0076346747565678,1,0.27113214135169983,0.40005895495414734,0.32880890369415283,0.40005895495414734
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 03:00:00+00:00,2025-07-07 03:00:00+00:00,2,0.0123428209489961,1,0.2657705545425415,0.3960023820400238,0.3382270336151123,0.3960023820400238
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 04:00:00+00:00,2025-07-07 04:00:00+00:00,2,0.0125500348612079,1,0.2652394771575928,0.3975486755371094,0.33721184730529785,0.3975486755371094
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 05:00:00+00:00,2025-07-07 05:00:00+00:00,1,0.0106428121409776,1,0.2615308165550232,0.39237701892852783,0.34609219431877136,0.39237701892852783
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 06:00:00+00:00,2025-07-07 06:00:00+00:00,1,0.0100654788814857,1,0.2656687796115875,0.39575618505477905,0.33857497572898865,0.39575618505477905
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 07:00:00+00:00,2025-07-07 07:00:00+00:00,1,0.0061937353786016,1,0.26481321454048157,0.3887973427772522,0.3463894724845886,0.3887973427772522
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 08:00:00+00:00,2025-07-07 08:00:00+00:00,1,0.0095037633532366,1,0.26846039295196533,0.3873555660247803,0.344184011220932,0.3873555660247803
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 09:00:00+00:00,2025-07-07 09:00:00+00:00,1,0.0094430858159182,1,0.2710377871990204,0.3850208520889282,0.3439413905143738,0.3850208520889282
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 10:00:00+00:00,2025-07-07 10:00:00+00:00,1,0.0092514351597203,1,0.2702467739582062,0.37801027297973633,0.3517429828643799,0.37801027297973633
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 11:00:00+00:00,2025-07-07 11:00:00+00:00,1,0.0065057553050349,1,0.2765388786792755,0.374716579914093,0.34874454140663147,0.374716579914093
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 12:00:00+00:00,2025-07-07 12:00:00+00:00,1,0.0052310124707484,1,0.28371310234069824,0.37676453590393066,0.3395223617553711,0.37676453590393066
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 13:00:00+00:00,2025-07-07 13:00:00+00:00,1,0.000968601775277,1,0.2864920198917389,0.37447217106819153,0.33903583884239197,0.37447217106819153
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 14:00:00+00:00,2025-07-07 14:00:00+00:00,1,-0.0023599416912303,2,0.2710472047328949,0.34257063269615173,0.386382132768631,0.386382132768631
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 15:00:00+00:00,2025-07-07 15:00:00+00:00,1,-0.0065852616883802,2,0.2775084674358368,0.34236669540405273,0.3801248371601105,0.3801248371601105
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 16:00:00+00:00,2025-07-07 16:00:00+00:00,1,-0.0056549696858351,1,0.29476070404052734,0.35519272089004517,0.3500464856624603,0.35519272089004517
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 17:00:00+00:00,2025-07-07 17:00:00+00:00,1,-0.008172035500381,1,0.30413374304771423,0.36625319719314575,0.3296130895614624,0.36625319719314575
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 18:00:00+00:00,2025-07-07 18:00:00+00:00,1,-0.0090368942989219,1,0.3079523742198944,0.37416771054267883,0.31787994503974915,0.37416771054267883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 19:00:00+00:00,2025-07-07 19:00:00+00:00,1,-0.0042293475774858,1,0.29285719990730286,0.3614943325519562,0.34564849734306335,0.3614943325519562
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 20:00:00+00:00,2025-07-07 20:00:00+00:00,1,-0.0046830313157557,1,0.2922047972679138,0.3711177706718445,0.3366774916648865,0.3711177706718445
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 21:00:00+00:00,2025-07-07 21:00:00+00:00,1,-0.0075282320209025,1,0.2905082404613495,0.3756665587425232,0.3338252007961273,0.3756665587425232
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 22:00:00+00:00,2025-07-07 22:00:00+00:00,1,-0.0097191522261071,2,0.2870401442050934,0.3533141613006592,0.35964569449424744,0.35964569449424744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-06 23:00:00+00:00,2025-07-07 23:00:00+00:00,1,-0.0113536350040341,1,0.28829139471054077,0.36792728304862976,0.34378132224082947,0.36792728304862976
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 00:00:00+00:00,2025-07-08 00:00:00+00:00,1,-0.0087989703235145,1,0.2880735993385315,0.3733999729156494,0.33852651715278625,0.3733999729156494
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 01:00:00+00:00,2025-07-08 01:00:00+00:00,1,-0.0050301098773818,1,0.28199052810668945,0.3739642798900604,0.3440451920032501,0.3739642798900604
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 02:00:00+00:00,2025-07-08 02:00:00+00:00,0,-0.0123521477008911,1,0.2827729880809784,0.37810617685317993,0.3391208350658417,0.37810617685317993
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 03:00:00+00:00,2025-07-08 03:00:00+00:00,0,-0.0146392152414684,1,0.2843010425567627,0.3792315721511841,0.33646732568740845,0.3792315721511841
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 04:00:00+00:00,2025-07-08 04:00:00+00:00,0,-0.0137625039892972,1,0.2830248177051544,0.3830205202102661,0.33395469188690186,0.3830205202102661
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 05:00:00+00:00,2025-07-08 05:00:00+00:00,1,-0.0100173541240567,1,0.28009018301963806,0.3870871067047119,0.3328227400779724,0.3870871067047119
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 06:00:00+00:00,2025-07-08 06:00:00+00:00,1,-0.007976725607793,1,0.27942076325416565,0.3918862044811249,0.3286930322647095,0.3918862044811249
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 07:00:00+00:00,2025-07-08 07:00:00+00:00,1,-0.0045065717772723,1,0.27615490555763245,0.3889928162097931,0.3348522484302521,0.3889928162097931
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 08:00:00+00:00,2025-07-08 08:00:00+00:00,1,-0.0053864097725911,1,0.2810298204421997,0.3845003843307495,0.33446982502937317,0.3845003843307495
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 09:00:00+00:00,2025-07-08 09:00:00+00:00,1,-0.0068953872300437,1,0.28305137157440186,0.38501623272895813,0.33193239569664,0.38501623272895813
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 10:00:00+00:00,2025-07-08 10:00:00+00:00,1,-0.0036449626267257,1,0.2843303382396698,0.38545095920562744,0.33021867275238037,0.38545095920562744
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 11:00:00+00:00,2025-07-08 11:00:00+00:00,1,0.0014046727922427,1,0.28533923625946045,0.38528454303741455,0.32937613129615784,0.38528454303741455
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 12:00:00+00:00,2025-07-08 12:00:00+00:00,1,0.0011437106504141,1,0.28724542260169983,0.3843395709991455,0.32841500639915466,0.3843395709991455
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 13:00:00+00:00,2025-07-08 13:00:00+00:00,1,0.0056434784214511,1,0.2853644788265228,0.3799374997615814,0.3346980810165405,0.3799374997615814
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 14:00:00+00:00,2025-07-08 14:00:00+00:00,1,0.0045881581822155,1,0.28262048959732056,0.36709877848625183,0.3502807319164276,0.36709877848625183
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 15:00:00+00:00,2025-07-08 15:00:00+00:00,1,0.0015818791170691,1,0.2801850438117981,0.3650757372379303,0.3547391891479492,0.3650757372379303
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 16:00:00+00:00,2025-07-08 16:00:00+00:00,1,-0.0003852393287782,1,0.28599342703819275,0.371623694896698,0.34238287806510925,0.371623694896698
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 17:00:00+00:00,2025-07-08 17:00:00+00:00,1,0.0042864727777474,1,0.28349530696868896,0.3712347149848938,0.3452700078487396,0.3712347149848938
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 18:00:00+00:00,2025-07-08 18:00:00+00:00,1,0.0097986875764652,1,0.28487327694892883,0.3760647177696228,0.339061975479126,0.3760647177696228
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 19:00:00+00:00,2025-07-08 19:00:00+00:00,1,0.0105803052951538,1,0.28549063205718994,0.3766911029815674,0.33781829476356506,0.3766911029815674
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 20:00:00+00:00,2025-07-08 20:00:00+00:00,1,0.0068395221779795,1,0.2852069139480591,0.38576388359069824,0.3290291428565979,0.38576388359069824
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 21:00:00+00:00,2025-07-08 21:00:00+00:00,1,0.0072643717399147,1,0.2816829979419708,0.3919430375099182,0.3263739049434662,0.3919430375099182
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 22:00:00+00:00,2025-07-08 22:00:00+00:00,1,0.0068738789823588,1,0.28086191415786743,0.3928634822368622,0.3262746334075928,0.3928634822368622
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-07 23:00:00+00:00,2025-07-08 23:00:00+00:00,1,0.0083659101435851,1,0.2759995758533478,0.3986523151397705,0.3253481388092041,0.3986523151397705
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 00:00:00+00:00,2025-07-09 00:00:00+00:00,1,0.0063022181146026,1,0.27487269043922424,0.3998333811759949,0.32529395818710327,0.3998333811759949
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 01:00:00+00:00,2025-07-09 01:00:00+00:00,1,0.0060884516208308,1,0.26887571811676025,0.39081045985221863,0.3403138518333435,0.39081045985221863
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 02:00:00+00:00,2025-07-09 02:00:00+00:00,1,0.0102331207859454,1,0.26317834854125977,0.3861235976219177,0.35069799423217773,0.3861235976219177
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 03:00:00+00:00,2025-07-09 03:00:00+00:00,1,0.007901792013546,1,0.26150140166282654,0.3802480399608612,0.35825052857398987,0.3802480399608612
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 04:00:00+00:00,2025-07-09 04:00:00+00:00,1,0.0042883594915534,1,0.26585549116134644,0.3875352442264557,0.3466092050075531,0.3875352442264557
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 05:00:00+00:00,2025-07-09 05:00:00+00:00,1,0.0047736785568766,1,0.26754075288772583,0.39132577180862427,0.3411334455013275,0.39132577180862427
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 06:00:00+00:00,2025-07-09 06:00:00+00:00,1,0.0052644230769229,1,0.26968181133270264,0.39237409830093384,0.3379441797733307,0.39237409830093384
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 07:00:00+00:00,2025-07-09 07:00:00+00:00,1,0.0051080884071614,1,0.27275073528289795,0.3916338384151459,0.33561545610427856,0.3916338384151459
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 08:00:00+00:00,2025-07-09 08:00:00+00:00,1,0.002248498771995,1,0.27722877264022827,0.3876783847808838,0.3350929319858551,0.3876783847808838
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,validation,42,2025-07-08 09:00:00+00:00,2025-07-09 09:00:00+00:00,1,0.0037349842912586,1,0.27768734097480774,0.3840178847312927,0.3382948338985443,0.3840178847312927
