schema_version,model,model_version,rolling,split,seed,sample_time,target_time,y_true,raw_future_return,y_pred,prob_short,prob_hold,prob_long,confidence
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 14:00:00+00:00,2025-10-05 14:00:00+00:00,1,0.0064159836383834,1,0.29747915267944336,0.3832095265388489,0.31931135058403015,0.3832095265388489
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 15:00:00+00:00,2025-10-05 15:00:00+00:00,1,0.0085620089556646,1,0.2954338788986206,0.38221463561058044,0.3223515748977661,0.38221463561058044
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 16:00:00+00:00,2025-10-05 16:00:00+00:00,1,0.0082000941236766,1,0.2899683117866516,0.3782617449760437,0.33177000284194946,0.3782617449760437
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 17:00:00+00:00,2025-10-05 17:00:00+00:00,2,0.0126128080777201,1,0.2865040898323059,0.3782748281955719,0.3352210819721222,0.3782748281955719
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 18:00:00+00:00,2025-10-05 18:00:00+00:00,1,0.0106796914153322,1,0.2870562970638275,0.38396915793418884,0.32897454500198364,0.38396915793418884
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 19:00:00+00:00,2025-10-05 19:00:00+00:00,1,0.0116802361551726,1,0.28327256441116333,0.3868319094181061,0.3298955261707306,0.3868319094181061
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 20:00:00+00:00,2025-10-05 20:00:00+00:00,1,0.005101626533051,1,0.2836337089538574,0.38935387134552,0.32701241970062256,0.38935387134552
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 21:00:00+00:00,2025-10-05 21:00:00+00:00,1,0.0067435576698939,1,0.2794954180717468,0.3919469714164734,0.32855767011642456,0.3919469714164734
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 22:00:00+00:00,2025-10-05 22:00:00+00:00,1,0.0044229785318135,1,0.281290203332901,0.39127838611602783,0.3274313807487488,0.39127838611602783
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-04 23:00:00+00:00,2025-10-05 23:00:00+00:00,1,0.0078159640697987,1,0.28084301948547363,0.39575326442718506,0.32340365648269653,0.39575326442718506
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 00:00:00+00:00,2025-10-06 00:00:00+00:00,1,0.0088967491641418,1,0.2796238660812378,0.3973918855190277,0.3229843080043793,0.3973918855190277
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 01:00:00+00:00,2025-10-06 01:00:00+00:00,1,0.0097632162107714,1,0.2746478021144867,0.39767932891845703,0.3276728391647339,0.39767932891845703
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 02:00:00+00:00,2025-10-06 02:00:00+00:00,2,0.0135375284058398,1,0.2741548418998718,0.39717841148376465,0.3286668062210083,0.39717841148376465
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 03:00:00+00:00,2025-10-06 03:00:00+00:00,1,0.0006540217093273,2,0.2813876271247864,0.353872686624527,0.36473965644836426,0.36473965644836426
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 04:00:00+00:00,2025-10-06 04:00:00+00:00,1,0.0004275431543794,2,0.2825177013874054,0.35065731406211853,0.3668249845504761,0.3668249845504761
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 05:00:00+00:00,2025-10-06 05:00:00+00:00,0,-0.0127065584892452,2,0.29755324125289917,0.32453081011772156,0.3779159188270569,0.3779159188270569
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 06:00:00+00:00,2025-10-06 06:00:00+00:00,0,-0.0124282042775661,2,0.30292147397994995,0.3290090262889862,0.36806946992874146,0.36806946992874146
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 07:00:00+00:00,2025-10-06 07:00:00+00:00,1,-0.0083129251700679,2,0.31597083806991577,0.34190061688423157,0.34212857484817505,0.34212857484817505
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 08:00:00+00:00,2025-10-06 08:00:00+00:00,1,-0.0107368458199527,1,0.31587234139442444,0.347076416015625,0.3370511829853058,0.347076416015625
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 09:00:00+00:00,2025-10-06 09:00:00+00:00,1,-0.0059324857589029,1,0.31482356786727905,0.3573257029056549,0.3278508186340332,0.3573257029056549
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 10:00:00+00:00,2025-10-06 10:00:00+00:00,1,0.0077154645948975,2,0.28180992603302,0.32239779829978943,0.39579227566719055,0.39579227566719055
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 11:00:00+00:00,2025-10-06 11:00:00+00:00,1,0.0077012397117586,2,0.29312530159950256,0.3471681773662567,0.35970646142959595,0.35970646142959595
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 12:00:00+00:00,2025-10-06 12:00:00+00:00,1,0.0060876202452875,1,0.3004032373428345,0.36192765831947327,0.33766913414001465,0.36192765831947327
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 13:00:00+00:00,2025-10-06 13:00:00+00:00,1,0.0119141085346921,1,0.29473015666007996,0.3728996515274048,0.33237022161483765,0.3728996515274048
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 14:00:00+00:00,2025-10-06 14:00:00+00:00,2,0.0151072124756335,1,0.29482439160346985,0.38380780816078186,0.3213677704334259,0.38380780816078186
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 15:00:00+00:00,2025-10-06 15:00:00+00:00,2,0.0120964725398038,1,0.29428306221961975,0.3870905339717865,0.31862637400627136,0.3870905339717865
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 16:00:00+00:00,2025-10-06 16:00:00+00:00,2,0.0178537242643972,1,0.29431265592575073,0.3903282582759857,0.31535905599594116,0.3903282582759857
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 17:00:00+00:00,2025-10-06 17:00:00+00:00,2,0.017839084639071,1,0.30112868547439575,0.3780502378940582,0.3208211064338684,0.3780502378940582
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 18:00:00+00:00,2025-10-06 18:00:00+00:00,2,0.0180698749521408,1,0.29722291231155396,0.3827967941761017,0.31998035311698914,0.3827967941761017
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 19:00:00+00:00,2025-10-06 19:00:00+00:00,2,0.0245139139069132,1,0.29563087224960327,0.3908572494983673,0.3135119378566742,0.3908572494983673
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 20:00:00+00:00,2025-10-06 20:00:00+00:00,2,0.022730629594782,1,0.28950974345207214,0.3928409218788147,0.31764933466911316,0.3928409218788147
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 21:00:00+00:00,2025-10-06 21:00:00+00:00,2,0.0202484338363102,1,0.28883907198905945,0.3958902955055237,0.31527063250541687,0.3958902955055237
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 22:00:00+00:00,2025-10-06 22:00:00+00:00,2,0.0191274823183462,1,0.28488269448280334,0.4023301601409912,0.31278714537620544,0.4023301601409912
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-05 23:00:00+00:00,2025-10-06 23:00:00+00:00,2,0.0145171293034311,1,0.28604856133461,0.40125176310539246,0.31269970536231995,0.40125176310539246
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 00:00:00+00:00,2025-10-07 00:00:00+00:00,1,0.0093820956047045,1,0.28409695625305176,0.4021230936050415,0.3137800097465515,0.4021230936050415
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 01:00:00+00:00,2025-10-07 01:00:00+00:00,2,0.012341894316143,1,0.2805461883544922,0.3772652745246887,0.3421884775161743,0.3772652745246887
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 02:00:00+00:00,2025-10-07 02:00:00+00:00,1,0.0053447815591729,1,0.29078370332717896,0.37843644618988037,0.3307797908782959,0.37843644618988037
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 03:00:00+00:00,2025-10-07 03:00:00+00:00,1,0.0009155154892164,1,0.28705257177352905,0.3778540790081024,0.33509328961372375,0.3778540790081024
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 04:00:00+00:00,2025-10-07 04:00:00+00:00,1,0.0037468765930082,1,0.2832986116409302,0.3875959515571594,0.3291054666042328,0.3875959515571594
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 05:00:00+00:00,2025-10-07 05:00:00+00:00,1,0.0070700121408335,1,0.27760496735572815,0.3888983130455017,0.33349671959877014,0.3888983130455017
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 06:00:00+00:00,2025-10-07 06:00:00+00:00,1,0.006420602915012,1,0.27487701177597046,0.38594064116477966,0.3391823470592499,0.38594064116477966
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 07:00:00+00:00,2025-10-07 07:00:00+00:00,1,-0.0005697624026219,1,0.2802661061286926,0.38260316848754883,0.3371307849884033,0.38260316848754883
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 08:00:00+00:00,2025-10-07 08:00:00+00:00,1,0.0021881873555362,1,0.276054710149765,0.37812572717666626,0.3458195924758911,0.37812572717666626
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 09:00:00+00:00,2025-10-07 09:00:00+00:00,1,-9.368997985670367e-05,1,0.2855544984340668,0.38051387667655945,0.33393165469169617,0.38051387667655945
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 10:00:00+00:00,2025-10-07 10:00:00+00:00,1,0.0008682839127003,1,0.2891889810562134,0.3815092146396637,0.32930174469947815,0.3815092146396637
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 11:00:00+00:00,2025-10-07 11:00:00+00:00,1,0.0022916661623386,1,0.2911914885044098,0.38158226013183594,0.32722634077072144,0.38158226013183594
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 12:00:00+00:00,2025-10-07 12:00:00+00:00,1,0.0018032355151222,1,0.29352349042892456,0.3689512312412262,0.33752530813217163,0.3689512312412262
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 13:00:00+00:00,2025-10-07 13:00:00+00:00,1,0.0028834206525205,1,0.29967212677001953,0.3677196800708771,0.33260828256607056,0.3677196800708771
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 14:00:00+00:00,2025-10-07 14:00:00+00:00,1,-0.0090758521363418,1,0.30403056740760803,0.3577767014503479,0.3381926715373993,0.3577767014503479
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 15:00:00+00:00,2025-10-07 15:00:00+00:00,0,-0.0140568960419585,1,0.299708753824234,0.3501584529876709,0.3501327931880951,0.3501584529876709
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 16:00:00+00:00,2025-10-07 16:00:00+00:00,0,-0.0250326744551789,1,0.31297993659973145,0.35468459129333496,0.3323354423046112,0.35468459129333496
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 17:00:00+00:00,2025-10-07 17:00:00+00:00,0,-0.0296705382160679,1,0.3179367482662201,0.35710853338241577,0.32495471835136414,0.35710853338241577
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 18:00:00+00:00,2025-10-07 18:00:00+00:00,0,-0.0329751404904831,1,0.3125925362110138,0.35590553283691406,0.33150196075439453,0.35590553283691406
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 19:00:00+00:00,2025-10-07 19:00:00+00:00,0,-0.0407354107315928,1,0.3239416182041168,0.3514191508293152,0.3246392011642456,0.3514191508293152
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 20:00:00+00:00,2025-10-07 20:00:00+00:00,0,-0.0296801867718188,1,0.31178686022758484,0.3535935580730438,0.3346196413040161,0.3535935580730438
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 21:00:00+00:00,2025-10-07 21:00:00+00:00,0,-0.0256936231420809,1,0.3099869191646576,0.367428719997406,0.3225843012332916,0.367428719997406
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 22:00:00+00:00,2025-10-07 22:00:00+00:00,0,-0.0245008385001522,1,0.3056621551513672,0.36961114406585693,0.3247266709804535,0.36961114406585693
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-06 23:00:00+00:00,2025-10-07 23:00:00+00:00,0,-0.0240332915135764,1,0.29921019077301025,0.3799532949924469,0.32083651423454285,0.3799532949924469
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 00:00:00+00:00,2025-10-08 00:00:00+00:00,0,-0.0265372241005859,1,0.28962358832359314,0.3895951509475708,0.32078123092651367,0.3895951509475708
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 01:00:00+00:00,2025-10-08 01:00:00+00:00,0,-0.0234687811935712,1,0.2851714789867401,0.39578792452812195,0.31904053688049316,0.39578792452812195
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 02:00:00+00:00,2025-10-08 02:00:00+00:00,0,-0.0219754389793089,1,0.27717939019203186,0.3939345180988312,0.3288860619068146,0.3939345180988312
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 03:00:00+00:00,2025-10-08 03:00:00+00:00,0,-0.0177073948019552,1,0.2667976915836334,0.3883870244026184,0.34481531381607056,0.3883870244026184
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 04:00:00+00:00,2025-10-08 04:00:00+00:00,0,-0.0234331802242148,1,0.26944780349731445,0.39611268043518066,0.33443954586982727,0.39611268043518066
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 05:00:00+00:00,2025-10-08 05:00:00+00:00,0,-0.0206094507870298,1,0.27165570855140686,0.3972335755825043,0.33111074566841125,0.3972335755825043
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 06:00:00+00:00,2025-10-08 06:00:00+00:00,0,-0.0241182952233115,1,0.27102962136268616,0.39681047201156616,0.33215993642807007,0.39681047201156616
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 07:00:00+00:00,2025-10-08 07:00:00+00:00,0,-0.0168434125453101,1,0.2670195996761322,0.38840600848197937,0.3445744216442108,0.38840600848197937
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 08:00:00+00:00,2025-10-08 08:00:00+00:00,0,-0.0165830731146956,1,0.2712917923927307,0.3879368305206299,0.3407714366912842,0.3879368305206299
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 09:00:00+00:00,2025-10-08 09:00:00+00:00,1,-0.0117923118553161,1,0.2771274745464325,0.38074538111686707,0.3421272039413452,0.38074538111686707
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 10:00:00+00:00,2025-10-08 10:00:00+00:00,0,-0.0123373178467824,1,0.2843388020992279,0.38117504119873047,0.3344862461090088,0.38117504119873047
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 11:00:00+00:00,2025-10-08 11:00:00+00:00,1,-0.0104467145903794,1,0.2893363833427429,0.38179779052734375,0.3288658857345581,0.38179779052734375
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 12:00:00+00:00,2025-10-08 12:00:00+00:00,0,-0.0124407506736897,1,0.29179736971855164,0.38091111183166504,0.3272915184497833,0.38091111183166504
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 13:00:00+00:00,2025-10-08 13:00:00+00:00,0,-0.0180965034729813,1,0.29901525378227234,0.37436360120773315,0.3266211748123169,0.37436360120773315
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 14:00:00+00:00,2025-10-08 14:00:00+00:00,1,-0.0103806591589372,2,0.2863995134830475,0.35382434725761414,0.3597761392593384,0.3597761392593384
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 15:00:00+00:00,2025-10-08 15:00:00+00:00,1,-0.0036523354737768,2,0.2751142680644989,0.3471653461456299,0.37772032618522644,0.37772032618522644
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 16:00:00+00:00,2025-10-08 16:00:00+00:00,1,0.0025636815879557,2,0.2671647369861603,0.3427754044532776,0.3900599181652069,0.3900599181652069
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 17:00:00+00:00,2025-10-08 17:00:00+00:00,1,0.0107897470285052,2,0.2739246189594269,0.35392555594444275,0.372149795293808,0.372149795293808
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 18:00:00+00:00,2025-10-08 18:00:00+00:00,2,0.0239245314177194,1,0.2775577902793884,0.36970028281211853,0.35274192690849304,0.36970028281211853
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 19:00:00+00:00,2025-10-08 19:00:00+00:00,2,0.0211718055695766,1,0.27633050084114075,0.37739235162734985,0.3462771475315094,0.37739235162734985
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 20:00:00+00:00,2025-10-08 20:00:00+00:00,2,0.0146057548088307,1,0.2792195975780487,0.3790658414363861,0.3417145609855652,0.3790658414363861
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 21:00:00+00:00,2025-10-08 21:00:00+00:00,1,0.0069797178094348,1,0.2799752950668335,0.3861358165740967,0.3338889181613922,0.3861358165740967
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 22:00:00+00:00,2025-10-08 22:00:00+00:00,1,0.010178634377485,1,0.27704918384552,0.3919805884361267,0.33097022771835327,0.3919805884361267
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-07 23:00:00+00:00,2025-10-08 23:00:00+00:00,1,0.0094591525786396,1,0.273619681596756,0.3990025222301483,0.3273778259754181,0.3990025222301483
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 00:00:00+00:00,2025-10-09 00:00:00+00:00,2,0.0160421238687085,1,0.26576584577560425,0.3940078318119049,0.3402263820171356,0.3940078318119049
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 01:00:00+00:00,2025-10-09 01:00:00+00:00,1,0.0071544654085986,1,0.26929476857185364,0.3893640339374542,0.3413412272930145,0.3893640339374542
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 02:00:00+00:00,2025-10-09 02:00:00+00:00,1,0.0046418157136001,1,0.2689783275127411,0.3958110213279724,0.3352106213569641,0.3958110213279724
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 03:00:00+00:00,2025-10-09 03:00:00+00:00,1,-0.0036394188405499,1,0.26924246549606323,0.3986743986606598,0.332083135843277,0.3986743986606598
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 04:00:00+00:00,2025-10-09 04:00:00+00:00,1,0.0054130946121246,1,0.26362669467926025,0.3916488587856293,0.3447243869304657,0.3916488587856293
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 05:00:00+00:00,2025-10-09 05:00:00+00:00,1,0.0019079396549459,1,0.27263161540031433,0.387677401304245,0.3396909534931183,0.387677401304245
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 06:00:00+00:00,2025-10-09 06:00:00+00:00,1,0.0059068210720298,1,0.26956748962402344,0.38691508769989014,0.34351739287376404,0.38691508769989014
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 07:00:00+00:00,2025-10-09 07:00:00+00:00,1,0.0011605291947422,1,0.27906230092048645,0.38481366634368896,0.3361239731311798,0.38481366634368896
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 08:00:00+00:00,2025-10-09 08:00:00+00:00,1,0.002332102981061,1,0.2801709771156311,0.3860132694244385,0.3338157832622528,0.3860132694244385
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 09:00:00+00:00,2025-10-09 09:00:00+00:00,1,-0.0093950438568887,1,0.2932044565677643,0.37453073263168335,0.33226490020751953,0.37453073263168335
1.0,lstm_many_to_one_classifier,lstm_many_to_one_classifier_v1,rolling_2,test,42,2025-10-08 10:00:00+00:00,2025-10-09 10:00:00+00:00,1,-0.0061232653061225,1,0.2970229387283325,0.37695708870887756,0.32601991295814514,0.37695708870887756
